,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-117.831,2018-07-15 16:11:24.361007000,H2a3,2018-07-15 16:11:24.478838000,499,0 days 00:00:00.431842000,2018-07-15 16:11:24.694759000,2018-07-15 16:11:24.254936500,2018-07-15 16:11:24.361007000,-117.831,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,2.2349999999999994
2,-115.596,2018-07-15 16:11:24.795084000,H2a3,2018-07-15 16:11:24.910680000,499,0 days 00:00:00.415667000,2018-07-15 16:11:25.118513500,2018-07-15 16:11:24.694759000,2018-07-15 16:11:24.795084000,-115.596,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,5.841000000000008
3,-109.755,2018-07-15 16:11:25.216592000,H2a3,2018-07-15 16:11:25.326347000,499,0 days 00:00:00.415835000,2018-07-15 16:11:25.534264500,2018-07-15 16:11:25.118513500,2018-07-15 16:11:25.216592000,-109.755,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,1.6069999999999993
4,-108.148,2018-07-15 16:11:25.634034000,H2a3,2018-07-15 16:11:25.742182000,499,0 days 00:00:00.400226000,2018-07-15 16:11:25.942295000,2018-07-15 16:11:25.534264500,2018-07-15 16:11:25.634034000,-108.148,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,9.451999999999998
5,-98.696,2018-07-15 16:11:26.043712000,H2a3,2018-07-15 16:11:26.142408000,499,0 days 00:00:00.399641000,2018-07-15 16:11:26.342228500,2018-07-15 16:11:25.942295000,2018-07-15 16:11:26.043712000,-98.696,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,-2.4909999999999997
6,-101.187,2018-07-15 16:11:26.440862000,H2a3,2018-07-15 16:11:26.542049000,499,0 days 00:00:00.400041000,2018-07-15 16:11:26.742069500,2018-07-15 16:11:26.342228500,2018-07-15 16:11:26.440862000,-101.187,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,-7.034999999999997
7,-108.222,2018-07-15 16:11:26.833868000,H2a3,2018-07-15 16:11:26.942090000,499,0 days 00:00:00.367674000,2018-07-15 16:11:27.125927000,2018-07-15 16:11:26.742069500,2018-07-15 16:11:26.833868000,-108.222,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,17.143
8,-91.079,2018-07-15 16:11:27.218685000,H2a3,2018-07-15 16:11:27.309764000,499,0 days 00:00:00.383816000,2018-07-15 16:11:27.501672000,2018-07-15 16:11:27.125927000,2018-07-15 16:11:27.218685000,-91.079,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,-7.379000000000005
9,-98.458,2018-07-15 16:11:27.595122000,H2a3,2018-07-15 16:11:27.693580000,499,0 days 00:00:00.367666000,2018-07-15 16:11:27.877413000,2018-07-15 16:11:27.501672000,2018-07-15 16:11:27.595122000,-98.458,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,1.0139999999999958
10,-97.444,2018-07-15 16:11:27.963802000,H2a3,2018-07-15 16:11:28.061246000,499,0 days 00:00:00.368059000,2018-07-15 16:11:28.245275500,2018-07-15 16:11:27.877413000,2018-07-15 16:11:27.963802000,-97.444,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,-3.9039999999999964
11,-101.348,2018-07-15 16:11:28.327957000,H2a3,2018-07-15 16:11:28.429305000,499,0 days 00:00:00.367936000,2018-07-15 16:11:28.613273000,2018-07-15 16:11:28.245275500,2018-07-15 16:11:28.327957000,-101.348,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,0.9249999999999972
12,-100.423,2018-07-15 16:11:28.696818000,H2a3,2018-07-15 16:11:28.797241000,499,0 days 00:00:00.383621000,2018-07-15 16:11:28.989051500,2018-07-15 16:11:28.613273000,2018-07-15 16:11:28.696818000,-100.423,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,-7.090000000000003
13,-107.513,2018-07-15 16:11:29.073349000,H2a3,2018-07-15 16:11:29.180862000,499,0 days 00:00:00.384019000,2018-07-15 16:11:29.372871500,2018-07-15 16:11:28.989051500,2018-07-15 16:11:29.073349000,-107.513,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,0.8070000000000022
14,-106.706,2018-07-15 16:11:29.458175000,H2a3,2018-07-15 16:11:29.564881000,499,0 days 00:00:00.383949000,2018-07-15 16:11:29.756855500,2018-07-15 16:11:29.372871500,2018-07-15 16:11:29.458175000,-106.706,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,5.072000000000003
15,-101.634,2018-07-15 16:11:29.847196000,H2a3,2018-07-15 16:11:29.948830000,499,0 days 00:00:00.399695000,2018-07-15 16:11:30.148677500,2018-07-15 16:11:29.756855500,2018-07-15 16:11:29.847196000,-101.634,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,1.5619999999999976
16,-100.072,2018-07-15 16:11:30.248453000,H2a3,2018-07-15 16:11:30.348525000,499,0 days 00:00:00.415827000,2018-07-15 16:11:30.556438500,2018-07-15 16:11:30.148677500,2018-07-15 16:11:30.248453000,-100.072,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,-6.617999999999995
17,-106.69,2018-07-15 16:11:30.657662000,H2a3,2018-07-15 16:11:30.764352000,499,0 days 00:00:00.415827000,2018-07-15 16:11:30.972265500,2018-07-15 16:11:30.556438500,2018-07-15 16:11:30.657662000,-106.69,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,-2.3370000000000033
18,-109.027,2018-07-15 16:11:31.071152000,H2a3,2018-07-15 16:11:31.180179000,499,0 days 00:00:00.432020000,2018-07-15 16:11:31.396189000,2018-07-15 16:11:30.972265500,2018-07-15 16:11:31.071152000,-109.027,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,-6.049999999999997
19,-115.077,2018-07-15 16:11:31.497122000,H2a3,2018-07-15 16:11:31.612199000,499,0 days 00:00:00.431779000,2018-07-15 16:11:31.828088500,2018-07-15 16:11:31.396189000,2018-07-15 16:11:31.497122000,-115.077,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,2.1970000000000027
20,-112.88,2018-07-15 16:11:31.931098000,H2a3,2018-07-15 16:11:32.043978000,499,0 days 00:00:00.447435000,2018-07-15 16:11:32.267695500,2018-07-15 16:11:31.828088500,2018-07-15 16:11:31.931098000,-112.88,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,-5.493000000000009
21,-118.373,2018-07-15 16:11:32.373040000,H2a3,2018-07-15 16:11:32.491413000,499,0 days 00:00:00.431870000,2018-07-15 16:11:32.707348000,2018-07-15 16:11:32.267695500,2018-07-15 16:11:32.373040000,-118.373,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,2.1030000000000086
22,-116.27,2018-07-15 16:11:32.807013000,H2a3,2018-07-15 16:11:32.923283000,499,0 days 00:00:00.415994000,2018-07-15 16:11:33.131280000,2018-07-15 16:11:32.707348000,2018-07-15 16:11:32.807013000,-116.27,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,10.104
23,-106.166,2018-07-15 16:11:33.233111000,H2a3,2018-07-15 16:11:33.339277000,499,0 days 00:00:00.415866000,2018-07-15 16:11:33.547210000,2018-07-15 16:11:33.131280000,2018-07-15 16:11:33.233111000,-106.166,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,1.3100000000000023
24,-104.856,2018-07-15 16:11:33.650287000,H2a3,2018-07-15 16:11:33.755143000,499,0 days 00:00:00.399804000,2018-07-15 16:11:33.955045000,2018-07-15 16:11:33.547210000,2018-07-15 16:11:33.650287000,-104.856,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,5.784999999999997
25,-99.071,2018-07-15 16:11:34.055876000,H2a3,2018-07-15 16:11:34.154947000,499,0 days 00:00:00.400047000,2018-07-15 16:11:34.354970500,2018-07-15 16:11:33.955045000,2018-07-15 16:11:34.055876000,-99.071,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,1.198999999999998
26,-97.872,2018-07-15 16:11:34.457122000,H2a3,2018-07-15 16:11:34.554994000,499,0 days 00:00:00.399663000,2018-07-15 16:11:34.754825500,2018-07-15 16:11:34.354970500,2018-07-15 16:11:34.457122000,-97.872,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,-6.9210000000000065
27,-104.793,2018-07-15 16:11:34.849864000,H2a3,2018-07-15 16:11:34.954657000,499,0 days 00:00:00.383860000,2018-07-15 16:11:35.146587000,2018-07-15 16:11:34.754825500,2018-07-15 16:11:34.849864000,-104.793,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,-2.7439999999999998
28,-107.537,2018-07-15 16:11:35.230980000,H2a3,2018-07-15 16:11:35.338517000,499,0 days 00:00:00.368020000,2018-07-15 16:11:35.522527000,2018-07-15 16:11:35.146587000,2018-07-15 16:11:35.230980000,-107.537,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,8.559000000000012
29,-98.978,2018-07-15 16:11:35.607559000,H2a3,2018-07-15 16:11:35.706537000,499,0 days 00:00:00.367693000,2018-07-15 16:11:35.890383500,2018-07-15 16:11:35.522527000,2018-07-15 16:11:35.607559000,-98.978,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,5.0049999999999955
30,-93.973,2018-07-15 16:11:35.980257000,H2a3,2018-07-15 16:11:36.074230000,499,0 days 00:00:00.383823000,2018-07-15 16:11:36.266141500,2018-07-15 16:11:35.890383500,2018-07-15 16:11:35.980257000,-93.973,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,-7.338999999999999
31,-101.312,2018-07-15 16:11:36.356741000,H2a3,2018-07-15 16:11:36.458053000,499,0 days 00:00:00.383857000,2018-07-15 16:11:36.649981500,2018-07-15 16:11:36.266141500,2018-07-15 16:11:36.356741000,-101.312,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,0.7139999999999986
32,-100.598,2018-07-15 16:11:36.741312000,H2a3,2018-07-15 16:11:36.841910000,499,0 days 00:00:00.399993000,2018-07-15 16:11:37.041906500,2018-07-15 16:11:36.649981500,2018-07-15 16:11:36.741312000,-100.598,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,-10.757999999999996
33,-111.356,2018-07-15 16:11:37.130547000,H2a3,2018-07-15 16:11:37.241903000,499,0 days 00:00:00.399648000,2018-07-15 16:11:37.441727000,2018-07-15 16:11:37.041906500,2018-07-15 16:11:37.130547000,-111.356,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,1.6709999999999923
34,-109.685,2018-07-15 16:11:37.531866000,H2a3,2018-07-15 16:11:37.641551000,499,0 days 00:00:00.399674000,2018-07-15 16:11:37.841388000,2018-07-15 16:11:37.441727000,2018-07-15 16:11:37.531866000,-109.685,-106.11852631578947,7.413762387784764,-106.11852631578947,7.413762387784764,0,5.3500000000000085
