,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-102.813,2018-07-15 16:15:14.666677000,H1b3,2018-07-15 16:15:14.769490000,499,0 days 00:00:00.448048000,2018-07-15 16:15:14.993514000,2018-07-15 16:15:14.545788000,2018-07-15 16:15:14.666677000,-102.813,-104.47261764705881,4.700115556378959,-104.47261764705881,4.700115556378959,0,-1.8349999999999937
2,-104.648,2018-07-15 16:15:15.112890000,H1b3,2018-07-15 16:15:15.217538000,499,0 days 00:00:00.447554000,2018-07-15 16:15:15.441315000,2018-07-15 16:15:14.993514000,2018-07-15 16:15:15.112890000,-104.648,-104.47261764705881,4.700115556378959,-104.47261764705881,4.700115556378959,0,-5.457999999999998
3,-110.106,2018-07-15 16:15:15.554986000,H1b3,2018-07-15 16:15:15.665092000,499,0 days 00:00:00.431786000,2018-07-15 16:15:15.880985000,2018-07-15 16:15:15.441315000,2018-07-15 16:15:15.554986000,-110.106,-104.47261764705881,4.700115556378959,-104.47261764705881,4.700115556378959,0,10.449999999999989
4,-99.656,2018-07-15 16:15:15.997222000,H1b3,2018-07-15 16:15:16.096878000,499,0 days 00:00:00.448265000,2018-07-15 16:15:16.321010500,2018-07-15 16:15:15.880985000,2018-07-15 16:15:15.997222000,-99.656,-104.47261764705881,4.700115556378959,-104.47261764705881,4.700115556378959,0,-2.23299999999999
5,-101.889,2018-07-15 16:15:16.443254000,H1b3,2018-07-15 16:15:16.545143000,499,0 days 00:00:00.447432000,2018-07-15 16:15:16.768859000,2018-07-15 16:15:16.321010500,2018-07-15 16:15:16.443254000,-101.889,-104.47261764705881,4.700115556378959,-104.47261764705881,4.700115556378959,0,-4.984000000000009
6,-106.873,2018-07-15 16:15:16.885702000,H1b3,2018-07-15 16:15:16.992575000,499,0 days 00:00:00.447950000,2018-07-15 16:15:17.216550000,2018-07-15 16:15:16.768859000,2018-07-15 16:15:16.885702000,-106.873,-104.47261764705881,4.700115556378959,-104.47261764705881,4.700115556378959,0,-5.712999999999994
7,-112.586,2018-07-15 16:15:17.327939000,H1b3,2018-07-15 16:15:17.440525000,499,0 days 00:00:00.431889000,2018-07-15 16:15:17.656469500,2018-07-15 16:15:17.216550000,2018-07-15 16:15:17.327939000,-112.586,-104.47261764705881,4.700115556378959,-104.47261764705881,4.700115556378959,0,14.298999999999992
8,-98.287,2018-07-15 16:15:17.774127000,H1b3,2018-07-15 16:15:17.872414000,499,0 days 00:00:00.447827000,2018-07-15 16:15:18.096327500,2018-07-15 16:15:17.656469500,2018-07-15 16:15:17.774127000,-98.287,-104.47261764705881,4.700115556378959,-104.47261764705881,4.700115556378959,0,-5.6769999999999925
9,-103.964,2018-07-15 16:15:18.216277000,H1b3,2018-07-15 16:15:18.320241000,499,0 days 00:00:00.447736000,2018-07-15 16:15:18.544109000,2018-07-15 16:15:18.096327500,2018-07-15 16:15:18.216277000,-103.964,-104.47261764705881,4.700115556378959,-104.47261764705881,4.700115556378959,0,-1.781000000000006
10,-105.745,2018-07-15 16:15:18.662232000,H1b3,2018-07-15 16:15:18.767977000,499,0 days 00:00:00.447704000,2018-07-15 16:15:18.991829000,2018-07-15 16:15:18.544109000,2018-07-15 16:15:18.662232000,-105.745,-104.47261764705881,4.700115556378959,-104.47261764705881,4.700115556378959,0,-5.4539999999999935
