,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-87.231,2018-07-15 16:11:44.831610000,H2a4,2018-07-15 16:11:44.918841000,499,0 days 00:00:00.335590000,2018-07-15 16:11:45.086636000,2018-07-15 16:11:44.750962000,2018-07-15 16:11:44.831610000,-87.231,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-3.7240000000000038
2,-90.955,2018-07-15 16:11:45.163476000,H2a4,2018-07-15 16:11:45.254431000,499,0 days 00:00:00.320209000,2018-07-15 16:11:45.414535500,2018-07-15 16:11:45.086636000,2018-07-15 16:11:45.163476000,-90.955,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,10.858999999999995
3,-80.096,2018-07-15 16:11:45.494544000,H2a4,2018-07-15 16:11:45.574640000,499,0 days 00:00:00.335613000,2018-07-15 16:11:45.742446500,2018-07-15 16:11:45.414535500,2018-07-15 16:11:45.494544000,-80.096,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-11.917000000000002
4,-92.013,2018-07-15 16:11:45.818240000,H2a4,2018-07-15 16:11:45.910253000,499,0 days 00:00:00.319904000,2018-07-15 16:11:46.070205000,2018-07-15 16:11:45.742446500,2018-07-15 16:11:45.818240000,-92.013,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,7.552000000000007
5,-84.461,2018-07-15 16:11:46.145696000,H2a4,2018-07-15 16:11:46.230157000,499,0 days 00:00:00.319806000,2018-07-15 16:11:46.390060000,2018-07-15 16:11:46.070205000,2018-07-15 16:11:46.145696000,-84.461,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,3.847999999999999
6,-80.613,2018-07-15 16:11:46.469350000,H2a4,2018-07-15 16:11:46.549963000,499,0 days 00:00:00.319987000,2018-07-15 16:11:46.709956500,2018-07-15 16:11:46.390060000,2018-07-15 16:11:46.469350000,-80.613,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,3.070999999999998
7,-77.542,2018-07-15 16:11:46.792408000,H2a4,2018-07-15 16:11:46.869950000,499,0 days 00:00:00.320041000,2018-07-15 16:11:47.029970500,2018-07-15 16:11:46.709956500,2018-07-15 16:11:46.792408000,-77.542,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-0.507000000000005
8,-78.049,2018-07-15 16:11:47.111942000,H2a4,2018-07-15 16:11:47.189991000,499,0 days 00:00:00.319742000,2018-07-15 16:11:47.349862000,2018-07-15 16:11:47.029970500,2018-07-15 16:11:47.111942000,-78.049,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-0.6439999999999912
9,-78.693,2018-07-15 16:11:47.431040000,H2a4,2018-07-15 16:11:47.509733000,499,0 days 00:00:00.320099000,2018-07-15 16:11:47.669782500,2018-07-15 16:11:47.349862000,2018-07-15 16:11:47.431040000,-78.693,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-4.433000000000007
10,-83.126,2018-07-15 16:11:47.746706000,H2a4,2018-07-15 16:11:47.829832000,499,0 days 00:00:00.319615000,2018-07-15 16:11:47.989639500,2018-07-15 16:11:47.669782500,2018-07-15 16:11:47.746706000,-83.126,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-4.530999999999992
