,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-268.631,2018-07-15 16:10:43.362867000,H2a1,2018-07-15 16:10:43.631498000,499,0 days 00:00:01.055447000,2018-07-15 16:10:44.159221500,2018-07-15 16:10:42.999805000,2018-07-15 16:10:43.362867000,-268.631,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,33.420999999999964
2,-235.21,2018-07-15 16:10:44.451735000,H2a1,2018-07-15 16:10:44.686945000,499,0 days 00:00:00.895712000,2018-07-15 16:10:45.134801000,2018-07-15 16:10:44.159221500,2018-07-15 16:10:44.451735000,-235.21,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,25.650000000000006
3,-209.56,2018-07-15 16:10:45.373097000,H2a1,2018-07-15 16:10:45.582657000,499,0 days 00:00:00.767752000,2018-07-15 16:10:45.966533000,2018-07-15 16:10:45.134801000,2018-07-15 16:10:45.373097000,-209.56,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,34.351
4,-175.209,2018-07-15 16:10:46.175200000,H2a1,2018-07-15 16:10:46.350409000,499,0 days 00:00:00.687746000,2018-07-15 16:10:46.694282000,2018-07-15 16:10:45.966533000,2018-07-15 16:10:46.175200000,-175.209,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,16.400000000000006
5,-158.809,2018-07-15 16:10:46.879346000,H2a1,2018-07-15 16:10:47.038155000,499,0 days 00:00:00.655714000,2018-07-15 16:10:47.366012000,2018-07-15 16:10:46.694282000,2018-07-15 16:10:46.879346000,-158.809,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,-25.25399999999999
6,-184.063,2018-07-15 16:10:47.509806000,H2a1,2018-07-15 16:10:47.693869000,499,0 days 00:00:00.719541000,2018-07-15 16:10:48.053639500,2018-07-15 16:10:47.366012000,2018-07-15 16:10:47.509806000,-184.063,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,-15.195000000000022
7,-199.258,2018-07-15 16:10:48.214152000,H2a1,2018-07-15 16:10:48.413410000,499,0 days 00:00:00.831728000,2018-07-15 16:10:48.829274000,2018-07-15 16:10:48.053639500,2018-07-15 16:10:48.214152000,-199.258,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,-33.105999999999995
8,-232.364,2018-07-15 16:10:49.012774000,H2a1,2018-07-15 16:10:49.245138000,499,0 days 00:00:00.975770000,2018-07-15 16:10:49.733023000,2018-07-15 16:10:48.829274000,2018-07-15 16:10:49.012774000,-232.364,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,-54.71000000000001
9,-287.074,2018-07-15 16:10:49.933834000,H2a1,2018-07-15 16:10:50.220908000,499,0 days 00:00:01.135466000,2018-07-15 16:10:50.788641000,2018-07-15 16:10:49.733023000,2018-07-15 16:10:49.933834000,-287.074,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,-42.384000000000015
10,-329.458,2018-07-15 16:10:51.026916000,H2a1,2018-07-15 16:10:51.356374000,499,0 days 00:00:01.279675000,2018-07-15 16:10:51.996211500,2018-07-15 16:10:50.788641000,2018-07-15 16:10:51.026916000,-329.458,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,50.928000000000054
11,-278.53,2018-07-15 16:10:52.357519000,H2a1,2018-07-15 16:10:52.636049000,499,0 days 00:00:01.039390000,2018-07-15 16:10:53.155744000,2018-07-15 16:10:51.996211500,2018-07-15 16:10:52.357519000,-278.53,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,49.74899999999997
12,-228.781,2018-07-15 16:10:53.446658000,H2a1,2018-07-15 16:10:53.675439000,499,0 days 00:00:00.895650000,2018-07-15 16:10:54.123264000,2018-07-15 16:10:53.155744000,2018-07-15 16:10:53.446658000,-228.781,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,29.286
13,-199.495,2018-07-15 16:10:54.371594000,H2a1,2018-07-15 16:10:54.571089000,499,0 days 00:00:00.831457000,2018-07-15 16:10:54.986817500,2018-07-15 16:10:54.123264000,2018-07-15 16:10:54.371594000,-199.495,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,-33.11099999999999
14,-232.606,2018-07-15 16:10:55.169940000,H2a1,2018-07-15 16:10:55.402546000,499,0 days 00:00:00.959804000,2018-07-15 16:10:55.882448000,2018-07-15 16:10:54.986817500,2018-07-15 16:10:55.169940000,-232.606,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,-38.45100000000002
15,-271.057,2018-07-15 16:10:56.091293000,H2a1,2018-07-15 16:10:56.362350000,499,0 days 00:00:01.151558000,2018-07-15 16:10:56.938129000,2018-07-15 16:10:55.882448000,2018-07-15 16:10:56.091293000,-271.057,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,-62.502999999999986
16,-333.56,2018-07-15 16:10:57.180348000,H2a1,2018-07-15 16:10:57.513908000,499,0 days 00:00:01.439321000,2018-07-15 16:10:58.233568500,2018-07-15 16:10:56.938129000,2018-07-15 16:10:57.180348000,-333.56,-238.97906249999997,52.04618029464314,-238.97906249999997,52.04618029464314,0,
