,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-88.923,2018-07-15 16:13:50.762119000,H1a4,2018-07-15 16:13:50.851042000,499,0 days 00:00:00.336222000,2018-07-15 16:13:51.019153000,2018-07-15 16:13:50.683176000,2018-07-15 16:13:50.762119000,-88.923,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-0.4099999999999966
2,-89.333,2018-07-15 16:13:51.097931000,H1a4,2018-07-15 16:13:51.187264000,499,0 days 00:00:00.335674000,2018-07-15 16:13:51.355101000,2018-07-15 16:13:51.019153000,2018-07-15 16:13:51.097931000,-89.333,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.179000000000002
3,-93.512,2018-07-15 16:13:51.429426000,H1a4,2018-07-15 16:13:51.522938000,499,0 days 00:00:00.320020000,2018-07-15 16:13:51.682948000,2018-07-15 16:13:51.355101000,2018-07-15 16:13:51.429426000,-93.512,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,11.620000000000005
4,-81.892,2018-07-15 16:13:51.761066000,H1a4,2018-07-15 16:13:51.842958000,499,0 days 00:00:00.335847000,2018-07-15 16:13:52.010881500,2018-07-15 16:13:51.682948000,2018-07-15 16:13:51.761066000,-81.892,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.0460000000000065
5,-85.938,2018-07-15 16:13:52.092867000,H1a4,2018-07-15 16:13:52.178805000,499,0 days 00:00:00.335864000,2018-07-15 16:13:52.346737000,2018-07-15 16:13:52.010881500,2018-07-15 16:13:52.092867000,-85.938,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-0.33799999999999386
6,-86.276,2018-07-15 16:13:52.428393000,H1a4,2018-07-15 16:13:52.514669000,499,0 days 00:00:00.335548000,2018-07-15 16:13:52.682443000,2018-07-15 16:13:52.346737000,2018-07-15 16:13:52.428393000,-86.276,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.042000000000002
7,-90.318,2018-07-15 16:13:52.759899000,H1a4,2018-07-15 16:13:52.850217000,499,0 days 00:00:00.336150000,2018-07-15 16:13:53.018292000,2018-07-15 16:13:52.682443000,2018-07-15 16:13:52.759899000,-90.318,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.346000000000004
8,-94.664,2018-07-15 16:13:53.091703000,H1a4,2018-07-15 16:13:53.186367000,499,0 days 00:00:00.319717000,2018-07-15 16:13:53.346225500,2018-07-15 16:13:53.018292000,2018-07-15 16:13:53.091703000,-94.664,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,15.719999999999999
9,-78.944,2018-07-15 16:13:53.427140000,H1a4,2018-07-15 16:13:53.506084000,499,0 days 00:00:00.335994000,2018-07-15 16:13:53.674081000,2018-07-15 16:13:53.346225500,2018-07-15 16:13:53.427140000,-78.944,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.111000000000004
10,-83.055,2018-07-15 16:13:53.759023000,H1a4,2018-07-15 16:13:53.842078000,499,0 days 00:00:00.335816000,2018-07-15 16:13:54.009986000,2018-07-15 16:13:53.674081000,2018-07-15 16:13:53.759023000,-83.055,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.259999999999991
11,-87.315,2018-07-15 16:13:54.090579000,H1a4,2018-07-15 16:13:54.177894000,499,0 days 00:00:00.336025000,2018-07-15 16:13:54.345906500,2018-07-15 16:13:54.009986000,2018-07-15 16:13:54.090579000,-87.315,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-0.4789999999999992
12,-87.794,2018-07-15 16:13:54.426125000,H1a4,2018-07-15 16:13:54.513919000,499,0 days 00:00:00.335563000,2018-07-15 16:13:54.681700500,2018-07-15 16:13:54.345906500,2018-07-15 16:13:54.426125000,-87.794,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-3.686000000000007
13,-91.48,2018-07-15 16:13:54.758002000,H1a4,2018-07-15 16:13:54.849482000,499,0 days 00:00:00.336004000,2018-07-15 16:13:55.017484000,2018-07-15 16:13:54.681700500,2018-07-15 16:13:54.758002000,-91.48,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.405000000000001
14,-95.885,2018-07-15 16:13:55.089601000,H1a4,2018-07-15 16:13:55.185486000,499,0 days 00:00:00.319964000,2018-07-15 16:13:55.345468000,2018-07-15 16:13:55.017484000,2018-07-15 16:13:55.089601000,-95.885,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,11.576000000000008
15,-84.309,2018-07-15 16:13:55.421141000,H1a4,2018-07-15 16:13:55.505450000,499,0 days 00:00:00.335787000,2018-07-15 16:13:55.673343500,2018-07-15 16:13:55.345468000,2018-07-15 16:13:55.421141000,-84.309,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,0.0589999999999975
16,-84.25,2018-07-15 16:13:55.756987000,H1a4,2018-07-15 16:13:55.841237000,499,0 days 00:00:00.335648000,2018-07-15 16:13:56.009061000,2018-07-15 16:13:55.673343500,2018-07-15 16:13:55.756987000,-84.25,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.253
17,-88.503,2018-07-15 16:13:56.088382000,H1a4,2018-07-15 16:13:56.176885000,499,0 days 00:00:00.336025000,2018-07-15 16:13:56.344897500,2018-07-15 16:13:56.009061000,2018-07-15 16:13:56.088382000,-88.503,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.415999999999997
18,-92.919,2018-07-15 16:13:56.419991000,H1a4,2018-07-15 16:13:56.512910000,499,0 days 00:00:00.335834000,2018-07-15 16:13:56.680827000,2018-07-15 16:13:56.344897500,2018-07-15 16:13:56.419991000,-92.919,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-3.975999999999999
