,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-149.464,2018-07-15 16:12:26.112526000,H1b2,2018-07-15 16:12:26.261990000,499,0 days 00:00:00.671799000,2018-07-15 16:12:26.597889500,2018-07-15 16:12:25.934026500,2018-07-15 16:12:26.112526000,-149.464,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-4.407000000000011
2,-153.871,2018-07-15 16:12:26.779918000,H1b2,2018-07-15 16:12:26.933789000,499,0 days 00:00:00.671842000,2018-07-15 16:12:27.269710000,2018-07-15 16:12:26.597889500,2018-07-15 16:12:26.779918000,-153.871,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-4.911999999999978
3,-158.783,2018-07-15 16:12:27.446848000,H1b2,2018-07-15 16:12:27.605631000,499,0 days 00:00:00.655548000,2018-07-15 16:12:27.933405000,2018-07-15 16:12:27.269710000,2018-07-15 16:12:27.446848000,-158.783,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,7.935999999999979
4,-150.847,2018-07-15 16:12:28.110332000,H1b2,2018-07-15 16:12:28.261179000,499,0 days 00:00:00.671789000,2018-07-15 16:12:28.597073500,2018-07-15 16:12:27.933405000,2018-07-15 16:12:28.110332000,-150.847,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-4.651999999999987
5,-155.499,2018-07-15 16:12:28.777469000,H1b2,2018-07-15 16:12:28.932968000,499,0 days 00:00:00.655652000,2018-07-15 16:12:29.260794000,2018-07-15 16:12:28.597073500,2018-07-15 16:12:28.777469000,-155.499,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,7.819999999999993
6,-147.679,2018-07-15 16:12:29.440941000,H1b2,2018-07-15 16:12:29.588620000,499,0 days 00:00:00.671836000,2018-07-15 16:12:29.924538000,2018-07-15 16:12:29.260794000,2018-07-15 16:12:29.440941000,-147.679,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-4.481999999999999
7,-152.161,2018-07-15 16:12:30.108295000,H1b2,2018-07-15 16:12:30.260456000,499,0 days 00:00:00.671632000,2018-07-15 16:12:30.596272000,2018-07-15 16:12:29.924538000,2018-07-15 16:12:30.108295000,-152.161,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-8.424000000000007
8,-160.585,2018-07-15 16:12:30.771503000,H1b2,2018-07-15 16:12:30.932088000,499,0 days 00:00:00.655842000,2018-07-15 16:12:31.260009000,2018-07-15 16:12:30.596272000,2018-07-15 16:12:30.771503000,-160.585,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,11.629000000000019
9,-148.956,2018-07-15 16:12:31.438974000,H1b2,2018-07-15 16:12:31.587930000,499,0 days 00:00:00.671750000,2018-07-15 16:12:31.923805000,2018-07-15 16:12:31.260009000,2018-07-15 16:12:31.438974000,-148.956,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-8.719000000000023
10,-157.675,2018-07-15 16:12:32.102005000,H1b2,2018-07-15 16:12:32.259680000,499,0 days 00:00:00.655319000,2018-07-15 16:12:32.587339500,2018-07-15 16:12:31.923805000,2018-07-15 16:12:32.102005000,-157.675,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,11.951000000000022
11,-145.724,2018-07-15 16:12:32.769275000,H1b2,2018-07-15 16:12:32.914999000,499,0 days 00:00:00.671992000,2018-07-15 16:12:33.250995000,2018-07-15 16:12:32.587339500,2018-07-15 16:12:32.769275000,-145.724,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-4.744
12,-150.468,2018-07-15 16:12:33.436523000,H1b2,2018-07-15 16:12:33.586991000,499,0 days 00:00:00.671580000,2018-07-15 16:12:33.922781000,2018-07-15 16:12:33.250995000,2018-07-15 16:12:33.436523000,-150.468,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-8.086000000000013
13,-158.554,2018-07-15 16:12:34.100017000,H1b2,2018-07-15 16:12:34.258571000,499,0 days 00:00:00.655860000,2018-07-15 16:12:34.586501000,2018-07-15 16:12:33.922781000,2018-07-15 16:12:34.100017000,-158.554,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,11.472000000000008
