,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-338.327,2018-07-15 16:14:11.928382000,H1a1,2018-07-15 16:14:12.266709000,499,0 days 00:00:01.327325000,2018-07-15 16:14:12.930371500,2018-07-15 16:14:11.603021000,2018-07-15 16:14:11.928382000,-338.327,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,3.4780000000000086
2,-334.849,2018-07-15 16:14:13.259185000,H1a1,2018-07-15 16:14:13.594034000,499,0 days 00:00:01.343507000,2018-07-15 16:14:14.265787500,2018-07-15 16:14:12.930371500,2018-07-15 16:14:13.259185000,-334.849,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,-12.775000000000034
3,-347.624,2018-07-15 16:14:14.589917000,H1a1,2018-07-15 16:14:14.937541000,499,0 days 00:00:01.327474000,2018-07-15 16:14:15.601278000,2018-07-15 16:14:14.265787500,2018-07-15 16:14:14.589917000,-347.624,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,7.13900000000001
4,-340.485,2018-07-15 16:14:15.924530000,H1a1,2018-07-15 16:14:16.265015000,499,0 days 00:00:01.327470000,2018-07-15 16:14:16.928750000,2018-07-15 16:14:15.601278000,2018-07-15 16:14:15.924530000,-340.485,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,3.1000000000000227
5,-337.385,2018-07-15 16:14:17.255100000,H1a1,2018-07-15 16:14:17.592485000,499,0 days 00:00:01.327363000,2018-07-15 16:14:18.256166500,2018-07-15 16:14:16.928750000,2018-07-15 16:14:17.255100000,-337.385,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,3.0649999999999977
6,-334.32,2018-07-15 16:14:18.585528000,H1a1,2018-07-15 16:14:18.919848000,499,0 days 00:00:01.343474000,2018-07-15 16:14:19.591585000,2018-07-15 16:14:18.256166500,2018-07-15 16:14:18.585528000,-334.32,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,-8.814999999999998
7,-343.135,2018-07-15 16:14:19.920187000,H1a1,2018-07-15 16:14:20.263322000,499,0 days 00:00:01.327685000,2018-07-15 16:14:20.927164500,2018-07-15 16:14:19.591585000,2018-07-15 16:14:19.920187000,-343.135,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,3.2350000000000136
8,-339.9,2018-07-15 16:14:21.251107000,H1a1,2018-07-15 16:14:21.591007000,499,0 days 00:00:01.327476000,2018-07-15 16:14:22.254745000,2018-07-15 16:14:20.927164500,2018-07-15 16:14:21.251107000,-339.9,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,6.736999999999966
9,-333.163,2018-07-15 16:14:22.585320000,H1a1,2018-07-15 16:14:22.918483000,499,0 days 00:00:01.343299000,2018-07-15 16:14:23.590132500,2018-07-15 16:14:22.254745000,2018-07-15 16:14:22.585320000,-333.163,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,-12.384000000000015
10,-345.547,2018-07-15 16:14:23.916235000,H1a1,2018-07-15 16:14:24.261782000,499,0 days 00:00:01.327329000,2018-07-15 16:14:24.925446500,2018-07-15 16:14:23.590132500,2018-07-15 16:14:23.916235000,-345.547,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,3.104000000000042
11,-342.443,2018-07-15 16:14:25.246668000,H1a1,2018-07-15 16:14:25.589111000,499,0 days 00:00:01.327800000,2018-07-15 16:14:26.253011000,2018-07-15 16:14:24.925446500,2018-07-15 16:14:25.246668000,-342.443,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,7.3349999999999795
12,-335.108,2018-07-15 16:14:26.581803000,H1a1,2018-07-15 16:14:26.916911000,499,0 days 00:00:01.327404000,2018-07-15 16:14:27.580613000,2018-07-15 16:14:26.253011000,2018-07-15 16:14:26.581803000,-335.108,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,
