,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-580.382,2018-07-17 14:14:39.989720,A3a2,2018-07-17 14:14:40.570102,1781.0,719.818,2018-07-17 14:14:40.930011,2018-07-17 14:14:40.279853,2018-07-17 14:14:40.583125,13.023,36.005583333333334,36.842370450976276,-626.0926666666666,97.36492486641387,0,-8.504,159.95955555555554,172.98255555555554
2,-706.795,2018-07-17 14:14:40.583125,A3a2,2018-07-17 14:14:41.289920,1781.0,743.039,2018-07-17 14:14:41.661439,2018-07-17 14:14:40.930011,2018-07-17 14:14:41.294439,4.519,36.005583333333334,36.842370450976276,-626.0926666666666,97.36492486641387,0,98.713,165.11977777777778,169.6387777777778
3,-738.52,2018-07-17 14:14:41.294439,A3a2,2018-07-17 14:14:42.032959,1781.0,603.719,2018-07-17 14:14:42.334819,2018-07-17 14:14:41.661439,2018-07-17 14:14:42.136191,103.232,36.005583333333334,36.842370450976276,-626.0926666666666,97.36492486641387,0,15.379000000000005,134.15977777777778,237.39177777777778
4,-500.487,2018-07-17 14:14:42.136191,A3a2,2018-07-17 14:14:42.636678,1781.0,580.498,2018-07-17 14:14:42.926927,2018-07-17 14:14:42.334819,2018-07-17 14:14:42.755289,118.611,36.005583333333334,36.842370450976276,-626.0926666666666,97.36492486641387,0,-87.4,128.99955555555556,247.61055555555555
5,-461.887,2018-07-17 14:14:42.755289,A3a2,2018-07-17 14:14:43.217176,1781.0,580.499,2018-07-17 14:14:43.507426,2018-07-17 14:14:42.926927,2018-07-17 14:14:43.248387,31.211,36.005583333333334,36.842370450976276,-626.0926666666666,97.36492486641387,0,9.291000000000004,128.99977777777778,160.21077777777776
6,-549.288,2018-07-17 14:14:43.248387,A3a2,2018-07-17 14:14:43.797675,1781.0,743.039,2018-07-17 14:14:44.169194,2018-07-17 14:14:43.507426,2018-07-17 14:14:43.838177,40.502,36.005583333333334,36.842370450976276,-626.0926666666666,97.36492486641387,0,-11.55,165.11977777777778,205.6217777777778
7,-702.537,2018-07-17 14:14:43.838177,A3a2,2018-07-17 14:14:44.540714,1781.0,673.379,2018-07-17 14:14:44.877404,2018-07-17 14:14:44.169194,2018-07-17 14:14:44.569666,28.952,36.005583333333334,36.842370450976276,-626.0926666666666,97.36492486641387,0,-16.981,149.6397777777778,178.5917777777778
8,-644.427,2018-07-17 14:14:44.569666,A3a2,2018-07-17 14:14:45.214093,1781.0,580.498,2018-07-17 14:14:45.504342,2018-07-17 14:14:44.877404,2018-07-17 14:14:45.226064,11.971,36.005583333333334,36.842370450976276,-626.0926666666666,97.36492486641387,0,2.619999999999999,128.99955555555556,140.97055555555556
9,-568.527,2018-07-17 14:14:45.226064,A3a2,2018-07-17 14:14:45.794591,1781.0,719.819,2018-07-17 14:14:46.154500,2018-07-17 14:14:45.504342,2018-07-17 14:14:45.809182,14.591,36.005583333333334,36.842370450976276,-626.0926666666666,97.36492486641387,0,-7.557999999999999,159.95977777777776,174.55077777777777
10,-705.228,2018-07-17 14:14:45.809182,A3a2,2018-07-17 14:14:46.514410,1781.0,766.259,2018-07-17 14:14:46.897540,2018-07-17 14:14:46.154500,2018-07-17 14:14:46.521443,7.033,36.005583333333334,36.842370450976276,-626.0926666666666,97.36492486641387,0,24.096999999999998,170.27977777777778,177.31277777777777
11,-759.226,2018-07-17 14:14:46.521443,A3a2,2018-07-17 14:14:47.280669,1781.0,626.938,2018-07-17 14:14:47.594138,2018-07-17 14:14:46.897540,2018-07-17 14:14:47.311799,31.13,36.005583333333334,36.842370450976276,-626.0926666666666,97.36492486641387,0,-3.8379999999999974,139.31955555555555,170.44955555555555
12,-595.808,2018-07-17 14:14:47.311799,A3a2,2018-07-17 14:14:47.907607,1781.0,580.499,2018-07-17 14:14:48.197857,2018-07-17 14:14:47.594138,2018-07-17 14:14:47.934899,27.292,36.005583333333334,36.842370450976276,-626.0926666666666,97.36492486641387,0,,128.99977777777778,156.29177777777778
