,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-304.184,2018-07-17 14:13:34.216522,A3a4,2018-07-17 14:13:34.520706,1781.0,301.859,2018-07-17 14:13:34.671635,2018-07-17 14:13:34.358166,2018-07-17 14:13:34.537441,16.735,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,13.478000000000002,67.07977777777778,83.81477777777778
2,-285.124,2018-07-17 14:13:34.537441,A3a4,2018-07-17 14:13:34.822565,1781.0,301.86,2018-07-17 14:13:34.973495,2018-07-17 14:13:34.671635,2018-07-17 14:13:34.852778,30.213,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,3.5180000000000007,67.08,97.293
3,-271.647,2018-07-17 14:13:34.852778,A3a4,2018-07-17 14:13:35.124425,1781.0,325.079,2018-07-17 14:13:35.286965,2018-07-17 14:13:34.973495,2018-07-17 14:13:35.158156,33.731,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-7.901000000000003,72.23977777777777,105.97077777777778
4,-291.348,2018-07-17 14:13:35.158156,A3a4,2018-07-17 14:13:35.449504,1781.0,301.859,2018-07-17 14:13:35.600433,2018-07-17 14:13:35.286965,2018-07-17 14:13:35.475334,25.83,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,5.902000000000001,67.07977777777778,92.90977777777778
5,-276.029,2018-07-17 14:13:35.475334,A3a4,2018-07-17 14:13:35.751363,1781.0,325.08,2018-07-17 14:13:35.913903,2018-07-17 14:13:35.600433,2018-07-17 14:13:35.783095,31.732,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-19.314999999999998,72.24,103.972
6,-293.348,2018-07-17 14:13:35.783095,A3a4,2018-07-17 14:13:36.076443,1781.0,325.079,2018-07-17 14:13:36.238983,2018-07-17 14:13:35.913903,2018-07-17 14:13:36.088860,12.417,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,23.811999999999998,72.23977777777777,84.65677777777778
7,-312.662,2018-07-17 14:13:36.088860,A3a4,2018-07-17 14:13:36.401522,1781.0,348.299,2018-07-17 14:13:36.575671,2018-07-17 14:13:36.238983,2018-07-17 14:13:36.437751,36.229,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-28.955,77.39977777777777,113.62877777777777
8,-312.07,2018-07-17 14:13:36.437751,A3a4,2018-07-17 14:13:36.749821,1781.0,348.3,2018-07-17 14:13:36.923971,2018-07-17 14:13:36.575671,2018-07-17 14:13:36.757095,7.274,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,3.8449999999999998,77.4,84.674
9,-341.026,2018-07-17 14:13:36.757095,A3a4,2018-07-17 14:13:37.098121,1781.0,348.299,2018-07-17 14:13:37.272270,2018-07-17 14:13:36.923971,2018-07-17 14:13:37.109240,11.119,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,7.792999999999999,77.39977777777777,88.51877777777777
10,-337.18,2018-07-17 14:13:37.109240,A3a4,2018-07-17 14:13:37.446420,1781.0,371.519,2018-07-17 14:13:37.632180,2018-07-17 14:13:37.272270,2018-07-17 14:13:37.465332,18.912,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,18.47,82.55977777777778,101.47177777777779
11,-352.607,2018-07-17 14:13:37.465332,A3a4,2018-07-17 14:13:37.817939,1781.0,348.3,2018-07-17 14:13:37.992089,2018-07-17 14:13:37.632180,2018-07-17 14:13:37.855321,37.382,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-17.653,77.4,114.78200000000001
