,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-1315.626,2018-07-17 14:13:51.012584,A1a1,2018-07-17 14:13:52.328210,1781.0,1346.757,2018-07-17 14:13:53.001589,2018-07-17 14:13:51.666441,2018-07-17 14:13:52.376425,48.215,46.61692307692309,59.994228275812134,-1288.674,56.03012882518353,0,-17.503000000000004,299.27933333333334,347.4943333333333
2,-1298.542,2018-07-17 14:13:52.376425,A1a1,2018-07-17 14:13:53.674967,1781.0,1323.538,2018-07-17 14:13:54.336736,2018-07-17 14:13:53.001589,2018-07-17 14:13:53.705679,30.712,46.61692307692309,59.994228275812134,-1288.674,56.03012882518353,0,6.254999999999999,294.11955555555556,324.83155555555555
3,-1292.826,2018-07-17 14:13:53.705679,A1a1,2018-07-17 14:13:54.998505,1781.0,1346.757,2018-07-17 14:13:55.671884,2018-07-17 14:13:54.336736,2018-07-17 14:13:55.035472,36.967,46.61692307692309,59.994228275812134,-1288.674,56.03012882518353,0,-23.134,299.27933333333334,336.2463333333333
4,-1309.79,2018-07-17 14:13:55.035472,A1a1,2018-07-17 14:13:56.345262,1781.0,1323.537,2018-07-17 14:13:57.007031,2018-07-17 14:13:55.671884,2018-07-17 14:13:56.359095,13.833,46.61692307692309,59.994228275812134,-1288.674,56.03012882518353,0,16.520000000000003,294.1193333333333,307.95233333333334
5,-1309.704,2018-07-17 14:13:56.359095,A1a1,2018-07-17 14:13:57.668799,1781.0,1346.758,2018-07-17 14:13:58.342178,2018-07-17 14:13:57.007031,2018-07-17 14:13:57.699152,30.353,46.61692307692309,59.994228275812134,-1288.674,56.03012882518353,0,-8.970000000000002,299.2795555555556,329.6325555555556
6,-1316.405,2018-07-17 14:13:57.699152,A1a1,2018-07-17 14:13:59.015557,1781.0,1323.537,2018-07-17 14:13:59.677326,2018-07-17 14:13:58.342178,2018-07-17 14:13:59.036940,21.383,46.61692307692309,59.994228275812134,-1288.674,56.03012882518353,0,-1.407,294.1193333333333,315.5023333333333
7,-1302.154,2018-07-17 14:13:59.036940,A1a1,2018-07-17 14:14:00.339094,1781.0,1323.538,2018-07-17 14:14:01.000863,2018-07-17 14:13:59.677326,2018-07-17 14:14:00.359070,19.976,46.61692307692309,59.994228275812134,-1288.674,56.03012882518353,0,27.222,294.11955555555556,314.09555555555556
8,-1303.562,2018-07-17 14:14:00.359070,A1a1,2018-07-17 14:14:01.662632,1781.0,1346.757,2018-07-17 14:14:02.336011,2018-07-17 14:14:01.000863,2018-07-17 14:14:01.709830,47.198,46.61692307692309,59.994228275812134,-1288.674,56.03012882518353,0,-16.101,299.27933333333334,346.4773333333333
9,-1299.559,2018-07-17 14:14:01.709830,A1a1,2018-07-17 14:14:03.009389,1781.0,1323.537,2018-07-17 14:14:03.671158,2018-07-17 14:14:02.336011,2018-07-17 14:14:03.040486,31.097,46.61692307692309,59.994228275812134,-1288.674,56.03012882518353,0,11.357,294.1193333333333,325.2163333333333
10,-1292.44,2018-07-17 14:14:03.040486,A1a1,2018-07-17 14:14:04.332926,1781.0,1346.758,2018-07-17 14:14:05.006305,2018-07-17 14:14:03.671158,2018-07-17 14:14:04.375380,42.454,46.61692307692309,59.994228275812134,-1288.674,56.03012882518353,0,-22.915,299.2795555555556,341.7335555555556
11,-1304.304,2018-07-17 14:14:04.375380,A1a1,2018-07-17 14:14:05.679684,1781.0,1323.537,2018-07-17 14:14:06.341453,2018-07-17 14:14:05.006305,2018-07-17 14:14:05.699223,19.539,46.61692307692309,59.994228275812134,-1288.674,56.03012882518353,0,223.36599999999999,294.1193333333333,313.6583333333333
12,-1303.998,2018-07-17 14:14:05.699223,A1a1,2018-07-17 14:14:07.003221,1781.0,1346.757,2018-07-17 14:14:07.676600,2018-07-17 14:14:06.341453,2018-07-17 14:14:07.246126,242.905,46.61692307692309,59.994228275812134,-1288.674,56.03012882518353,0,-221.517,299.27933333333334,542.1843333333334
13,-1103.852,2018-07-17 14:14:07.246126,A1a1,2018-07-17 14:14:08.349978,1781.0,1323.538,2018-07-17 14:14:09.011747,2018-07-17 14:14:07.676600,2018-07-17 14:14:08.371366,21.388,46.61692307692309,59.994228275812134,-1288.674,56.03012882518353,0,,294.11955555555556,315.50755555555554
