,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-657.957,2018-07-17 14:12:44.451737,A1a2,2018-07-17 14:12:45.109694,1781.0,673.379,2018-07-17 14:12:45.446384,2018-07-17 14:12:44.773005,2018-07-17 14:12:45.119061,9.367,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,1.424999999999999,149.6397777777778,159.00677777777778
2,-664.012,2018-07-17 14:12:45.119061,A1a2,2018-07-17 14:12:45.783073,1781.0,650.159,2018-07-17 14:12:46.108152,2018-07-17 14:12:45.446384,2018-07-17 14:12:45.793865,10.792,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,36.925,144.47977777777777,155.27177777777777
3,-639.367,2018-07-17 14:12:45.793865,A1a2,2018-07-17 14:12:46.433232,1781.0,673.378,2018-07-17 14:12:46.769921,2018-07-17 14:12:46.108152,2018-07-17 14:12:46.480949,47.717,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-11.801000000000002,149.63955555555557,197.3565555555556
4,-625.661,2018-07-17 14:12:46.480949,A1a2,2018-07-17 14:12:47.106610,1781.0,673.379,2018-07-17 14:12:47.443300,2018-07-17 14:12:46.769921,2018-07-17 14:12:47.142526,35.916,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,116.70400000000001,149.6397777777778,185.5557777777778
5,-637.463,2018-07-17 14:12:47.142526,A1a2,2018-07-17 14:12:47.779989,1781.0,673.379,2018-07-17 14:12:48.116679,2018-07-17 14:12:47.443300,2018-07-17 14:12:47.932609,152.62,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-148.72,149.6397777777778,302.2597777777778
6,-520.759,2018-07-17 14:12:47.932609,A1a2,2018-07-17 14:12:48.453368,1781.0,650.159,2018-07-17 14:12:48.778447,2018-07-17 14:12:48.116679,2018-07-17 14:12:48.457268,3.9,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,28.472,144.47977777777777,148.37977777777778
7,-646.259,2018-07-17 14:12:48.457268,A1a2,2018-07-17 14:12:49.103527,1781.0,673.378,2018-07-17 14:12:49.440216,2018-07-17 14:12:48.778447,2018-07-17 14:12:49.135899,32.372,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-9.514,149.63955555555557,182.01155555555556
8,-641.006,2018-07-17 14:12:49.135899,A1a2,2018-07-17 14:12:49.776905,1781.0,673.379,2018-07-17 14:12:50.113595,2018-07-17 14:12:49.440216,2018-07-17 14:12:49.799763,22.858,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-7.601000000000001,149.6397777777778,172.4977777777778
9,-650.521,2018-07-17 14:12:49.799763,A1a2,2018-07-17 14:12:50.450284,1781.0,650.159,2018-07-17 14:12:50.775363,2018-07-17 14:12:50.113595,2018-07-17 14:12:50.465541,15.257,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,25.985,144.47977777777777,159.73677777777777
10,-634.902,2018-07-17 14:12:50.465541,A1a2,2018-07-17 14:12:51.100443,1781.0,673.378,2018-07-17 14:12:51.437132,2018-07-17 14:12:50.775363,2018-07-17 14:12:51.141685,41.242,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-3.771000000000001,149.63955555555557,190.88155555555556
11,-632.136,2018-07-17 14:12:51.141685,A1a2,2018-07-17 14:12:51.773821,1781.0,673.379,2018-07-17 14:12:52.110511,2018-07-17 14:12:51.437132,2018-07-17 14:12:51.811292,37.471,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-6.201999999999998,149.6397777777778,187.1107777777778
12,-635.908,2018-07-17 14:12:51.811292,A1a2,2018-07-17 14:12:52.447200,1781.0,673.379,2018-07-17 14:12:52.783890,2018-07-17 14:12:52.110511,2018-07-17 14:12:52.478469,31.269,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-20.671,149.6397777777778,180.9087777777778
13,-642.11,2018-07-17 14:12:52.478469,A1a2,2018-07-17 14:12:53.120579,1781.0,650.158,2018-07-17 14:12:53.445658,2018-07-17 14:12:52.783890,2018-07-17 14:12:53.131177,10.598,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,27.847,144.47955555555555,155.07755555555556
14,-639.56,2018-07-17 14:12:53.131177,A1a2,2018-07-17 14:12:53.770737,1781.0,673.379,2018-07-17 14:12:54.107427,2018-07-17 14:12:53.445658,2018-07-17 14:12:53.809182,38.445,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-11.641000000000002,149.6397777777778,188.0847777777778
15,-634.934,2018-07-17 14:12:53.809182,A1a2,2018-07-17 14:12:54.444116,1781.0,673.379,2018-07-17 14:12:54.780806,2018-07-17 14:12:54.107427,2018-07-17 14:12:54.470920,26.804,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-9.968,149.6397777777778,176.4437777777778
16,-646.575,2018-07-17 14:12:54.470920,A1a2,2018-07-17 14:12:55.117495,1781.0,650.159,2018-07-17 14:12:55.442574,2018-07-17 14:12:54.780806,2018-07-17 14:12:55.134331,16.836,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,129.76999999999998,144.47977777777777,161.31577777777778
17,-633.323,2018-07-17 14:12:55.134331,A1a2,2018-07-17 14:12:55.767654,1781.0,673.378,2018-07-17 14:12:56.104343,2018-07-17 14:12:55.442574,2018-07-17 14:12:55.914260,146.606,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-124.008,149.63955555555557,296.2455555555556
18,-526.772,2018-07-17 14:12:55.914260,A1a2,2018-07-17 14:12:56.441032,1781.0,673.379,2018-07-17 14:12:56.777722,2018-07-17 14:12:56.104343,2018-07-17 14:12:56.463630,22.598,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-0.8069999999999986,149.6397777777778,172.2377777777778
19,-650.781,2018-07-17 14:12:56.463630,A1a2,2018-07-17 14:12:57.114411,1781.0,673.379,2018-07-17 14:12:57.451101,2018-07-17 14:12:56.777722,2018-07-17 14:12:57.136202,21.791,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,2.2119999999999997,149.6397777777778,171.4307777777778
20,-651.588,2018-07-17 14:12:57.136202,A1a2,2018-07-17 14:12:57.787790,1781.0,650.158,2018-07-17 14:12:58.112869,2018-07-17 14:12:57.451101,2018-07-17 14:12:57.811793,24.003,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,270.24,144.47955555555555,168.48255555555556
21,-626.155,2018-07-17 14:12:57.811793,A1a2,2018-07-17 14:12:58.437948,1781.0,673.379,2018-07-17 14:12:58.774638,2018-07-17 14:12:58.112869,2018-07-17 14:12:58.732191,294.243,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-271.89,149.6397777777778,443.8827777777778
22,-379.136,2018-07-17 14:12:58.732191,A1a2,2018-07-17 14:12:59.111327,1781.0,673.379,2018-07-17 14:12:59.448017,2018-07-17 14:12:58.774638,2018-07-17 14:12:59.133680,22.353,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-6.454000000000002,149.6397777777778,171.9927777777778
23,-651.026,2018-07-17 14:12:59.133680,A1a2,2018-07-17 14:12:59.784706,1781.0,650.158,2018-07-17 14:13:00.109785,2018-07-17 14:12:59.448017,2018-07-17 14:12:59.800605,15.899,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,22.784,144.47955555555555,160.37855555555555
24,-634.259,2018-07-17 14:12:59.800605,A1a2,2018-07-17 14:13:00.434864,1781.0,673.379,2018-07-17 14:13:00.771554,2018-07-17 14:13:00.109785,2018-07-17 14:13:00.473547,38.683,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-10.219000000000001,149.6397777777778,188.3227777777778
25,-634.696,2018-07-17 14:13:00.473547,A1a2,2018-07-17 14:13:01.108243,1781.0,673.379,2018-07-17 14:13:01.444933,2018-07-17 14:13:00.771554,2018-07-17 14:13:01.136707,28.464,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,-15.778999999999998,149.6397777777778,178.1037777777778
26,-644.915,2018-07-17 14:13:01.136707,A1a2,2018-07-17 14:13:01.781622,1781.0,673.378,2018-07-17 14:13:02.118311,2018-07-17 14:13:01.444933,2018-07-17 14:13:01.794307,12.685,43.30475,60.0560040663435,-624.1117857142857,57.93899617148873,0,4.818,149.63955555555557,162.32455555555558
