,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-379.68,2018-07-17 14:12:28.451671,A3a3,2018-07-17 14:12:28.831351,1781.0,394.74,2018-07-17 14:12:29.028721,2018-07-17 14:12:28.622372,2018-07-17 14:12:28.867551,36.2,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,6.482999999999997,87.72,123.92
2,-358.54,2018-07-17 14:12:28.867551,A3a3,2018-07-17 14:12:29.226091,1781.0,417.959,2018-07-17 14:12:29.435071,2018-07-17 14:12:29.028721,2018-07-17 14:12:29.268774,42.683,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,-31.97,92.87977777777778,135.56277777777777
3,-375.276,2018-07-17 14:12:29.268774,A3a3,2018-07-17 14:12:29.644050,1781.0,417.959,2018-07-17 14:12:29.853030,2018-07-17 14:12:29.435071,2018-07-17 14:12:29.654763,10.713,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,11.232000000000001,92.87977777777778,103.59277777777777
4,-407.246,2018-07-17 14:12:29.654763,A3a3,2018-07-17 14:12:30.062009,1781.0,441.179,2018-07-17 14:12:30.282598,2018-07-17 14:12:29.853030,2018-07-17 14:12:30.083954,21.945,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,8.918,98.03977777777777,119.98477777777777
5,-419.234,2018-07-17 14:12:30.083954,A3a3,2018-07-17 14:12:30.503188,1781.0,487.619,2018-07-17 14:12:30.746998,2018-07-17 14:12:30.282598,2018-07-17 14:12:30.534051,30.863,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,-8.620000000000001,108.35977777777778,139.22277777777776
6,-456.756,2018-07-17 14:12:30.534051,A3a3,2018-07-17 14:12:30.990807,1781.0,487.619,2018-07-17 14:12:31.234617,2018-07-17 14:12:30.746998,2018-07-17 14:12:31.013050,22.243,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,10.861,108.35977777777778,130.6027777777778
7,-465.376,2018-07-17 14:12:31.013050,A3a3,2018-07-17 14:12:31.478426,1781.0,510.839,2018-07-17 14:12:31.733845,2018-07-17 14:12:31.234617,2018-07-17 14:12:31.511530,33.104,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,-13.454,113.51977777777778,146.62377777777778
8,-477.735,2018-07-17 14:12:31.511530,A3a3,2018-07-17 14:12:31.989265,1781.0,464.399,2018-07-17 14:12:32.221465,2018-07-17 14:12:31.733845,2018-07-17 14:12:32.008915,19.65,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,23.236000000000004,103.19977777777778,122.84977777777777
9,-444.749,2018-07-17 14:12:32.008915,A3a3,2018-07-17 14:12:32.453664,1781.0,487.619,2018-07-17 14:12:32.697474,2018-07-17 14:12:32.221465,2018-07-17 14:12:32.496550,42.886,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,-24.363000000000003,108.35977777777778,151.2457777777778
10,-444.733,2018-07-17 14:12:32.496550,A3a3,2018-07-17 14:12:32.941283,1781.0,441.179,2018-07-17 14:12:33.161872,2018-07-17 14:12:32.697474,2018-07-17 14:12:32.959806,18.523,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,14.200999999999997,98.03977777777777,116.56277777777777
11,-422.656,2018-07-17 14:12:32.959806,A3a3,2018-07-17 14:12:33.382462,1781.0,417.96,2018-07-17 14:12:33.591442,2018-07-17 14:12:33.161872,2018-07-17 14:12:33.415186,32.724,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,-6.537999999999997,92.88,125.60399999999998
12,-385.236,2018-07-17 14:12:33.415186,A3a3,2018-07-17 14:12:33.800422,1781.0,464.399,2018-07-17 14:12:34.032622,2018-07-17 14:12:33.591442,2018-07-17 14:12:33.826608,26.186,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,-12.869,103.19977777777778,129.38577777777778
13,-438.213,2018-07-17 14:12:33.826608,A3a3,2018-07-17 14:12:34.264821,1781.0,464.399,2018-07-17 14:12:34.497021,2018-07-17 14:12:34.032622,2018-07-17 14:12:34.278138,13.317,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,31.171999999999997,103.19977777777778,116.51677777777778
14,-451.082,2018-07-17 14:12:34.278138,A3a3,2018-07-17 14:12:34.729220,1781.0,510.839,2018-07-17 14:12:34.984639,2018-07-17 14:12:34.497021,2018-07-17 14:12:34.773709,44.489,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,-18.642999999999997,113.51977777777778,158.00877777777777
15,-466.35,2018-07-17 14:12:34.773709,A3a3,2018-07-17 14:12:35.240059,1781.0,487.619,2018-07-17 14:12:35.483869,2018-07-17 14:12:34.984639,2018-07-17 14:12:35.265905,25.846,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,-5.5440000000000005,108.35977777777778,134.20577777777777
16,-461.773,2018-07-17 14:12:35.265905,A3a3,2018-07-17 14:12:35.727678,1781.0,441.179,2018-07-17 14:12:35.948267,2018-07-17 14:12:35.483869,2018-07-17 14:12:35.747980,20.302,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,15.084000000000003,98.03977777777777,118.34177777777776
17,-420.877,2018-07-17 14:12:35.747980,A3a3,2018-07-17 14:12:36.168857,1781.0,441.179,2018-07-17 14:12:36.389446,2018-07-17 14:12:35.948267,2018-07-17 14:12:36.204243,35.386,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,-10.182000000000002,98.03977777777777,133.42577777777777
18,-405.793,2018-07-17 14:12:36.204243,A3a3,2018-07-17 14:12:36.610036,1781.0,394.739,2018-07-17 14:12:36.807405,2018-07-17 14:12:36.389446,2018-07-17 14:12:36.635240,25.204,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,106.28299999999999,87.71977777777778,112.92377777777779
19,-369.535,2018-07-17 14:12:36.635240,A3a3,2018-07-17 14:12:37.004775,1781.0,417.96,2018-07-17 14:12:37.213755,2018-07-17 14:12:36.807405,2018-07-17 14:12:37.136262,131.487,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,-115.758,92.88,224.367
20,-286.473,2018-07-17 14:12:37.136262,A3a3,2018-07-17 14:12:37.422735,1781.0,394.739,2018-07-17 14:12:37.620104,2018-07-17 14:12:37.213755,2018-07-17 14:12:37.438464,15.729,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,23.241999999999997,87.71977777777778,103.44877777777778
21,-379.01,2018-07-17 14:12:37.438464,A3a3,2018-07-17 14:12:37.817474,1781.0,441.179,2018-07-17 14:12:38.038063,2018-07-17 14:12:37.620104,2018-07-17 14:12:37.856445,38.971,32.78338095238095,24.704464684498205,-415.0630000000001,46.737501918694775,0,,98.03977777777777,137.01077777777778
