,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,696.591,2018-06-14 11:22:58.747585000,A4b2,2018-06-14 11:22:58.050994000,552,0 days 00:00:00.673379000,2018-06-14 11:22:58.387683500,2018-06-14 11:22:57.725915000,2018-06-14 11:22:58.053200000,2.206,7.319736842105263,79.58337949516435,666.7944736842106,48.3213474073639,0,21.006
2,684.211,2018-06-14 11:22:59.408584000,A4b2,2018-06-14 11:22:58.724373000,552,0 days 00:00:00.603719000,2018-06-14 11:22:59.026232500,2018-06-14 11:22:58.387683500,2018-06-14 11:22:58.747585000,23.212,7.319736842105263,79.58337949516435,666.7944736842106,48.3213474073639,0,57.28
3,655.4,2018-06-14 11:22:59.983492000,A4b2,2018-06-14 11:22:59.328092000,552,0 days 00:00:00.603719000,2018-06-14 11:22:59.629951500,2018-06-14 11:22:59.026232500,2018-06-14 11:22:59.408584000,80.492,7.319736842105263,79.58337949516435,666.7944736842106,48.3213474073639,0,-28.811000000000007
4,603.568,2018-06-14 11:23:00.535379000,A4b2,2018-06-14 11:22:59.931811000,552,0 days 00:00:00.696598000,2018-06-14 11:23:00.280110000,2018-06-14 11:22:59.629951500,2018-06-14 11:22:59.983492000,51.681,7.319736842105263,79.58337949516435,666.7944736842106,48.3213474073639,0,-144.711
5,591.426,2018-06-14 11:23:01.219835000,A4b2,2018-06-14 11:23:00.628409000,552,0 days 00:00:00.766259000,2018-06-14 11:23:01.011538500,2018-06-14 11:23:00.280110000,2018-06-14 11:23:00.535379000,-93.03,7.319736842105263,79.58337949516435,666.7944736842106,48.3213474073639,0,-81.803
6,672.689,2018-06-14 11:23:02.067357000,A4b2,2018-06-14 11:23:01.394668000,552,0 days 00:00:00.603719000,2018-06-14 11:23:01.696527500,2018-06-14 11:23:01.011538500,2018-06-14 11:23:01.219835000,-174.833,7.319736842105263,79.58337949516435,666.7944736842106,48.3213474073639,0,243.803
7,638.047,2018-06-14 11:23:02.636434000,A4b2,2018-06-14 11:23:01.998387000,552,0 days 00:00:00.580499000,2018-06-14 11:23:02.288636500,2018-06-14 11:23:01.696527500,2018-06-14 11:23:02.067357000,68.97,7.319736842105263,79.58337949516435,666.7944736842106,48.3213474073639,0,-11.421999999999997
8,589.677,2018-06-14 11:23:03.168563000,A4b2,2018-06-14 11:23:02.578886000,552,0 days 00:00:00.580498000,2018-06-14 11:23:02.869135000,2018-06-14 11:23:02.288636500,2018-06-14 11:23:02.636434000,57.548,7.319736842105263,79.58337949516435,666.7944736842106,48.3213474073639,0,-48.369
9,629.997,2018-06-14 11:23:03.789381000,A4b2,2018-06-14 11:23:03.159384000,552,0 days 00:00:00.719819000,2018-06-14 11:23:03.519293500,2018-06-14 11:23:02.869135000,2018-06-14 11:23:03.168563000,9.179,7.319736842105263,79.58337949516435,666.7944736842106,48.3213474073639,0,-99.001
10,734.814,2018-06-14 11:23:04.614017000,A4b2,2018-06-14 11:23:03.879203000,552,0 days 00:00:00.673379000,2018-06-14 11:23:04.215892500,2018-06-14 11:23:03.519293500,2018-06-14 11:23:03.789381000,-89.822,7.319736842105263,79.58337949516435,666.7944736842106,48.3213474073639,0,151.257
11,660.39,2018-06-14 11:23:05.212972000,A4b2,2018-06-14 11:23:04.552582000,552,0 days 00:00:00.603718000,2018-06-14 11:23:04.854441000,2018-06-14 11:23:04.215892500,2018-06-14 11:23:04.614017000,61.435,7.319736842105263,79.58337949516435,666.7944736842106,48.3213474073639,0,-4.763000000000005
