,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1348.127,2018-06-14 11:14:29.733922000,H1b4,2018-06-14 11:14:28.385795000,552,0 days 00:00:00.336139000,2018-06-14 11:14:28.553864500,2018-06-14 11:14:28.225944000,,,-9.04502380952381,27.358499499297796,1322.2070714285717,26.894197820522702,3,
2,1335.17,2018-06-14 11:14:30.057104000,H1b4,2018-06-14 11:14:28.721934000,552,0 days 00:00:00.336027000,2018-06-14 11:14:28.889947500,2018-06-14 11:14:28.553864500,,,-9.04502380952381,27.358499499297796,1322.2070714285717,26.894197820522702,3,
3,1314.653,2018-06-14 11:14:30.372614000,H1b4,2018-06-14 11:14:29.057961000,552,0 days 00:00:00.335734000,2018-06-14 11:14:29.225828000,2018-06-14 11:14:28.889947500,,,-9.04502380952381,27.358499499297796,1322.2070714285717,26.894197820522702,3,
4,1298.259,2018-06-14 11:14:30.691954000,H1b4,2018-06-14 11:14:29.393695000,552,0 days 00:00:00.335716000,2018-06-14 11:14:29.561553000,2018-06-14 11:14:29.225828000,2018-06-14 11:14:29.381859000,-11.836,-9.04502380952381,27.358499499297796,1322.2070714285717,26.894197820522702,3,16.347
5,1302.217,2018-06-14 11:14:31.031628000,H1b4,2018-06-14 11:14:29.729411000,552,0 days 00:00:00.319957000,2018-06-14 11:14:29.889389500,2018-06-14 11:14:29.561553000,2018-06-14 11:14:29.733922000,4.511,-9.04502380952381,27.358499499297796,1322.2070714285717,26.894197820522702,3,3.2249999999999996
6,1309.977,2018-06-14 11:14:31.359345000,H1b4,2018-06-14 11:14:30.049368000,552,0 days 00:00:00.335817000,2018-06-14 11:14:30.217276500,2018-06-14 11:14:29.889389500,2018-06-14 11:14:30.057104000,7.736,-9.04502380952381,27.358499499297796,1322.2070714285717,26.894197820522702,3,-20.307
7,1322.162,2018-06-14 11:14:31.707347000,H1b4,2018-06-14 11:14:30.385185000,552,0 days 00:00:00.335715000,2018-06-14 11:14:30.553042500,2018-06-14 11:14:30.217276500,2018-06-14 11:14:30.372614000,-12.571,-9.04502380952381,27.358499499297796,1322.2070714285717,26.894197820522702,3,-16.375
8,1301.356,2018-06-14 11:14:32.022256000,H1b4,2018-06-14 11:14:30.720900000,552,0 days 00:00:00.335839000,2018-06-14 11:14:30.888819500,2018-06-14 11:14:30.553042500,2018-06-14 11:14:30.691954000,-28.946,-9.04502380952381,27.358499499297796,1322.2070714285717,26.894197820522702,3,3.835000000000001
9,1276.966,2018-06-14 11:14:32.333705000,H1b4,2018-06-14 11:14:31.056739000,552,0 days 00:00:00.335829000,2018-06-14 11:14:31.224653500,2018-06-14 11:14:30.888819500,2018-06-14 11:14:31.031628000,-25.111,-9.04502380952381,27.358499499297796,1322.2070714285717,26.894197820522702,3,-8.111999999999998
10,1268.794,2018-06-14 11:14:32.661362000,H1b4,2018-06-14 11:14:31.392568000,552,0 days 00:00:00.319980000,2018-06-14 11:14:31.552558000,2018-06-14 11:14:31.224653500,2018-06-14 11:14:31.359345000,-33.223,-9.04502380952381,27.358499499297796,1322.2070714285717,26.894197820522702,3,28.022
11,1296.563,2018-06-14 11:14:33.009111000,H1b4,2018-06-14 11:14:31.712548000,552,0 days 00:00:00.335783000,2018-06-14 11:14:31.880439500,2018-06-14 11:14:31.552558000,2018-06-14 11:14:31.707347000,-5.201,-9.04502380952381,27.358499499297796,1322.2070714285717,26.894197820522702,3,-20.874
12,1321.323,2018-06-14 11:14:33.369654000,H1b4,2018-06-14 11:14:32.048331000,552,0 days 00:00:00.335854000,2018-06-14 11:14:32.216258000,2018-06-14 11:14:31.880439500,2018-06-14 11:14:32.022256000,-26.075,-9.04502380952381,27.358499499297796,1322.2070714285717,26.894197820522702,3,-24.404999999999998
13,1357.934,2018-06-14 11:14:33.742119000,H1b4,2018-06-14 11:14:32.384185000,552,0 days 00:00:00.335813000,2018-06-14 11:14:32.552091500,2018-06-14 11:14:32.216258000,2018-06-14 11:14:32.333705000,-50.48,-9.04502380952381,27.358499499297796,1322.2070714285717,26.894197820522702,3,-8.156000000000006
