,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,451.519,2018-06-14 11:26:04.689402000,A4a3,2018-06-14 11:26:04.237883000,552,0 days 00:00:00.417960000,2018-06-14 11:26:04.446863000,2018-06-14 11:26:04.028903500,2018-06-14 11:26:04.255588000,17.705,23.45705263157895,48.85260374099679,477.68642105263154,44.95266094869604,0,15.854
2,429.329,2018-06-14 11:26:05.085172000,A4a3,2018-06-14 11:26:04.655843000,552,0 days 00:00:00.394739000,2018-06-14 11:26:04.853212500,2018-06-14 11:26:04.446863000,2018-06-14 11:26:04.689402000,33.559,23.45705263157895,48.85260374099679,477.68642105263154,44.95266094869604,0,1.031000000000006
3,481.146,2018-06-14 11:26:05.531728000,A4a3,2018-06-14 11:26:05.050582000,552,0 days 00:00:00.417959000,2018-06-14 11:26:05.259561500,2018-06-14 11:26:04.853212500,2018-06-14 11:26:05.085172000,34.59,23.45705263157895,48.85260374099679,477.68642105263154,44.95266094869604,0,28.596999999999994
4,441.637,2018-06-14 11:26:05.910178000,A4a3,2018-06-14 11:26:05.468541000,552,0 days 00:00:00.441179000,2018-06-14 11:26:05.689130500,2018-06-14 11:26:05.259561500,2018-06-14 11:26:05.531728000,63.187,23.45705263157895,48.85260374099679,477.68642105263154,44.95266094869604,0,-62.729
5,491.266,2018-06-14 11:26:06.400986000,A4a3,2018-06-14 11:26:05.909720000,552,0 days 00:00:00.487619000,2018-06-14 11:26:06.153529500,2018-06-14 11:26:05.689130500,2018-06-14 11:26:05.910178000,0.458,23.45705263157895,48.85260374099679,477.68642105263154,44.95266094869604,0,3.1889999999999996
6,484.448,2018-06-14 11:26:06.881787000,A4a3,2018-06-14 11:26:06.397339000,552,0 days 00:00:00.510839000,2018-06-14 11:26:06.652758500,2018-06-14 11:26:06.153529500,2018-06-14 11:26:06.400986000,3.647,23.45705263157895,48.85260374099679,477.68642105263154,44.95266094869604,0,-30.037999999999997
7,473.368,2018-06-14 11:26:07.381546000,A4a3,2018-06-14 11:26:06.908178000,552,0 days 00:00:00.487619000,2018-06-14 11:26:07.151987500,2018-06-14 11:26:06.652758500,2018-06-14 11:26:06.881787000,-26.391,23.45705263157895,48.85260374099679,477.68642105263154,44.95266094869604,0,12.139999999999999
8,491.524,2018-06-14 11:26:07.887321000,A4a3,2018-06-14 11:26:07.395797000,552,0 days 00:00:00.487619000,2018-06-14 11:26:07.639606500,2018-06-14 11:26:07.151987500,2018-06-14 11:26:07.381546000,-14.251,23.45705263157895,48.85260374099679,477.68642105263154,44.95266094869604,0,18.156
9,480.487,2018-06-14 11:26:08.363903000,A4a3,2018-06-14 11:26:07.883416000,552,0 days 00:00:00.464399000,2018-06-14 11:26:08.115615500,2018-06-14 11:26:07.639606500,2018-06-14 11:26:07.887321000,3.905,23.45705263157895,48.85260374099679,477.68642105263154,44.95266094869604,0,12.183000000000002
10,467.958,2018-06-14 11:26:08.815773000,A4a3,2018-06-14 11:26:08.347815000,552,0 days 00:00:00.464399000,2018-06-14 11:26:08.580014500,2018-06-14 11:26:08.115615500,2018-06-14 11:26:08.363903000,16.088,23.45705263157895,48.85260374099679,477.68642105263154,44.95266094869604,0,-12.529
