,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2148.216,2018-06-14 11:25:29.151853000,A3b1,2018-06-14 11:25:27.003637000,552.0,0 days 00:00:01.068118000,2018-06-14 11:25:27.537696000,2018-06-14 11:25:26.434748000,,,-262.0372727272727,297.92995151682584,1328.4189999999996,1302.9530880515867,2,
2,2802.154,2018-06-14 11:25:30.873909000,A3b1,2018-06-14 11:25:28.071755000,552.0,0 days 00:00:01.532517000,2018-06-14 11:25:28.838013500,2018-06-14 11:25:27.537696000,2018-06-14 11:25:28.107717000,35.962,-262.0372727272727,297.92995151682584,1328.4189999999996,1302.9530880515867,2,-488.381
3,3428.282,2018-06-14 11:25:33.032554000,A3b1,2018-06-14 11:25:29.604272000,552.0,0 days 00:00:01.787936000,2018-06-14 11:25:30.498240000,2018-06-14 11:25:28.838013500,2018-06-14 11:25:29.151853000,-452.419,-262.0372727272727,297.92995151682584,1328.4189999999996,1302.9530880515867,2,-65.88
4,2234.086,2018-06-14 11:25:33.626294000,A3b1,2018-06-14 11:25:31.392208000,552.0,0 days 00:00:01.114558000,2018-06-14 11:25:31.949487000,2018-06-14 11:25:30.498240000,2018-06-14 11:25:30.873909000,-518.299,-262.0372727272727,297.92995151682584,1328.4189999999996,1302.9530880515867,2,
5,2107.972,2018-06-14 11:25:34.614738000,A3b1,2018-06-14 11:25:32.506766000,552.0,0 days 00:00:00.998458000,2018-06-14 11:25:33.005995000,2018-06-14 11:25:31.949487000,,,-262.0372727272727,297.92995151682584,1328.4189999999996,1302.9530880515867,2,
6,2177.606,2018-06-14 11:25:35.682830000,A3b1,2018-06-14 11:25:33.505224000,552.0,0 days 00:00:01.068118000,2018-06-14 11:25:34.039283000,2018-06-14 11:25:33.005995000,2018-06-14 11:25:33.032554000,-472.67,-262.0372727272727,297.92995151682584,1328.4189999999996,1302.9530880515867,2,514.066
7,1731.599,2018-06-14 11:25:36.304941000,A3b1,2018-06-14 11:25:34.573342000,552.0,0 days 00:00:01.648617000,2018-06-14 11:25:35.397650500,2018-06-14 11:25:34.039283000,2018-06-14 11:25:34.614738000,41.396,-262.0372727272727,297.92995151682584,1328.4189999999996,1302.9530880515867,2,-580.525
8,1116.206,2018-06-14 11:25:37.338165000,A3b1,2018-06-14 11:25:36.221959000,552.0,0 days 00:00:01.346757000,2018-06-14 11:25:36.895337500,2018-06-14 11:25:35.397650500,2018-06-14 11:25:35.682830000,-539.129,-262.0372727272727,297.92995151682584,1328.4189999999996,1302.9530880515867,2,308.57800000000003
9,270.026,2018-06-14 11:25:37.838742000,A3b1,2018-06-14 11:25:37.568716000,552.0,0 days 00:00:01.068118000,2018-06-14 11:25:38.102775000,2018-06-14 11:25:36.895337500,2018-06-14 11:25:37.338165000,-230.551,-262.0372727272727,297.92995151682584,1328.4189999999996,1302.9530880515867,2,364.99699999999996
10,134.446,2018-06-14 11:25:38.771280000,A3b1,2018-06-14 11:25:38.636834000,552.0,0 days 00:00:01.555737000,2018-06-14 11:25:39.414702500,2018-06-14 11:25:38.102775000,2018-06-14 11:25:38.771280000,134.446,-262.0372727272727,297.92995151682584,1328.4189999999996,1302.9530880515867,2,-573.236
11,-438.79,2018-06-14 11:25:39.753781000,A3b1,2018-06-14 11:25:40.192571000,552.0,0 days 00:00:01.880816000,2018-06-14 11:25:41.132979000,2018-06-14 11:25:39.414702500,2018-06-14 11:25:39.753781000,-438.79,-262.0372727272727,297.92995151682584,1328.4189999999996,1302.9530880515867,2,-163.777
12,-602.567,2018-06-14 11:25:41.470820000,A3b1,2018-06-14 11:25:42.073387000,552.0,0 days 00:00:01.230658000,2018-06-14 11:25:42.688716000,2018-06-14 11:25:41.132979000,2018-06-14 11:25:41.470820000,-602.567,-262.0372727272727,297.92995151682584,1328.4189999999996,1302.9530880515867,2,762.778
13,160.211,2018-06-14 11:25:43.464256000,A3b1,2018-06-14 11:25:43.304045000,552.0,0 days 00:00:01.044898000,2018-06-14 11:25:43.826494000,2018-06-14 11:25:42.688716000,2018-06-14 11:25:43.464256000,160.211,-262.0372727272727,297.92995151682584,1328.4189999999996,1302.9530880515867,2,
