,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1845.126,2018-06-14 11:11:20.643562000,P5H1b3,2018-06-14 11:11:18.798436000,552,0 days 00:00:00.447725000,2018-06-14 11:11:19.022298500,2018-06-14 11:11:18.574697500,,,39.759299999999996,13.26857625369052,1811.8326000000002,15.796192164069474,3,
2,1827.44,2018-06-14 11:11:21.073601000,P5H1b3,2018-06-14 11:11:19.246161000,552,0 days 00:00:00.447611000,2018-06-14 11:11:19.469966500,2018-06-14 11:11:19.022298500,,,39.759299999999996,13.26857625369052,1811.8326000000002,15.796192164069474,3,
3,1805.363,2018-06-14 11:11:21.499135000,P5H1b3,2018-06-14 11:11:19.693772000,552,0 days 00:00:00.431880000,2018-06-14 11:11:19.909712000,2018-06-14 11:11:19.469966500,,,39.759299999999996,13.26857625369052,1811.8326000000002,15.796192164069474,3,
4,1811.806,2018-06-14 11:11:21.937458000,P5H1b3,2018-06-14 11:11:20.125652000,552,0 days 00:00:00.447970000,2018-06-14 11:11:20.349637000,2018-06-14 11:11:19.909712000,2018-06-14 11:11:20.184957000,59.305,39.759299999999996,13.26857625369052,1811.8326000000002,15.796192164069474,3,10.634999999999998
5,1813.8,2018-06-14 11:11:22.387422000,P5H1b3,2018-06-14 11:11:20.573622000,552,0 days 00:00:00.447941000,2018-06-14 11:11:20.797592500,2018-06-14 11:11:20.349637000,2018-06-14 11:11:20.643562000,69.94,39.759299999999996,13.26857625369052,1811.8326000000002,15.796192164069474,3,-17.902
6,1820.587,2018-06-14 11:11:22.842150000,P5H1b3,2018-06-14 11:11:21.021563000,552,0 days 00:00:00.447480000,2018-06-14 11:11:21.245303000,2018-06-14 11:11:20.797592500,2018-06-14 11:11:21.073601000,52.038,39.759299999999996,13.26857625369052,1811.8326000000002,15.796192164069474,3,-21.945999999999998
7,1819.334,2018-06-14 11:11:23.288377000,P5H1b3,2018-06-14 11:11:21.469043000,552,0 days 00:00:00.431637000,2018-06-14 11:11:21.684861500,2018-06-14 11:11:21.245303000,2018-06-14 11:11:21.499135000,30.092,39.759299999999996,13.26857625369052,1811.8326000000002,15.796192164069474,3,6.686
8,1825.674,2018-06-14 11:11:23.726354000,P5H1b3,2018-06-14 11:11:21.900680000,552,0 days 00:00:00.448039000,2018-06-14 11:11:22.124699500,2018-06-14 11:11:21.684861500,2018-06-14 11:11:21.937458000,36.778,39.759299999999996,13.26857625369052,1811.8326000000002,15.796192164069474,3,1.9250000000000043
9,1811.883,2018-06-14 11:11:24.160602000,P5H1b3,2018-06-14 11:11:22.348719000,552,0 days 00:00:00.447741000,2018-06-14 11:11:22.572589500,2018-06-14 11:11:22.124699500,2018-06-14 11:11:22.387422000,38.703,39.759299999999996,13.26857625369052,1811.8326000000002,15.796192164069474,3,6.986999999999995
10,1789.854,2018-06-14 11:11:24.586314000,P5H1b3,2018-06-14 11:11:22.796460000,552,0 days 00:00:00.447867000,2018-06-14 11:11:23.020393500,2018-06-14 11:11:22.572589500,2018-06-14 11:11:22.842150000,45.69,39.759299999999996,13.26857625369052,1811.8326000000002,15.796192164069474,3,-1.6400000000000006
11,1784.24,2018-06-14 11:11:25.028567000,P5H1b3,2018-06-14 11:11:23.244327000,552,0 days 00:00:00.431659000,2018-06-14 11:11:23.460156500,2018-06-14 11:11:23.020393500,2018-06-14 11:11:23.288377000,44.05,39.759299999999996,13.26857625369052,1811.8326000000002,15.796192164069474,3,6.318000000000005
12,1806.85,2018-06-14 11:11:25.482836000,P5H1b3,2018-06-14 11:11:23.675986000,552,0 days 00:00:00.447984000,2018-06-14 11:11:23.899978000,2018-06-14 11:11:23.460156500,2018-06-14 11:11:23.726354000,50.368,39.759299999999996,13.26857625369052,1811.8326000000002,15.796192164069474,3,-13.736000000000004
13,1805.332,2018-06-14 11:11:25.929302000,P5H1b3,2018-06-14 11:11:24.123970000,552,0 days 00:00:00.447746000,2018-06-14 11:11:24.347843000,2018-06-14 11:11:23.899978000,2018-06-14 11:11:24.160602000,36.632,39.759299999999996,13.26857625369052,1811.8326000000002,15.796192164069474,3,-22.034
