,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1037.497,2018-06-14 11:27:05.960875000,A1a4,2018-06-14 11:27:04.923378000,552,0 days 00:00:00.348299000,2018-06-14 11:27:05.097527500,2018-06-14 11:27:04.760838000,,,13.223535714285713,20.530073486087574,1013.1155178571431,20.354264579726113,2,
2,1014.259,2018-06-14 11:27:06.285936000,A1a4,2018-06-14 11:27:05.271677000,552,0 days 00:00:00.325079000,2018-06-14 11:27:05.434216500,2018-06-14 11:27:05.097527500,,,13.223535714285713,20.530073486087574,1013.1155178571431,20.354264579726113,2,
3,1006.551,2018-06-14 11:27:06.603307000,A1a4,2018-06-14 11:27:05.596756000,552,0 days 00:00:00.325080000,2018-06-14 11:27:05.759296000,2018-06-14 11:27:05.434216500,2018-06-14 11:27:05.610248000,13.492,13.223535714285713,20.530073486087574,1013.1155178571431,20.354264579726113,2,25.547
4,1041.296,2018-06-14 11:27:06.963132000,A1a4,2018-06-14 11:27:05.921836000,552,0 days 00:00:00.348299000,2018-06-14 11:27:06.095985500,2018-06-14 11:27:05.759296000,2018-06-14 11:27:05.960875000,39.039,13.223535714285713,20.530073486087574,1013.1155178571431,20.354264579726113,2,-23.238
5,1004.84,2018-06-14 11:27:07.274975000,A1a4,2018-06-14 11:27:06.270135000,552,0 days 00:00:00.325079000,2018-06-14 11:27:06.432674500,2018-06-14 11:27:06.095985500,2018-06-14 11:27:06.285936000,15.801,13.223535714285713,20.530073486087574,1013.1155178571431,20.354264579726113,2,-7.708
6,1018.973,2018-06-14 11:27:07.614187000,A1a4,2018-06-14 11:27:06.595214000,552,0 days 00:00:00.325080000,2018-06-14 11:27:06.757754000,2018-06-14 11:27:06.432674500,2018-06-14 11:27:06.603307000,8.093,13.223535714285713,20.530073486087574,1013.1155178571431,20.354264579726113,2,34.745000000000005
7,1014.218,2018-06-14 11:27:07.934512000,A1a4,2018-06-14 11:27:06.920294000,552,0 days 00:00:00.348299000,2018-06-14 11:27:07.094443500,2018-06-14 11:27:06.757754000,2018-06-14 11:27:06.963132000,42.838,13.223535714285713,20.530073486087574,1013.1155178571431,20.354264579726113,2,-36.456
8,989.42,2018-06-14 11:27:08.258013000,A1a4,2018-06-14 11:27:07.268593000,552,0 days 00:00:00.325079000,2018-06-14 11:27:07.431132500,2018-06-14 11:27:07.094443500,2018-06-14 11:27:07.274975000,6.382,13.223535714285713,20.530073486087574,1013.1155178571431,20.354264579726113,2,14.133000000000001
9,1006.494,2018-06-14 11:27:08.600166000,A1a4,2018-06-14 11:27:07.593672000,552,0 days 00:00:00.348300000,2018-06-14 11:27:07.767822000,2018-06-14 11:27:07.431132500,2018-06-14 11:27:07.614187000,20.515,13.223535714285713,20.530073486087574,1013.1155178571431,20.354264579726113,2,-27.975
10,993.748,2018-06-14 11:27:08.935720000,A1a4,2018-06-14 11:27:07.941972000,552,0 days 00:00:00.325079000,2018-06-14 11:27:08.104511500,2018-06-14 11:27:07.767822000,2018-06-14 11:27:07.934512000,-7.46,13.223535714285713,20.530073486087574,1013.1155178571431,20.354264579726113,2,-1.5780000000000003
