,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1333.031,2018-06-14 11:18:59.554518000,H1a1,2018-06-14 11:18:58.221487000,552,0 days 00:00:00.335644000,2018-06-14 11:18:58.389309000,2018-06-14 11:18:58.061460000,,,4.0374523809523835,24.95032911381974,1335.945619047619,25.450352216598016,3,
2,1316.925,2018-06-14 11:18:59.874056000,H1a1,2018-06-14 11:18:58.557131000,552,0 days 00:00:00.335852000,2018-06-14 11:18:58.725057000,2018-06-14 11:18:58.389309000,,,4.0374523809523835,24.95032911381974,1335.945619047619,25.450352216598016,3,
3,1284.035,2018-06-14 11:19:00.177018000,H1a1,2018-06-14 11:18:58.892983000,552,0 days 00:00:00.335819000,2018-06-14 11:18:59.060892500,2018-06-14 11:18:58.725057000,,,4.0374523809523835,24.95032911381974,1335.945619047619,25.450352216598016,3,
4,1267.553,2018-06-14 11:19:00.496355000,H1a1,2018-06-14 11:18:59.228802000,552,0 days 00:00:00.335759000,2018-06-14 11:18:59.396681500,2018-06-14 11:18:59.060892500,2018-06-14 11:18:59.223293000,-5.509,4.0374523809523835,24.95032911381974,1335.945619047619,25.450352216598016,3,-4.533999999999999
5,1275.852,2018-06-14 11:19:00.840413000,H1a1,2018-06-14 11:18:59.564561000,552,0 days 00:00:00.319761000,2018-06-14 11:18:59.724441500,2018-06-14 11:18:59.396681500,2018-06-14 11:18:59.554518000,-10.043,4.0374523809523835,24.95032911381974,1335.945619047619,25.450352216598016,3,-0.22300000000000075
6,1308.065,2018-06-14 11:19:01.192387000,H1a1,2018-06-14 11:18:59.884322000,552,0 days 00:00:00.336003000,2018-06-14 11:19:00.052323500,2018-06-14 11:18:59.724441500,2018-06-14 11:18:59.874056000,-10.266,4.0374523809523835,24.95032911381974,1335.945619047619,25.450352216598016,3,-33.041000000000004
7,1320.273,2018-06-14 11:19:01.540598000,H1a1,2018-06-14 11:19:00.220325000,552,0 days 00:00:00.335593000,2018-06-14 11:19:00.388121500,2018-06-14 11:19:00.052323500,2018-06-14 11:19:00.177018000,-43.307,4.0374523809523835,24.95032911381974,1335.945619047619,25.450352216598016,3,-16.256
8,1340.659,2018-06-14 11:19:01.896577000,H1a1,2018-06-14 11:19:00.555918000,552,0 days 00:00:00.336124000,2018-06-14 11:19:00.723980000,2018-06-14 11:19:00.388121500,2018-06-14 11:19:00.496355000,-59.563,4.0374523809523835,24.95032911381974,1335.945619047619,25.450352216598016,3,7.934000000000005
9,1328.009,2018-06-14 11:19:02.220051000,H1a1,2018-06-14 11:19:00.892042000,552,0 days 00:00:00.335804000,2018-06-14 11:19:01.059944000,2018-06-14 11:19:00.723980000,2018-06-14 11:19:00.840413000,-51.629,4.0374523809523835,24.95032911381974,1335.945619047619,25.450352216598016,3,16.169999999999995
10,1307.436,2018-06-14 11:19:02.535282000,H1a1,2018-06-14 11:19:01.227846000,552,0 days 00:00:00.335542000,2018-06-14 11:19:01.395617000,2018-06-14 11:19:01.059944000,2018-06-14 11:19:01.192387000,-35.459,4.0374523809523835,24.95032911381974,1335.945619047619,25.450352216598016,3,12.669000000000004
