,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1344.396,2018-06-14 11:13:56.755052000,H1a3,2018-06-14 11:13:55.410656000,552,0 days 00:00:00.319633000,2018-06-14 11:13:55.570472500,2018-06-14 11:13:55.242659000,,,0.15761904761904605,24.906020343754854,1332.164142857143,25.595006973609003,3,
2,1364.628,2018-06-14 11:13:57.094917000,H1a3,2018-06-14 11:13:55.730289000,552,0 days 00:00:00.335844000,2018-06-14 11:13:55.898211000,2018-06-14 11:13:55.570472500,,,0.15761904761904605,24.906020343754854,1332.164142857143,25.595006973609003,3,
3,1343.87,2018-06-14 11:13:57.410003000,H1a3,2018-06-14 11:13:56.066133000,552,0 days 00:00:00.335706000,2018-06-14 11:13:56.233986000,2018-06-14 11:13:55.898211000,,,0.15761904761904605,24.906020343754854,1332.164142857143,25.595006973609003,3,
4,1348.14,2018-06-14 11:13:57.749979000,H1a3,2018-06-14 11:13:56.401839000,552,0 days 00:00:00.336118000,2018-06-14 11:13:56.569898000,2018-06-14 11:13:56.233986000,2018-06-14 11:13:56.407036000,5.197,0.15761904761904605,24.906020343754854,1332.164142857143,25.595006973609003,3,11.898
5,1355.641,2018-06-14 11:13:58.093598000,H1a3,2018-06-14 11:13:56.737957000,552,0 days 00:00:00.335616000,2018-06-14 11:13:56.905765000,2018-06-14 11:13:56.569898000,2018-06-14 11:13:56.755052000,17.095,0.15761904761904605,24.906020343754854,1332.164142857143,25.595006973609003,3,4.249000000000002
6,1359.96,2018-06-14 11:13:58.433533000,H1a3,2018-06-14 11:13:57.073573000,552,0 days 00:00:00.335661000,2018-06-14 11:13:57.241403500,2018-06-14 11:13:56.905765000,2018-06-14 11:13:57.094917000,21.344,0.15761904761904605,24.906020343754854,1332.164142857143,25.595006973609003,3,-20.575000000000003
7,1356.123,2018-06-14 11:13:58.765357000,H1a3,2018-06-14 11:13:57.409234000,552,0 days 00:00:00.320016000,2018-06-14 11:13:57.569242000,2018-06-14 11:13:57.241403500,2018-06-14 11:13:57.410003000,0.769,0.15761904761904605,24.906020343754854,1332.164142857143,25.595006973609003,3,19.96
8,1355.487,2018-06-14 11:13:59.084737000,H1a3,2018-06-14 11:13:57.729250000,552,0 days 00:00:00.335650000,2018-06-14 11:13:57.897075000,2018-06-14 11:13:57.569242000,2018-06-14 11:13:57.749979000,20.729,0.15761904761904605,24.906020343754854,1332.164142857143,25.595006973609003,3,7.969000000000001
9,1343.267,2018-06-14 11:13:59.408167000,H1a3,2018-06-14 11:13:58.064900000,552,0 days 00:00:00.336038000,2018-06-14 11:13:58.232919000,2018-06-14 11:13:57.897075000,2018-06-14 11:13:58.093598000,28.698,0.15761904761904605,24.906020343754854,1332.164142857143,25.595006973609003,3,3.8969999999999985
10,1326.525,2018-06-14 11:13:59.727463000,H1a3,2018-06-14 11:13:58.400938000,552,0 days 00:00:00.335807000,2018-06-14 11:13:58.568841500,2018-06-14 11:13:58.232919000,2018-06-14 11:13:58.433533000,32.595,0.15761904761904605,24.906020343754854,1332.164142857143,25.595006973609003,3,-3.9830000000000005
