,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1345.827,2018-06-14 11:15:26.487884000,H1b2,2018-06-14 11:15:25.142057000,552,0 days 00:00:00.335882000,2018-06-14 11:15:25.309998000,2018-06-14 11:15:24.974145500,,,20.387285714285706,20.666806053499453,1351.9292857142852,20.714747338121864,3,
2,1349.718,2018-06-14 11:15:26.827657000,H1b2,2018-06-14 11:15:25.477939000,552,0 days 00:00:00.335513000,2018-06-14 11:15:25.645695500,2018-06-14 11:15:25.309998000,,,20.387285714285706,20.666806053499453,1351.9292857142852,20.714747338121864,3,
3,1378.495,2018-06-14 11:15:27.191947000,H1b2,2018-06-14 11:15:25.813452000,552,0 days 00:00:00.319980000,2018-06-14 11:15:25.973442000,2018-06-14 11:15:25.645695500,,,20.387285714285706,20.666806053499453,1351.9292857142852,20.714747338121864,3,
4,1394.332,2018-06-14 11:15:27.527764000,H1b2,2018-06-14 11:15:26.133432000,552,0 days 00:00:00.335881000,2018-06-14 11:15:26.301372500,2018-06-14 11:15:25.973442000,2018-06-14 11:15:26.135715000,2.283,20.387285714285706,20.666806053499453,1351.9292857142852,20.714747338121864,3,16.288
5,1390.088,2018-06-14 11:15:27.859401000,H1b2,2018-06-14 11:15:26.469313000,552,0 days 00:00:00.335821000,2018-06-14 11:15:26.637223500,2018-06-14 11:15:26.301372500,2018-06-14 11:15:26.487884000,18.571,20.387285714285706,20.666806053499453,1351.9292857142852,20.714747338121864,3,3.951999999999998
6,1365.333,2018-06-14 11:15:28.170467000,H1b2,2018-06-14 11:15:26.805134000,552,0 days 00:00:00.335791000,2018-06-14 11:15:26.973029500,2018-06-14 11:15:26.637223500,2018-06-14 11:15:26.827657000,22.523,20.387285714285706,20.666806053499453,1351.9292857142852,20.714747338121864,3,28.499
7,1365.067,2018-06-14 11:15:28.505992000,H1b2,2018-06-14 11:15:27.140925000,552,0 days 00:00:00.335858000,2018-06-14 11:15:27.308854000,2018-06-14 11:15:26.973029500,2018-06-14 11:15:27.191947000,51.022,20.387285714285706,20.666806053499453,1351.9292857142852,20.714747338121864,3,-0.04099999999999682
8,1377.52,2018-06-14 11:15:28.854303000,H1b2,2018-06-14 11:15:27.476783000,552,0 days 00:00:00.319673000,2018-06-14 11:15:27.636619500,2018-06-14 11:15:27.308854000,2018-06-14 11:15:27.527764000,50.981,20.387285714285706,20.666806053499453,1351.9292857142852,20.714747338121864,3,11.963999999999999
9,1381.388,2018-06-14 11:15:29.177844000,H1b2,2018-06-14 11:15:27.796456000,552,0 days 00:00:00.336117000,2018-06-14 11:15:27.964514500,2018-06-14 11:15:27.636619500,2018-06-14 11:15:27.859401000,62.945,20.387285714285706,20.666806053499453,1351.9292857142852,20.714747338121864,3,-25.051000000000002
10,1376.574,2018-06-14 11:15:29.509147000,H1b2,2018-06-14 11:15:28.132573000,552,0 days 00:00:00.335481000,2018-06-14 11:15:28.300313500,2018-06-14 11:15:27.964514500,2018-06-14 11:15:28.170467000,37.894,20.387285714285706,20.666806053499453,1351.9292857142852,20.714747338121864,3,0.044000000000004036
11,1376.693,2018-06-14 11:15:29.844747000,H1b2,2018-06-14 11:15:28.468054000,552,0 days 00:00:00.335748000,2018-06-14 11:15:28.635928000,2018-06-14 11:15:28.300313500,2018-06-14 11:15:28.505992000,37.938,20.387285714285706,20.666806053499453,1351.9292857142852,20.714747338121864,3,12.562999999999995
