,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2541.327,2018-06-14 11:10:33.187656000,P2H1a2,2018-06-14 11:10:30.646329000,552,0 days 00:00:00.671651000,2018-06-14 11:10:30.982154500,2018-06-14 11:10:30.310589000,,,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,
2,2520.884,2018-06-14 11:10:33.838864000,P2H1a2,2018-06-14 11:10:31.317980000,552,0 days 00:00:00.655816000,2018-06-14 11:10:31.645888000,2018-06-14 11:10:30.982154500,,,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,
3,2552.839,2018-06-14 11:10:34.526635000,P2H1a2,2018-06-14 11:10:31.973796000,552,0 days 00:00:00.671530000,2018-06-14 11:10:32.309561000,2018-06-14 11:10:31.645888000,,,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,
4,2540.528,2018-06-14 11:10:35.185854000,P2H1a2,2018-06-14 11:10:32.645326000,552,0 days 00:00:00.671713000,2018-06-14 11:10:32.981182500,2018-06-14 11:10:32.309561000,2018-06-14 11:10:32.536785000,-108.541,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,-20.842000000000013
5,2544.443,2018-06-14 11:10:35.861482000,P2H1a2,2018-06-14 11:10:33.317039000,552,0 days 00:00:00.655781000,2018-06-14 11:10:33.644929500,2018-06-14 11:10:32.981182500,2018-06-14 11:10:33.187656000,-129.383,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,-4.572999999999979
6,2563.837,2018-06-14 11:10:36.536657000,P2H1a2,2018-06-14 11:10:33.972820000,552,0 days 00:00:00.671522000,2018-06-14 11:10:34.308581000,2018-06-14 11:10:33.644929500,2018-06-14 11:10:33.838864000,-133.956,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,16.248999999999995
7,2543.483,2018-06-14 11:10:37.187825000,P2H1a2,2018-06-14 11:10:34.644342000,552,0 days 00:00:00.655535000,2018-06-14 11:10:34.972109500,2018-06-14 11:10:34.308581000,2018-06-14 11:10:34.526635000,-117.707,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,3.6839999999999975
8,2555.089,2018-06-14 11:10:37.854966000,P2H1a2,2018-06-14 11:10:35.299877000,552,0 days 00:00:00.671958000,2018-06-14 11:10:35.635856000,2018-06-14 11:10:34.972109500,2018-06-14 11:10:35.185854000,-114.023,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,3.6700000000000017
9,2534.355,2018-06-14 11:10:38.506190000,P2H1a2,2018-06-14 11:10:35.971835000,552,0 days 00:00:00.671470000,2018-06-14 11:10:36.307570000,2018-06-14 11:10:35.635856000,2018-06-14 11:10:35.861482000,-110.353,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,3.7049999999999983
10,2538.425,2018-06-14 11:10:39.181730000,P2H1a2,2018-06-14 11:10:36.643305000,552,0 days 00:00:00.655625000,2018-06-14 11:10:36.971117500,2018-06-14 11:10:36.307570000,2018-06-14 11:10:36.536657000,-106.648,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,-4.457000000000008
11,2566.642,2018-06-14 11:10:39.865572000,P2H1a2,2018-06-14 11:10:37.298930000,552,0 days 00:00:00.671868000,2018-06-14 11:10:37.634864000,2018-06-14 11:10:36.971117500,2018-06-14 11:10:37.187825000,-111.105,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,-4.72699999999999
12,2553.575,2018-06-14 11:10:40.524373000,P2H1a2,2018-06-14 11:10:37.970798000,552,0 days 00:00:00.655699000,2018-06-14 11:10:38.298647500,2018-06-14 11:10:37.634864000,2018-06-14 11:10:37.854966000,-115.832,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,-4.4750000000000085
13,,,P2H1a2,2018-06-14 11:10:38.626497000,552,0 days 00:00:00.671722000,2018-06-14 11:10:38.962358000,2018-06-14 11:10:38.298647500,2018-06-14 11:10:38.506190000,-120.307,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,3.817999999999998
14,,,P2H1a2,2018-06-14 11:10:39.298219000,552,0 days 00:00:00.671624000,2018-06-14 11:10:39.634031000,2018-06-14 11:10:38.962358000,2018-06-14 11:10:39.181730000,-116.489,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,12.218000000000004
15,,,P2H1a2,2018-06-14 11:10:39.969843000,552,0 days 00:00:00.655493000,2018-06-14 11:10:40.297589500,2018-06-14 11:10:39.634031000,2018-06-14 11:10:39.865572000,-104.271,-115.71791666666667,8.856037513864182,2546.2855833333333,12.84301671909569,3,
