,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,847.071,2018-06-14 11:27:30.626555000,A3b3,2018-06-14 11:27:29.779484000,552,0 days 00:00:00.394739000,2018-06-14 11:27:29.976853500,2018-06-14 11:27:29.547284500,,,30.02714285714286,34.685013042070075,1018.2218636363637,155.0817979090222,2,
2,854.2,2018-06-14 11:27:31.028423000,A3b3,2018-06-14 11:27:30.174223000,552,0 days 00:00:00.417960000,2018-06-14 11:27:30.383203000,2018-06-14 11:27:29.976853500,2018-06-14 11:27:30.209548000,35.325,30.02714285714286,34.685013042070075,1018.2218636363637,155.0817979090222,2,-0.953000000000003
3,814.227,2018-06-14 11:27:31.406410000,A3b3,2018-06-14 11:27:30.592183000,552,0 days 00:00:00.394739000,2018-06-14 11:27:30.789552500,2018-06-14 11:27:30.383203000,2018-06-14 11:27:30.626555000,34.372,30.02714285714286,34.685013042070075,1018.2218636363637,155.0817979090222,2,7.128999999999998
4,879.442,2018-06-14 11:27:31.866364000,A3b3,2018-06-14 11:27:30.986922000,552,0 days 00:00:00.417959000,2018-06-14 11:27:31.195901500,2018-06-14 11:27:30.789552500,2018-06-14 11:27:31.028423000,41.501,30.02714285714286,34.685013042070075,1018.2218636363637,155.0817979090222,2,-39.971999999999994
5,998.956,2018-06-14 11:27:32.403837000,A3b3,2018-06-14 11:27:31.404881000,552,0 days 00:00:00.464399000,2018-06-14 11:27:31.637080500,2018-06-14 11:27:31.195901500,2018-06-14 11:27:31.406410000,1.529,30.02714285714286,34.685013042070075,1018.2218636363637,155.0817979090222,2,-4.445
6,978.636,2018-06-14 11:27:32.847916000,A3b3,2018-06-14 11:27:31.869280000,552,0 days 00:00:00.464399000,2018-06-14 11:27:32.101479500,2018-06-14 11:27:31.637080500,2018-06-14 11:27:31.866364000,-2.916,30.02714285714286,34.685013042070075,1018.2218636363637,155.0817979090222,2,73.074
7,1021.098,2018-06-14 11:27:33.354777000,A3b3,2018-06-14 11:27:32.333679000,552,0 days 00:00:00.510839000,2018-06-14 11:27:32.589098500,2018-06-14 11:27:32.101479500,2018-06-14 11:27:32.403837000,70.158,30.02714285714286,34.685013042070075,1018.2218636363637,155.0817979090222,2,-66.76
8,1107.039,2018-06-14 11:27:33.951557000,A3b3,2018-06-14 11:27:32.844518000,552,0 days 00:00:00.487619000,2018-06-14 11:27:33.088327500,2018-06-14 11:27:32.589098500,2018-06-14 11:27:32.847916000,3.398,30.02714285714286,34.685013042070075,1018.2218636363637,155.0817979090222,2,19.242
9,984.496,2018-06-14 11:27:34.316633000,A3b3,2018-06-14 11:27:33.332137000,552,0 days 00:00:00.487619000,2018-06-14 11:27:33.575946500,2018-06-14 11:27:33.088327500,2018-06-14 11:27:33.354777000,22.64,30.02714285714286,34.685013042070075,1018.2218636363637,155.0817979090222,2,109.16099999999999
10,959.905,2018-06-14 11:27:34.779661000,A3b3,2018-06-14 11:27:33.819756000,552,0 days 00:00:00.464399000,2018-06-14 11:27:34.051955500,2018-06-14 11:27:33.575946500,2018-06-14 11:27:33.951557000,131.801,30.02714285714286,34.685013042070075,1018.2218636363637,155.0817979090222,2,-99.32299999999998
11,947.428,2018-06-14 11:27:35.231583000,A3b3,2018-06-14 11:27:34.284155000,552,0 days 00:00:00.464399000,2018-06-14 11:27:34.516354500,2018-06-14 11:27:34.051955500,2018-06-14 11:27:34.316633000,32.478,30.02714285714286,34.685013042070075,1018.2218636363637,155.0817979090222,2,-1.3710000000000022
12,860.113,2018-06-14 11:27:35.608667000,A3b3,2018-06-14 11:27:34.748554000,552,0 days 00:00:00.417960000,2018-06-14 11:27:34.957534000,2018-06-14 11:27:34.516354500,2018-06-14 11:27:34.779661000,31.107,30.02714285714286,34.685013042070075,1018.2218636363637,155.0817979090222,2,33.962
13,886.293,2018-06-14 11:27:36.052807000,A3b3,2018-06-14 11:27:35.166514000,552,0 days 00:00:00.441179000,2018-06-14 11:27:35.387103500,2018-06-14 11:27:34.957534000,2018-06-14 11:27:35.231583000,65.069,30.02714285714286,34.685013042070075,1018.2218636363637,155.0817979090222,2,-64.095
