,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2696.296,2018-06-14 11:13:37.876861000,H2b1,2018-06-14 11:13:35.180565000,552,0 days 00:00:00.335966000,2018-06-14 11:13:35.348548000,2018-06-14 11:13:35.012678500,,,31.26275,33.34370494686116,5678.108631578947,1864.050056435276,41,
2,3064.425,2018-06-14 11:13:38.580956000,H2b1,2018-06-14 11:13:35.516531000,552,0 days 00:00:00.335808000,2018-06-14 11:13:35.684435000,2018-06-14 11:13:35.348548000,,,31.26275,33.34370494686116,5678.108631578947,1864.050056435276,41,
3,3334.703,2018-06-14 11:13:39.187042000,H2b1,2018-06-14 11:13:35.852339000,552,0 days 00:00:00.319871000,2018-06-14 11:13:36.012274500,2018-06-14 11:13:35.684435000,,,31.26275,33.34370494686116,5678.108631578947,1864.050056435276,41,
4,3682.158,2018-06-14 11:13:39.854368000,H2b1,2018-06-14 11:13:36.172210000,552,0 days 00:00:00.335609000,2018-06-14 11:13:36.340014500,2018-06-14 11:13:36.012274500,,,31.26275,33.34370494686116,5678.108631578947,1864.050056435276,41,
5,4005.743,2018-06-14 11:13:40.513562000,H2b1,2018-06-14 11:13:36.507819000,552,0 days 00:00:00.335870000,2018-06-14 11:13:36.675754000,2018-06-14 11:13:36.340014500,,,31.26275,33.34370494686116,5678.108631578947,1864.050056435276,41,
6,4357.294,2018-06-14 11:13:41.200983000,H2b1,2018-06-14 11:13:36.843689000,552,0 days 00:00:00.335875000,2018-06-14 11:13:37.011626500,2018-06-14 11:13:36.675754000,,,31.26275,33.34370494686116,5678.108631578947,1864.050056435276,41,
7,4672.38,2018-06-14 11:13:41.851944000,H2b1,2018-06-14 11:13:37.179564000,552,0 days 00:00:00.335746000,2018-06-14 11:13:37.347437000,2018-06-14 11:13:37.011626500,2018-06-14 11:13:37.180776000,1.212,31.26275,33.34370494686116,5678.108631578947,1864.050056435276,41,
8,4996.201,2018-06-14 11:13:42.511511000,H2b1,2018-06-14 11:13:37.515310000,552,0 days 00:00:00.320036000,2018-06-14 11:13:37.675328000,2018-06-14 11:13:37.347437000,,,31.26275,33.34370494686116,5678.108631578947,1864.050056435276,41,
9,5339.264,2018-06-14 11:13:43.174610000,H2b1,2018-06-14 11:13:37.835346000,552,0 days 00:00:00.335819000,2018-06-14 11:13:38.003255500,2018-06-14 11:13:37.675328000,2018-06-14 11:13:37.876861000,41.515,31.26275,33.34370494686116,5678.108631578947,1864.050056435276,41,
10,5679.104,2018-06-14 11:13:43.850269000,H2b1,2018-06-14 11:13:38.171165000,552,0 days 00:00:00.335985000,2018-06-14 11:13:38.339157500,2018-06-14 11:13:38.003255500,,,31.26275,33.34370494686116,5678.108631578947,1864.050056435276,41,
