,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,9330.187,2018-06-14 11:11:44.373670000,P6A1a2,2018-06-14 11:11:35.043483000,552,0 days 00:00:00.673379000,2018-06-14 11:11:35.380172500,2018-06-14 11:11:34.706794000,,,44.38,,9388.997066666669,73.86663512271515,27,
2,9361.105,2018-06-14 11:11:45.077967000,P6A1a2,2018-06-14 11:11:35.716862000,552,0 days 00:00:00.650159000,2018-06-14 11:11:36.041941500,2018-06-14 11:11:35.380172500,,,44.38,,9388.997066666669,73.86663512271515,27,
3,9386.145,2018-06-14 11:11:45.753166000,P6A1a2,2018-06-14 11:11:36.367021000,552,0 days 00:00:00.673378000,2018-06-14 11:11:36.703710000,2018-06-14 11:11:36.041941500,,,44.38,,9388.997066666669,73.86663512271515,27,
4,9379.586,2018-06-14 11:11:46.419985000,P6A1a2,2018-06-14 11:11:37.040399000,552,0 days 00:00:00.673379000,2018-06-14 11:11:37.377088500,2018-06-14 11:11:36.703710000,,,44.38,,9388.997066666669,73.86663512271515,27,
5,9352.864,2018-06-14 11:11:47.066642000,P6A1a2,2018-06-14 11:11:37.713778000,552,0 days 00:00:00.673379000,2018-06-14 11:11:38.050467500,2018-06-14 11:11:37.377088500,,,44.38,,9388.997066666669,73.86663512271515,27,
6,9352.627,2018-06-14 11:11:47.739784000,P6A1a2,2018-06-14 11:11:38.387157000,552,0 days 00:00:00.650159000,2018-06-14 11:11:38.712236500,2018-06-14 11:11:38.050467500,,,44.38,,9388.997066666669,73.86663512271515,27,
7,9355.724,2018-06-14 11:11:48.393040000,P6A1a2,2018-06-14 11:11:39.037316000,552,0 days 00:00:00.673378000,2018-06-14 11:11:39.374005000,2018-06-14 11:11:38.712236500,2018-06-14 11:11:39.081696000,44.38,44.38,,9388.997066666669,73.86663512271515,27,
8,9466.553,2018-06-14 11:11:49.177247000,P6A1a2,2018-06-14 11:11:39.710694000,552,0 days 00:00:00.673379000,2018-06-14 11:11:40.047383500,2018-06-14 11:11:39.374005000,,,44.38,,9388.997066666669,73.86663512271515,27,
9,9339.659,2018-06-14 11:11:49.723732000,P6A1a2,2018-06-14 11:11:40.384073000,552,0 days 00:00:00.650159000,2018-06-14 11:11:40.709152500,2018-06-14 11:11:40.047383500,,,44.38,,9388.997066666669,73.86663512271515,27,
10,9344.734,2018-06-14 11:11:50.378966000,P6A1a2,2018-06-14 11:11:41.034232000,552,0 days 00:00:00.673378000,2018-06-14 11:11:41.370921000,2018-06-14 11:11:40.709152500,,,44.38,,9388.997066666669,73.86663512271515,27,
11,9345.989,2018-06-14 11:11:51.053599000,P6A1a2,2018-06-14 11:11:41.707610000,552,0 days 00:00:00.673379000,2018-06-14 11:11:42.044299500,2018-06-14 11:11:41.370921000,,,44.38,,9388.997066666669,73.86663512271515,27,
12,9575.142,2018-06-14 11:11:51.956131000,P6A1a2,2018-06-14 11:11:42.380989000,552,0 days 00:00:00.673379000,2018-06-14 11:11:42.717678500,2018-06-14 11:11:42.044299500,,,44.38,,9388.997066666669,73.86663512271515,27,
13,9351.665,2018-06-14 11:11:52.406033000,P6A1a2,2018-06-14 11:11:43.054368000,552,0 days 00:00:00.650158000,2018-06-14 11:11:43.379447000,2018-06-14 11:11:42.717678500,,,44.38,,9388.997066666669,73.86663512271515,27,
14,9364.613,2018-06-14 11:11:53.069139000,P6A1a2,2018-06-14 11:11:43.704526000,552,0 days 00:00:00.673379000,2018-06-14 11:11:44.041215500,2018-06-14 11:11:43.379447000,,,44.38,,9388.997066666669,73.86663512271515,27,
15,9528.363,2018-06-14 11:11:53.906268000,P6A1a2,2018-06-14 11:11:44.377905000,552,0 days 00:00:00.673379000,2018-06-14 11:11:44.714594500,2018-06-14 11:11:44.041215500,,,44.38,,9388.997066666669,73.86663512271515,27,
16,,,P6A1a2,2018-06-14 11:11:45.051284000,552,0 days 00:00:00.650159000,2018-06-14 11:11:45.376363500,2018-06-14 11:11:44.714594500,,,44.38,,9388.997066666669,73.86663512271515,27,
