,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1238.906,2018-06-14 11:13:21.307592000,A3a3,2018-06-14 11:13:20.068686000,552,0 days 00:00:00.394740000,2018-06-14 11:13:20.266056000,2018-06-14 11:13:19.859706500,,,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,
2,1251.209,2018-06-14 11:13:21.714635000,A3a3,2018-06-14 11:13:20.463426000,552,0 days 00:00:00.417959000,2018-06-14 11:13:20.672405500,2018-06-14 11:13:20.266056000,,,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,
3,1308.72,2018-06-14 11:13:22.190105000,A3a3,2018-06-14 11:13:20.881385000,552,0 days 00:00:00.417959000,2018-06-14 11:13:21.090364500,2018-06-14 11:13:20.672405500,2018-06-14 11:13:20.902345000,20.96,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,-12.712000000000002
4,1439.038,2018-06-14 11:13:22.738382000,A3a3,2018-06-14 11:13:21.299344000,552,0 days 00:00:00.441179000,2018-06-14 11:13:21.519933500,2018-06-14 11:13:21.090364500,2018-06-14 11:13:21.307592000,8.248,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,-34.136
5,1535.484,2018-06-14 11:13:23.276007000,A3a3,2018-06-14 11:13:21.740523000,552,0 days 00:00:00.487619000,2018-06-14 11:13:21.984332500,2018-06-14 11:13:21.519933500,2018-06-14 11:13:21.714635000,-25.888,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,-12.148999999999997
6,1503.242,2018-06-14 11:13:23.731384000,A3a3,2018-06-14 11:13:22.228142000,552,0 days 00:00:00.487619000,2018-06-14 11:13:22.471951500,2018-06-14 11:13:21.984332500,2018-06-14 11:13:22.190105000,-38.037,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,60.658
7,1429.146,2018-06-14 11:13:24.144907000,A3a3,2018-06-14 11:13:22.715761000,552,0 days 00:00:00.510839000,2018-06-14 11:13:22.971180500,2018-06-14 11:13:22.471951500,2018-06-14 11:13:22.738382000,22.621,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,26.785999999999998
8,1401.449,2018-06-14 11:13:24.628049000,A3a3,2018-06-14 11:13:23.226600000,552,0 days 00:00:00.464399000,2018-06-14 11:13:23.458799500,2018-06-14 11:13:22.971180500,2018-06-14 11:13:23.276007000,49.407,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,-9.021999999999998
9,1382.914,2018-06-14 11:13:25.073913000,A3a3,2018-06-14 11:13:23.690999000,552,0 days 00:00:00.487619000,2018-06-14 11:13:23.934808500,2018-06-14 11:13:23.458799500,2018-06-14 11:13:23.731384000,40.385,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,-74.096
10,1272.812,2018-06-14 11:13:25.451430000,A3a3,2018-06-14 11:13:24.178618000,552,0 days 00:00:00.441179000,2018-06-14 11:13:24.399207500,2018-06-14 11:13:23.934808500,2018-06-14 11:13:24.144907000,-33.711,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,41.963
11,1318.521,2018-06-14 11:13:25.938318000,A3a3,2018-06-14 11:13:24.619797000,552,0 days 00:00:00.417960000,2018-06-14 11:13:24.828777000,2018-06-14 11:13:24.399207500,2018-06-14 11:13:24.628049000,8.252,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,27.903999999999996
12,1610.264,2018-06-14 11:13:26.648021000,A3a3,2018-06-14 11:13:25.037757000,552,0 days 00:00:00.464399000,2018-06-14 11:13:25.269956500,2018-06-14 11:13:24.828777000,2018-06-14 11:13:25.073913000,36.156,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,-86.882
13,1492.273,2018-06-14 11:13:26.994429000,A3a3,2018-06-14 11:13:25.502156000,552,0 days 00:00:00.464399000,2018-06-14 11:13:25.734355500,2018-06-14 11:13:25.269956500,2018-06-14 11:13:25.451430000,-50.726,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,22.489
14,1492.132,2018-06-14 11:13:27.458687000,A3a3,2018-06-14 11:13:25.966555000,552,0 days 00:00:00.510839000,2018-06-14 11:13:26.221974500,2018-06-14 11:13:25.734355500,2018-06-14 11:13:25.938318000,-28.237,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,198.864
15,1420.773,2018-06-14 11:13:27.898167000,A3a3,2018-06-14 11:13:26.477394000,552,0 days 00:00:00.487619000,2018-06-14 11:13:26.721203500,2018-06-14 11:13:26.221974500,2018-06-14 11:13:26.648021000,170.627,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,-141.211
16,1322.587,2018-06-14 11:13:28.287600000,A3a3,2018-06-14 11:13:26.965013000,552,0 days 00:00:00.441179000,2018-06-14 11:13:27.185602500,2018-06-14 11:13:26.721203500,2018-06-14 11:13:26.994429000,29.416,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,23.078999999999997
17,1238.283,2018-06-14 11:13:28.644475000,A3a3,2018-06-14 11:13:27.406192000,552,0 days 00:00:00.441179000,2018-06-14 11:13:27.626781500,2018-06-14 11:13:27.185602500,2018-06-14 11:13:27.458687000,52.495,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,-1.698999999999998
18,1210.068,2018-06-14 11:13:29.057439000,A3a3,2018-06-14 11:13:27.847371000,552,0 days 00:00:00.394739000,2018-06-14 11:13:28.044740500,2018-06-14 11:13:27.626781500,2018-06-14 11:13:27.898167000,50.796,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,-5.305999999999997
19,1260.74,2018-06-14 11:13:29.502850000,A3a3,2018-06-14 11:13:28.242110000,552,0 days 00:00:00.417960000,2018-06-14 11:13:28.451090000,2018-06-14 11:13:28.044740500,2018-06-14 11:13:28.287600000,45.49,18.173105263157893,49.693293559252865,1376.1515000000004,114.43990085699087,2,-61.085
