,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1351.142,2018-06-14 11:17:32.650995000,A1b2,2018-06-14 11:17:31.299853000,552,0 days 00:00:00.650158000,2018-06-14 11:17:31.624932000,2018-06-14 11:17:30.951553500,,,51.128428571428564,64.93401799871268,1390.1441818181818,66.07048515943764,1,
2,1378.986,2018-06-14 11:17:33.328997000,A1b2,2018-06-14 11:17:31.950011000,552,0 days 00:00:00.673379000,2018-06-14 11:17:32.286700500,2018-06-14 11:17:31.624932000,2018-06-14 11:17:31.988036000,38.025,51.128428571428564,64.93401799871268,1390.1441818181818,66.07048515943764,1,-10.419999999999998
3,1352.668,2018-06-14 11:17:33.976058000,A1b2,2018-06-14 11:17:32.623390000,552,0 days 00:00:00.673379000,2018-06-14 11:17:32.960079500,2018-06-14 11:17:32.286700500,2018-06-14 11:17:32.650995000,27.605,51.128428571428564,64.93401799871268,1390.1441818181818,66.07048515943764,1,4.623000000000001
4,1374.618,2018-06-14 11:17:34.671387000,A1b2,2018-06-14 11:17:33.296769000,552,0 days 00:00:00.650158000,2018-06-14 11:17:33.621848000,2018-06-14 11:17:32.960079500,2018-06-14 11:17:33.328997000,32.228,51.128428571428564,64.93401799871268,1390.1441818181818,66.07048515943764,1,-3.0970000000000013
5,1384.638,2018-06-14 11:17:35.331565000,A1b2,2018-06-14 11:17:33.946927000,552,0 days 00:00:00.673379000,2018-06-14 11:17:34.283616500,2018-06-14 11:17:33.621848000,2018-06-14 11:17:33.976058000,29.131,51.128428571428564,64.93401799871268,1390.1441818181818,66.07048515943764,1,21.950000000000003
6,1375.212,2018-06-14 11:17:35.995518000,A1b2,2018-06-14 11:17:34.620306000,552,0 days 00:00:00.673379000,2018-06-14 11:17:34.956995500,2018-06-14 11:17:34.283616500,2018-06-14 11:17:34.671387000,51.081,51.128428571428564,64.93401799871268,1390.1441818181818,66.07048515943764,1,-13.201
7,1372.547,2018-06-14 11:17:36.666232000,A1b2,2018-06-14 11:17:35.293685000,552,0 days 00:00:00.673379000,2018-06-14 11:17:35.630374500,2018-06-14 11:17:34.956995500,2018-06-14 11:17:35.331565000,37.88,51.128428571428564,64.93401799871268,1390.1441818181818,66.07048515943764,1,-9.426000000000002
8,1349.506,2018-06-14 11:17:37.316570000,A1b2,2018-06-14 11:17:35.967064000,552,0 days 00:00:00.650158000,2018-06-14 11:17:36.292143000,2018-06-14 11:17:35.630374500,2018-06-14 11:17:35.995518000,28.454,51.128428571428564,64.93401799871268,1390.1441818181818,66.07048515943764,1,20.555999999999997
9,1380.742,2018-06-14 11:17:37.997964000,A1b2,2018-06-14 11:17:36.617222000,552,0 days 00:00:00.673379000,2018-06-14 11:17:36.953911500,2018-06-14 11:17:36.292143000,2018-06-14 11:17:36.666232000,49.01,51.128428571428564,64.93401799871268,1390.1441818181818,66.07048515943764,1,-23.040999999999997
10,1351.264,2018-06-14 11:17:38.641865000,A1b2,2018-06-14 11:17:37.290601000,552,0 days 00:00:00.673379000,2018-06-14 11:17:37.627290500,2018-06-14 11:17:36.953911500,2018-06-14 11:17:37.316570000,25.969,51.128428571428564,64.93401799871268,1390.1441818181818,66.07048515943764,1,8.015
11,1489.482,2018-06-14 11:17:39.453462000,A1b2,2018-06-14 11:17:37.963980000,552,0 days 00:00:00.650158000,2018-06-14 11:17:38.289059000,2018-06-14 11:17:37.627290500,2018-06-14 11:17:37.997964000,33.984,51.128428571428564,64.93401799871268,1390.1441818181818,66.07048515943764,1,-6.2570000000000014
12,1373.137,2018-06-14 11:17:39.987275000,A1b2,2018-06-14 11:17:38.614138000,552,0 days 00:00:00.673379000,2018-06-14 11:17:38.950827500,2018-06-14 11:17:38.289059000,2018-06-14 11:17:38.641865000,27.727,51.128428571428564,64.93401799871268,1390.1441818181818,66.07048515943764,1,138.218
13,1370.912,2018-06-14 11:17:40.658429000,A1b2,2018-06-14 11:17:39.287517000,552,0 days 00:00:00.673379000,2018-06-14 11:17:39.624206500,2018-06-14 11:17:38.950827500,2018-06-14 11:17:39.453462000,165.945,51.128428571428564,64.93401799871268,1390.1441818181818,66.07048515943764,1,-139.566
14,1367.347,2018-06-14 11:17:41.328243000,A1b2,2018-06-14 11:17:39.960896000,552,0 days 00:00:00.673378000,2018-06-14 11:17:40.297585000,2018-06-14 11:17:39.624206500,2018-06-14 11:17:39.987275000,26.379,51.128428571428564,64.93401799871268,1390.1441818181818,66.07048515943764,1,-2.224
