,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1440.956,2018-06-14 11:22:38.243042000,H2b2,2018-06-14 11:22:36.802086000,552,0 days 00:00:00.335958000,2018-06-14 11:22:36.970065000,2018-06-14 11:22:36.634245500,,,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,
2,1448.849,2018-06-14 11:22:38.586893000,H2b2,2018-06-14 11:22:37.138044000,552,0 days 00:00:00.335836000,2018-06-14 11:22:37.305962000,2018-06-14 11:22:36.970065000,,,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,
3,1436.403,2018-06-14 11:22:38.910283000,H2b2,2018-06-14 11:22:37.473880000,552,0 days 00:00:00.335652000,2018-06-14 11:22:37.641706000,2018-06-14 11:22:37.305962000,,,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,
4,1395.628,2018-06-14 11:22:39.205160000,H2b2,2018-06-14 11:22:37.809532000,552,0 days 00:00:00.319971000,2018-06-14 11:22:37.969517500,2018-06-14 11:22:37.641706000,2018-06-14 11:22:37.890835000,81.303,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,32.236000000000004
5,1411.289,2018-06-14 11:22:39.540792000,H2b2,2018-06-14 11:22:38.129503000,552,0 days 00:00:00.335946000,2018-06-14 11:22:38.297476000,2018-06-14 11:22:37.969517500,2018-06-14 11:22:38.243042000,113.539,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,7.905000000000001
6,1394.755,2018-06-14 11:22:39.860204000,H2b2,2018-06-14 11:22:38.465449000,552,0 days 00:00:00.335742000,2018-06-14 11:22:38.633320000,2018-06-14 11:22:38.297476000,2018-06-14 11:22:38.586893000,121.444,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-12.352000000000004
7,1390.483,2018-06-14 11:22:40.191674000,H2b2,2018-06-14 11:22:38.801191000,552,0 days 00:00:00.335716000,2018-06-14 11:22:38.969049000,2018-06-14 11:22:38.633320000,2018-06-14 11:22:38.910283000,109.092,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-40.839
8,1370.223,2018-06-14 11:22:40.507130000,H2b2,2018-06-14 11:22:39.136907000,552,0 days 00:00:00.336000000,2018-06-14 11:22:39.304907000,2018-06-14 11:22:38.969049000,2018-06-14 11:22:39.205160000,68.253,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-0.367999999999995
9,1349.472,2018-06-14 11:22:40.822379000,H2b2,2018-06-14 11:22:39.472907000,552,0 days 00:00:00.319642000,2018-06-14 11:22:39.632728000,2018-06-14 11:22:39.304907000,2018-06-14 11:22:39.540792000,67.885,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-0.23000000000000398
10,1340.945,2018-06-14 11:22:41.133494000,H2b2,2018-06-14 11:22:39.792549000,552,0 days 00:00:00.336074000,2018-06-14 11:22:39.960586000,2018-06-14 11:22:39.632728000,2018-06-14 11:22:39.860204000,67.655,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-4.603999999999999
11,1352.839,2018-06-14 11:22:41.481462000,H2b2,2018-06-14 11:22:40.128623000,552,0 days 00:00:00.335899000,2018-06-14 11:22:40.296572500,2018-06-14 11:22:39.960586000,2018-06-14 11:22:40.191674000,63.051,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-20.443000000000005
12,1332.229,2018-06-14 11:22:41.796751000,H2b2,2018-06-14 11:22:40.464522000,552,0 days 00:00:00.335628000,2018-06-14 11:22:40.632336000,2018-06-14 11:22:40.296572500,2018-06-14 11:22:40.507130000,42.608,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-20.378999999999998
13,1324.247,2018-06-14 11:22:42.124397000,H2b2,2018-06-14 11:22:40.800150000,552,0 days 00:00:00.335772000,2018-06-14 11:22:40.968036000,2018-06-14 11:22:40.632336000,2018-06-14 11:22:40.822379000,22.229,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-24.657
14,1340.435,2018-06-14 11:22:42.476357000,H2b2,2018-06-14 11:22:41.135922000,552,0 days 00:00:00.320057000,2018-06-14 11:22:41.295950500,2018-06-14 11:22:40.968036000,2018-06-14 11:22:41.133494000,-2.428,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,27.911
15,1380.774,2018-06-14 11:22:42.836753000,H2b2,2018-06-14 11:22:41.455979000,552,0 days 00:00:00.335572000,2018-06-14 11:22:41.623765000,2018-06-14 11:22:41.295950500,2018-06-14 11:22:41.481462000,25.483,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-20.283
16,1356.509,2018-06-14 11:22:43.148060000,H2b2,2018-06-14 11:22:41.791551000,552,0 days 00:00:00.336100000,2018-06-14 11:22:41.959601000,2018-06-14 11:22:41.623765000,2018-06-14 11:22:41.796751000,5.2,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-8.454
17,1339.754,2018-06-14 11:22:43.467405000,H2b2,2018-06-14 11:22:42.127651000,552,0 days 00:00:00.335802000,2018-06-14 11:22:42.295552000,2018-06-14 11:22:41.959601000,2018-06-14 11:22:42.124397000,-3.254,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,16.158
18,1339.505,2018-06-14 11:22:43.802958000,H2b2,2018-06-14 11:22:42.463453000,552,0 days 00:00:00.335856000,2018-06-14 11:22:42.631381000,2018-06-14 11:22:42.295552000,2018-06-14 11:22:42.476357000,12.904,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,24.540000000000003
19,1331.189,2018-06-14 11:22:44.130498000,H2b2,2018-06-14 11:22:42.799309000,552,0 days 00:00:00.335816000,2018-06-14 11:22:42.967217000,2018-06-14 11:22:42.631381000,2018-06-14 11:22:42.836753000,37.444,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-24.509
20,1327.042,2018-06-14 11:22:44.462167000,H2b2,2018-06-14 11:22:43.135125000,552,0 days 00:00:00.319714000,2018-06-14 11:22:43.294982000,2018-06-14 11:22:42.967217000,2018-06-14 11:22:43.148060000,12.935,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-0.3689999999999998
21,1351.04,2018-06-14 11:22:44.805879000,H2b2,2018-06-14 11:22:43.454839000,552,0 days 00:00:00.335733000,2018-06-14 11:22:43.622705500,2018-06-14 11:22:43.294982000,2018-06-14 11:22:43.467405000,12.566,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-0.1800000000000015
22,1343.188,2018-06-14 11:22:45.133760000,H2b2,2018-06-14 11:22:43.790572000,552,0 days 00:00:00.335979000,2018-06-14 11:22:43.958561500,2018-06-14 11:22:43.622705500,2018-06-14 11:22:43.802958000,12.386,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-8.439
23,1322.11,2018-06-14 11:22:45.448661000,H2b2,2018-06-14 11:22:44.126551000,552,0 days 00:00:00.335751000,2018-06-14 11:22:44.294426500,2018-06-14 11:22:43.958561500,2018-06-14 11:22:44.130498000,3.947,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-4.082
24,1334.233,2018-06-14 11:22:45.796535000,H2b2,2018-06-14 11:22:44.462302000,552,0 days 00:00:00.335687000,2018-06-14 11:22:44.630145500,2018-06-14 11:22:44.294426500,2018-06-14 11:22:44.462167000,-0.135,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,8.025
25,1342.678,2018-06-14 11:22:46.140667000,H2b2,2018-06-14 11:22:44.797989000,552,0 days 00:00:00.320157000,2018-06-14 11:22:44.958067500,2018-06-14 11:22:44.630145500,2018-06-14 11:22:44.805879000,7.89,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,7.724000000000001
26,1362.412,2018-06-14 11:22:46.480558000,H2b2,2018-06-14 11:22:45.118146000,552,0 days 00:00:00.335564000,2018-06-14 11:22:45.285928000,2018-06-14 11:22:44.958067500,2018-06-14 11:22:45.133760000,15.614,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-20.663
27,1342.119,2018-06-14 11:22:46.795829000,H2b2,2018-06-14 11:22:45.453710000,552,0 days 00:00:00.335863000,2018-06-14 11:22:45.621641500,2018-06-14 11:22:45.285928000,2018-06-14 11:22:45.448661000,-5.049,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,12.011
28,1350.355,2018-06-14 11:22:47.139928000,H2b2,2018-06-14 11:22:45.789573000,552,0 days 00:00:00.335870000,2018-06-14 11:22:45.957508000,2018-06-14 11:22:45.621641500,2018-06-14 11:22:45.796535000,6.962,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,8.262
29,1350.138,2018-06-14 11:22:47.475581000,H2b2,2018-06-14 11:22:46.125443000,552,0 days 00:00:00.335830000,2018-06-14 11:22:46.293358000,2018-06-14 11:22:45.957508000,2018-06-14 11:22:46.140667000,15.224,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,4.061
30,1341.884,2018-06-14 11:22:47.803157000,H2b2,2018-06-14 11:22:46.461273000,552,0 days 00:00:00.335780000,2018-06-14 11:22:46.629163000,2018-06-14 11:22:46.293358000,2018-06-14 11:22:46.480558000,19.285,26.653571428571425,32.696079202657934,1355.2810476190475,31.94816683618629,3,-20.509
