,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2708.464,2018-06-14 11:12:02.652578000,P7A1b1,2018-06-14 11:11:59.944114000,552,0 days 00:00:01.346758000,2018-06-14 11:12:00.617493000,2018-06-14 11:11:59.270735500,,,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,
2,2592.724,2018-06-14 11:12:03.883596000,P7A1b1,2018-06-14 11:12:01.290872000,552,0 days 00:00:01.323537000,2018-06-14 11:12:01.952640500,2018-06-14 11:12:00.617493000,2018-06-14 11:12:01.327766000,36.894,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,1.2749999999999986
3,2746.988,2018-06-14 11:12:05.361397000,P7A1b1,2018-06-14 11:12:02.614409000,552,0 days 00:00:01.346758000,2018-06-14 11:12:03.287788000,2018-06-14 11:12:01.952640500,2018-06-14 11:12:02.652578000,38.169,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,-115.74
4,2727.25,2018-06-14 11:12:06.688417000,P7A1b1,2018-06-14 11:12:03.961167000,552,0 days 00:00:01.323537000,2018-06-14 11:12:04.622935500,2018-06-14 11:12:03.287788000,2018-06-14 11:12:03.883596000,-77.571,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,154.264
5,2685.83,2018-06-14 11:12:07.970534000,P7A1b1,2018-06-14 11:12:05.284704000,552,0 days 00:00:01.323537000,2018-06-14 11:12:05.946472500,2018-06-14 11:12:04.622935500,2018-06-14 11:12:05.361397000,76.693,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,3.483000000000004
6,2667.314,2018-06-14 11:12:09.275555000,P7A1b1,2018-06-14 11:12:06.608241000,552,0 days 00:00:01.346758000,2018-06-14 11:12:07.281620000,2018-06-14 11:12:05.946472500,2018-06-14 11:12:06.688417000,80.176,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,-64.641
7,2717.655,2018-06-14 11:12:10.672654000,P7A1b1,2018-06-14 11:12:07.954999000,552,0 days 00:00:01.323537000,2018-06-14 11:12:08.616767500,2018-06-14 11:12:07.281620000,2018-06-14 11:12:07.970534000,15.535,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,-18.516
8,2985.531,2018-06-14 11:12:12.264067000,P7A1b1,2018-06-14 11:12:09.278536000,552,0 days 00:00:01.346758000,2018-06-14 11:12:09.951915000,2018-06-14 11:12:08.616767500,2018-06-14 11:12:09.275555000,-2.981,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,50.341
9,2705.766,2018-06-14 11:12:13.331060000,P7A1b1,2018-06-14 11:12:10.625294000,552,0 days 00:00:01.323537000,2018-06-14 11:12:11.287062500,2018-06-14 11:12:09.951915000,2018-06-14 11:12:10.672654000,47.36,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,267.876
10,2703.644,2018-06-14 11:12:14.652475000,P7A1b1,2018-06-14 11:12:11.948831000,552,0 days 00:00:01.346757000,2018-06-14 11:12:12.622209500,2018-06-14 11:12:11.287062500,2018-06-14 11:12:12.264067000,315.236,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,-279.764
11,2642.241,2018-06-14 11:12:15.937829000,P7A1b1,2018-06-14 11:12:13.295588000,552,0 days 00:00:01.323538000,2018-06-14 11:12:13.957357000,2018-06-14 11:12:12.622209500,2018-06-14 11:12:13.331060000,35.472,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,-2.1230000000000047
12,2683.875,2018-06-14 11:12:17.303001000,P7A1b1,2018-06-14 11:12:14.619126000,552,0 days 00:00:01.323537000,2018-06-14 11:12:15.280894500,2018-06-14 11:12:13.957357000,2018-06-14 11:12:14.652475000,33.349,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,-38.18299999999999
13,2674.656,2018-06-14 11:12:18.617319000,P7A1b1,2018-06-14 11:12:15.942663000,552,0 days 00:00:01.346757000,2018-06-14 11:12:16.616041500,2018-06-14 11:12:15.280894500,2018-06-14 11:12:15.937829000,-4.834,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,18.415
14,2666.409,2018-06-14 11:12:19.955829000,P7A1b1,2018-06-14 11:12:17.289420000,552,0 days 00:00:01.323538000,2018-06-14 11:12:17.951189000,2018-06-14 11:12:16.616041500,2018-06-14 11:12:17.303001000,13.581,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,-9.219999999999999
15,2687.728,2018-06-14 11:12:21.300686000,P7A1b1,2018-06-14 11:12:18.612958000,552,0 days 00:00:01.346757000,2018-06-14 11:12:19.286336500,2018-06-14 11:12:17.951189000,2018-06-14 11:12:18.617319000,4.361,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,-8.247
16,2727.365,2018-06-14 11:12:22.687080000,P7A1b1,2018-06-14 11:12:19.959715000,552,0 days 00:00:01.323538000,2018-06-14 11:12:20.621484000,2018-06-14 11:12:19.286336500,2018-06-14 11:12:19.955829000,-3.886,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,21.319
17,2835.262,2018-06-14 11:12:24.118515000,P7A1b1,2018-06-14 11:12:21.283253000,552,0 days 00:00:01.323537000,2018-06-14 11:12:21.945021500,2018-06-14 11:12:20.621484000,2018-06-14 11:12:21.300686000,17.433,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,62.857000000000006
18,2711.407,2018-06-14 11:12:25.318197000,P7A1b1,2018-06-14 11:12:22.606790000,552,0 days 00:00:01.346757000,2018-06-14 11:12:23.280168500,2018-06-14 11:12:21.945021500,2018-06-14 11:12:22.687080000,80.29,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,84.67799999999998
19,2702.175,2018-06-14 11:12:26.655722000,P7A1b1,2018-06-14 11:12:23.953547000,552,0 days 00:00:01.323538000,2018-06-14 11:12:24.615316000,2018-06-14 11:12:23.280168500,2018-06-14 11:12:24.118515000,164.968,47.190999999999995,76.7500828976751,2728.611545454546,101.38175032577062,1,-123.856
