,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1324.193,2018-06-14 11:28:57.571778000,H1a2,2018-06-14 11:28:56.247585000,552,0 days 00:00:00.335967000,2018-06-14 11:28:56.415568500,2018-06-14 11:28:56.079802500,,,8.91007142857143,16.806349139090784,1340.351476190476,16.515579763921178,3,
2,1303.268,2018-06-14 11:28:57.886820000,H1a2,2018-06-14 11:28:56.583552000,552,0 days 00:00:00.335792000,2018-06-14 11:28:56.751448000,2018-06-14 11:28:56.415568500,,,8.91007142857143,16.806349139090784,1340.351476190476,16.515579763921178,3,
3,1311.202,2018-06-14 11:28:58.230546000,H1a2,2018-06-14 11:28:56.919344000,552,0 days 00:00:00.319938000,2018-06-14 11:28:57.079313000,2018-06-14 11:28:56.751448000,,,8.91007142857143,16.806349139090784,1340.351476190476,16.515579763921178,3,
4,1327.151,2018-06-14 11:28:58.566433000,H1a2,2018-06-14 11:28:57.239282000,552,0 days 00:00:00.335730000,2018-06-14 11:28:57.407147000,2018-06-14 11:28:57.079313000,2018-06-14 11:28:57.264480000,25.198,8.91007142857143,16.806349139090784,1340.351476190476,16.515579763921178,3,-28.432000000000002
5,1347.865,2018-06-14 11:28:58.922877000,H1a2,2018-06-14 11:28:57.575012000,552,0 days 00:00:00.335693000,2018-06-14 11:28:57.742858500,2018-06-14 11:28:57.407147000,2018-06-14 11:28:57.571778000,-3.234,8.91007142857143,16.806349139090784,1340.351476190476,16.515579763921178,3,-20.651000000000003
6,1351.825,2018-06-14 11:28:59.262530000,H1a2,2018-06-14 11:28:57.910705000,552,0 days 00:00:00.335909000,2018-06-14 11:28:58.078659500,2018-06-14 11:28:57.742858500,2018-06-14 11:28:57.886820000,-23.885,8.91007142857143,16.806349139090784,1340.351476190476,16.515579763921178,3,7.817
7,1323.144,2018-06-14 11:28:59.569758000,H1a2,2018-06-14 11:28:58.246614000,552,0 days 00:00:00.335854000,2018-06-14 11:28:58.414541000,2018-06-14 11:28:58.078659500,2018-06-14 11:28:58.230546000,-16.068,8.91007142857143,16.806349139090784,1340.351476190476,16.515579763921178,3,0.03300000000000125
8,1326.971,2018-06-14 11:28:59.909439000,H1a2,2018-06-14 11:28:58.582468000,552,0 days 00:00:00.335911000,2018-06-14 11:28:58.750423500,2018-06-14 11:28:58.414541000,2018-06-14 11:28:58.566433000,-16.035,8.91007142857143,16.806349139090784,1340.351476190476,16.515579763921178,3,20.533
9,1347.022,2018-06-14 11:29:00.265401000,H1a2,2018-06-14 11:28:58.918379000,552,0 days 00:00:00.320005000,2018-06-14 11:28:59.078381500,2018-06-14 11:28:58.750423500,2018-06-14 11:28:58.922877000,4.498,8.91007142857143,16.806349139090784,1340.351476190476,16.515579763921178,3,19.648
10,1346.536,2018-06-14 11:29:00.584920000,H1a2,2018-06-14 11:28:59.238384000,552,0 days 00:00:00.335663000,2018-06-14 11:28:59.406215500,2018-06-14 11:28:59.078381500,2018-06-14 11:28:59.262530000,24.146,8.91007142857143,16.806349139090784,1340.351476190476,16.515579763921178,3,-28.435000000000002
