,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1345.674,2018-06-14 11:11:04.839772000,P4H1b2,2018-06-14 11:11:03.494098000,552,0 days 00:00:00.655716000,2018-06-14 11:11:03.821956000,2018-06-14 11:11:03.158278500,,,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,
2,1361.59,2018-06-14 11:11:05.511404000,P4H1b2,2018-06-14 11:11:04.149814000,552,0 days 00:00:00.671605000,2018-06-14 11:11:04.485616500,2018-06-14 11:11:03.821956000,2018-06-14 11:11:04.201261000,51.447,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,-33.094
3,1361.422,2018-06-14 11:11:06.182841000,P4H1b2,2018-06-14 11:11:04.821419000,552,0 days 00:00:00.655717000,2018-06-14 11:11:05.149277500,2018-06-14 11:11:04.485616500,2018-06-14 11:11:04.839772000,18.353,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,15.915
4,1365.045,2018-06-14 11:11:06.842181000,P4H1b2,2018-06-14 11:11:05.477136000,552,0 days 00:00:00.671745000,2018-06-14 11:11:05.813008500,2018-06-14 11:11:05.149277500,2018-06-14 11:11:05.511404000,34.268,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,-0.30799999999999983
5,1348.37,2018-06-14 11:11:07.497251000,P4H1b2,2018-06-14 11:11:06.148881000,552,0 days 00:00:00.671757000,2018-06-14 11:11:06.484759500,2018-06-14 11:11:05.813008500,2018-06-14 11:11:06.182841000,33.96,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,-12.417000000000002
6,1355.822,2018-06-14 11:11:08.176460000,P4H1b2,2018-06-14 11:11:06.820638000,552,0 days 00:00:00.655413000,2018-06-14 11:11:07.148344500,2018-06-14 11:11:06.484759500,2018-06-14 11:11:06.842181000,21.543,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,-0.34299999999999997
7,1376.366,2018-06-14 11:11:08.852417000,P4H1b2,2018-06-14 11:11:07.476051000,552,0 days 00:00:00.671989000,2018-06-14 11:11:07.812045500,2018-06-14 11:11:07.148344500,2018-06-14 11:11:07.497251000,21.2,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,7.220000000000002
8,1367.659,2018-06-14 11:11:09.515699000,P4H1b2,2018-06-14 11:11:08.148040000,552,0 days 00:00:00.671507000,2018-06-14 11:11:08.483793500,2018-06-14 11:11:07.812045500,2018-06-14 11:11:08.176460000,28.42,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,4.449999999999996
9,1322.544,2018-06-14 11:11:10.142091000,P4H1b2,2018-06-14 11:11:08.819547000,552,0 days 00:00:00.655671000,2018-06-14 11:11:09.147382500,2018-06-14 11:11:08.483793500,2018-06-14 11:11:08.852417000,32.87,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,7.611000000000004
10,1370.964,2018-06-14 11:11:10.846182000,P4H1b2,2018-06-14 11:11:09.475218000,552,0 days 00:00:00.671435000,2018-06-14 11:11:09.810935500,2018-06-14 11:11:09.147382500,2018-06-14 11:11:09.515699000,40.481,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,-45.043
11,1379.157,2018-06-14 11:11:11.525810000,P4H1b2,2018-06-14 11:11:10.146653000,552,0 days 00:00:00.655732000,2018-06-14 11:11:10.474519000,2018-06-14 11:11:09.810935500,2018-06-14 11:11:10.142091000,-4.562,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,48.358999999999995
12,1419.375,2018-06-14 11:11:12.221760000,P4H1b2,2018-06-14 11:11:10.802385000,552,0 days 00:00:00.671877000,2018-06-14 11:11:11.138323500,2018-06-14 11:11:10.474519000,2018-06-14 11:11:10.846182000,43.797,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,7.751000000000005
13,1410.935,2018-06-14 11:11:12.885197000,P4H1b2,2018-06-14 11:11:11.474262000,552,0 days 00:00:00.671586000,2018-06-14 11:11:11.810055000,2018-06-14 11:11:11.138323500,2018-06-14 11:11:11.525810000,51.548,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,24.364000000000004
14,1386.229,2018-06-14 11:11:13.532077000,P4H1b2,2018-06-14 11:11:12.145848000,552,0 days 00:00:00.655524000,2018-06-14 11:11:12.473610000,2018-06-14 11:11:11.810055000,2018-06-14 11:11:12.221760000,75.912,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,7.912999999999997
15,,,P4H1b2,2018-06-14 11:11:12.801372000,552,0 days 00:00:00.671839000,2018-06-14 11:11:13.137291500,2018-06-14 11:11:12.473610000,2018-06-14 11:11:12.885197000,83.825,38.07585714285715,22.938453635953564,1369.368,25.090146000127067,1,
