,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,656.85,2018-06-14 11:14:50.315330000,A4a2,2018-06-14 11:14:49.658480000,552,0 days 00:00:00.673379000,2018-06-14 11:14:49.995169500,2018-06-14 11:14:49.333401000,2018-06-14 11:14:49.644026000,-14.454,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,-2.0749999999999993
2,671.064,2018-06-14 11:14:51.002923000,A4a2,2018-06-14 11:14:50.331859000,552,0 days 00:00:00.603719000,2018-06-14 11:14:50.633718500,2018-06-14 11:14:49.995169500,2018-06-14 11:14:50.315330000,-16.529,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,83.874
3,628.037,2018-06-14 11:14:51.563615000,A4a2,2018-06-14 11:14:50.935578000,552,0 days 00:00:00.603719000,2018-06-14 11:14:51.237437500,2018-06-14 11:14:50.633718500,2018-06-14 11:14:51.002923000,67.345,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,-43.027
4,562.809,2018-06-14 11:14:52.102106000,A4a2,2018-06-14 11:14:51.539297000,552,0 days 00:00:00.696598000,2018-06-14 11:14:51.887596000,2018-06-14 11:14:51.237437500,2018-06-14 11:14:51.563615000,24.318,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,-158.107
5,687.767,2018-06-14 11:14:52.923662000,A4a2,2018-06-14 11:14:52.235895000,552,0 days 00:00:00.766259000,2018-06-14 11:14:52.619024500,2018-06-14 11:14:51.887596000,2018-06-14 11:14:52.102106000,-133.789,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,55.29699999999998
6,623.472,2018-06-14 11:14:53.625626000,A4a2,2018-06-14 11:14:53.002154000,552,0 days 00:00:00.603719000,2018-06-14 11:14:53.304013500,2018-06-14 11:14:52.619024500,2018-06-14 11:14:52.923662000,-78.492,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,98.245
7,620.472,2018-06-14 11:14:54.226345000,A4a2,2018-06-14 11:14:53.605873000,552,0 days 00:00:00.557279000,2018-06-14 11:14:53.884512500,2018-06-14 11:14:53.304013500,2018-06-14 11:14:53.625626000,19.753,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,43.44
8,627.004,2018-06-14 11:14:54.790156000,A4a2,2018-06-14 11:14:54.163152000,552,0 days 00:00:00.603718000,2018-06-14 11:14:54.465011000,2018-06-14 11:14:53.884512500,2018-06-14 11:14:54.226345000,63.193,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,-39.907
9,627.643,2018-06-14 11:14:55.394513000,A4a2,2018-06-14 11:14:54.766870000,552,0 days 00:00:00.719819000,2018-06-14 11:14:55.126779500,2018-06-14 11:14:54.465011000,2018-06-14 11:14:54.790156000,23.286,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,-115.462
10,661.03,2018-06-14 11:14:56.147719000,A4a2,2018-06-14 11:14:55.486689000,552,0 days 00:00:00.673379000,2018-06-14 11:14:55.823378500,2018-06-14 11:14:55.126779500,2018-06-14 11:14:55.394513000,-92.176,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,79.827
11,649.716,2018-06-14 11:14:56.809784000,A4a2,2018-06-14 11:14:56.160068000,552,0 days 00:00:00.603718000,2018-06-14 11:14:56.461927000,2018-06-14 11:14:55.823378500,2018-06-14 11:14:56.147719000,-12.349,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,58.346999999999994
12,634.326,2018-06-14 11:14:57.398112000,A4a2,2018-06-14 11:14:56.763786000,552,0 days 00:00:00.696599000,2018-06-14 11:14:57.112085500,2018-06-14 11:14:56.461927000,2018-06-14 11:14:56.809784000,45.998,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,-108.271
13,682.228,2018-06-14 11:14:58.142613000,A4a2,2018-06-14 11:14:57.460385000,552,0 days 00:00:00.789479000,2018-06-14 11:14:57.855124500,2018-06-14 11:14:57.112085500,2018-06-14 11:14:57.398112000,-62.273,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,-44.978
14,670.922,2018-06-14 11:14:58.920786000,A4a2,2018-06-14 11:14:58.249864000,552,0 days 00:00:00.603718000,2018-06-14 11:14:58.551723000,2018-06-14 11:14:57.855124500,2018-06-14 11:14:58.142613000,-107.251,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,174.45499999999998
15,588.278,2018-06-14 11:14:59.441860000,A4a2,2018-06-14 11:14:58.853582000,552,0 days 00:00:00.580499000,2018-06-14 11:14:59.143831500,2018-06-14 11:14:58.551723000,2018-06-14 11:14:58.920786000,67.204,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,-59.425
16,633.251,2018-06-14 11:15:00.067332000,A4a2,2018-06-14 11:14:59.434081000,552,0 days 00:00:00.673379000,2018-06-14 11:14:59.770770500,2018-06-14 11:14:59.143831500,2018-06-14 11:14:59.441860000,7.779,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,-47.907
17,666.47,2018-06-14 11:15:00.773930000,A4a2,2018-06-14 11:15:00.107460000,552,0 days 00:00:00.650159000,2018-06-14 11:15:00.432539500,2018-06-14 11:14:59.770770500,2018-06-14 11:15:00.067332000,-40.128,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,56.439
18,675.157,2018-06-14 11:15:01.432776000,A4a2,2018-06-14 11:15:00.757619000,552,0 days 00:00:00.673378000,2018-06-14 11:15:01.094308000,2018-06-14 11:15:00.432539500,2018-06-14 11:15:00.773930000,16.311,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,-14.532
19,708.726,2018-06-14 11:15:02.139723000,A4a2,2018-06-14 11:15:01.430997000,552,0 days 00:00:00.673379000,2018-06-14 11:15:01.767686500,2018-06-14 11:15:01.094308000,2018-06-14 11:15:01.432776000,1.779,-11.603947368421052,59.92519279297191,646.0643157894737,35.43256034285828,0,
