,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-5.441,2018-05-04 20:13:07.430890000,A4a3,2018-05-04 20:13:07.436331000,591,0 days 00:00:00.417960000,2018-05-04 20:13:07.645311000,2018-05-04 20:13:07.227351500,2018-05-04 20:13:07.430890000,-5.441,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
2,-17.278,2018-05-04 20:13:07.837013000,A4a3,2018-05-04 20:13:07.854291000,591,0 days 00:00:00.394739000,2018-05-04 20:13:08.051660500,2018-05-04 20:13:07.645311000,2018-05-04 20:13:07.837013000,-17.278,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
3,-41.418,2018-05-04 20:13:08.207612000,A4a3,2018-05-04 20:13:08.249030000,591,0 days 00:00:00.417959000,2018-05-04 20:13:08.458009500,2018-05-04 20:13:08.051660500,2018-05-04 20:13:08.207612000,-41.418,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
4,-29.294,2018-05-04 20:13:08.637695000,A4a3,2018-05-04 20:13:08.666989000,591,0 days 00:00:00.441179000,2018-05-04 20:13:08.887578500,2018-05-04 20:13:08.458009500,2018-05-04 20:13:08.637695000,-29.294,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
5,-73.141,2018-05-04 20:13:09.035027000,A4a3,2018-05-04 20:13:09.108168000,591,0 days 00:00:00.487619000,2018-05-04 20:13:09.351977500,2018-05-04 20:13:08.887578500,2018-05-04 20:13:09.035027000,-73.141,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
6,-68.743,2018-05-04 20:13:09.527044000,A4a3,2018-05-04 20:13:09.595787000,591,0 days 00:00:00.510839000,2018-05-04 20:13:09.851206500,2018-05-04 20:13:09.351977500,2018-05-04 20:13:09.527044000,-68.743,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
7,-103.933,2018-05-04 20:13:10.002693000,A4a3,2018-05-04 20:13:10.106626000,591,0 days 00:00:00.487619000,2018-05-04 20:13:10.350435500,2018-05-04 20:13:09.851206500,2018-05-04 20:13:10.002693000,-103.933,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
8,-25.058,2018-05-04 20:13:10.569187000,A4a3,2018-05-04 20:13:10.594245000,591,0 days 00:00:00.487619000,2018-05-04 20:13:10.838054500,2018-05-04 20:13:10.350435500,2018-05-04 20:13:10.569187000,-25.058,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
9,-40.851,2018-05-04 20:13:11.041013000,A4a3,2018-05-04 20:13:11.081864000,591,0 days 00:00:00.464399000,2018-05-04 20:13:11.314063500,2018-05-04 20:13:10.838054500,2018-05-04 20:13:11.041013000,-40.851,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
10,-28.455,2018-05-04 20:13:11.517808000,A4a3,2018-05-04 20:13:11.546263000,591,0 days 00:00:00.464399000,2018-05-04 20:13:11.778462500,2018-05-04 20:13:11.314063500,2018-05-04 20:13:11.517808000,-28.455,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
11,-16.577,2018-05-04 20:13:11.994085000,A4a3,2018-05-04 20:13:12.010662000,591,0 days 00:00:00.417960000,2018-05-04 20:13:12.219642000,2018-05-04 20:13:11.778462500,2018-05-04 20:13:11.994085000,-16.577,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
12,30.372,2018-05-04 20:13:12.458994000,A4a3,2018-05-04 20:13:12.428622000,591,0 days 00:00:00.441179000,2018-05-04 20:13:12.649211500,2018-05-04 20:13:12.219642000,2018-05-04 20:13:12.458994000,30.372,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
13,-16.72,2018-05-04 20:13:12.853081000,A4a3,2018-05-04 20:13:12.869801000,591,0 days 00:00:00.487619000,2018-05-04 20:13:13.113610500,2018-05-04 20:13:12.649211500,2018-05-04 20:13:12.853081000,-16.72,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
14,-65.587,2018-05-04 20:13:13.291833000,A4a3,2018-05-04 20:13:13.357420000,591,0 days 00:00:00.487619000,2018-05-04 20:13:13.601229500,2018-05-04 20:13:13.113610500,2018-05-04 20:13:13.291833000,-65.587,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
15,-56.619,2018-05-04 20:13:13.788420000,A4a3,2018-05-04 20:13:13.845039000,591,0 days 00:00:00.487619000,2018-05-04 20:13:14.088848500,2018-05-04 20:13:13.601229500,2018-05-04 20:13:13.788420000,-56.619,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
16,-40.638,2018-05-04 20:13:14.292020000,A4a3,2018-05-04 20:13:14.332658000,591,0 days 00:00:00.464399000,2018-05-04 20:13:14.564857500,2018-05-04 20:13:14.088848500,2018-05-04 20:13:14.292020000,-40.638,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
17,-0.401,2018-05-04 20:13:14.796656000,A4a3,2018-05-04 20:13:14.797057000,591,0 days 00:00:00.417959000,2018-05-04 20:13:15.006036500,2018-05-04 20:13:14.564857500,2018-05-04 20:13:14.796656000,-0.401,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
18,36.911,2018-05-04 20:13:15.251927000,A4a3,2018-05-04 20:13:15.215016000,591,0 days 00:00:00.417959000,2018-05-04 20:13:15.423995500,2018-05-04 20:13:15.006036500,2018-05-04 20:13:15.251927000,36.911,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
19,48.658,2018-05-04 20:13:15.681633000,A4a3,2018-05-04 20:13:15.632975000,591,0 days 00:00:00.394740000,2018-05-04 20:13:15.830345000,2018-05-04 20:13:15.423995500,2018-05-04 20:13:15.681633000,48.658,-27.06384210526315,38.9690922160159,-27.06384210526315,38.9690922160159
