,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,141.519,2018-05-04 19:57:59.314804000,P4H1b2,2018-05-04 19:57:59.173285000,591,0 days 00:00:00.671340000,2018-05-04 19:57:59.508955000,2018-05-04 19:57:58.837403000,2018-05-04 19:57:59.314804000,141.519,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
2,92.732,2018-05-04 19:57:59.937357000,P4H1b2,2018-05-04 19:57:59.844625000,591,0 days 00:00:00.655556000,2018-05-04 19:58:00.172403000,2018-05-04 19:57:59.508955000,2018-05-04 19:57:59.937357000,92.732,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
3,22.495,2018-05-04 19:58:00.522676000,P4H1b2,2018-05-04 19:58:00.500181000,591,0 days 00:00:00.671774000,2018-05-04 19:58:00.836068000,2018-05-04 19:58:00.172403000,2018-05-04 19:58:00.522676000,22.495,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
4,46.854,2018-05-04 19:58:01.218809000,P4H1b2,2018-05-04 19:58:01.171955000,591,0 days 00:00:00.655698000,2018-05-04 19:58:01.499804000,2018-05-04 19:58:00.836068000,2018-05-04 19:58:01.218809000,46.854,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
5,17.653,2018-05-04 19:58:01.845306000,P4H1b2,2018-05-04 19:58:01.827653000,591,0 days 00:00:00.671451000,2018-05-04 19:58:02.163378500,2018-05-04 19:58:01.499804000,2018-05-04 19:58:01.845306000,17.653,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
6,25.572,2018-05-04 19:58:02.524676000,P4H1b2,2018-05-04 19:58:02.499104000,591,0 days 00:00:00.671712000,2018-05-04 19:58:02.834960000,2018-05-04 19:58:02.163378500,2018-05-04 19:58:02.524676000,25.572,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
7,58.048,2018-05-04 19:58:03.228864000,P4H1b2,2018-05-04 19:58:03.170816000,591,0 days 00:00:00.655872000,2018-05-04 19:58:03.498752000,2018-05-04 19:58:02.834960000,2018-05-04 19:58:03.228864000,58.048,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
8,61.452,2018-05-04 19:58:03.888140000,P4H1b2,2018-05-04 19:58:03.826688000,591,0 days 00:00:00.671353000,2018-05-04 19:58:04.162364500,2018-05-04 19:58:03.498752000,2018-05-04 19:58:03.888140000,61.452,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
9,110.599,2018-05-04 19:58:04.608640000,P4H1b2,2018-05-04 19:58:04.498041000,591,0 days 00:00:00.655885000,2018-05-04 19:58:04.825983500,2018-05-04 19:58:04.162364500,2018-05-04 19:58:04.608640000,110.599,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
10,155.14,2018-05-04 19:58:05.309066000,P4H1b2,2018-05-04 19:58:05.153926000,591,0 days 00:00:00.671740000,2018-05-04 19:58:05.489796000,2018-05-04 19:58:04.825983500,2018-05-04 19:58:05.309066000,155.14,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
11,121.788,2018-05-04 19:58:05.947454000,P4H1b2,2018-05-04 19:58:05.825666000,591,0 days 00:00:00.671725000,2018-05-04 19:58:06.161528500,2018-05-04 19:58:05.489796000,2018-05-04 19:58:05.947454000,121.788,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
12,68.37,2018-05-04 19:58:06.565761000,P4H1b2,2018-05-04 19:58:06.497391000,591,0 days 00:00:00.655413000,2018-05-04 19:58:06.825097500,2018-05-04 19:58:06.161528500,2018-05-04 19:58:06.565761000,68.37,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
13,72.183,2018-05-04 19:58:07.224987000,P4H1b2,2018-05-04 19:58:07.152804000,591,0 days 00:00:00.671447000,2018-05-04 19:58:07.488527500,2018-05-04 19:58:06.825097500,2018-05-04 19:58:07.224987000,72.183,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
14,76.398,2018-05-04 19:58:07.900649000,P4H1b2,2018-05-04 19:58:07.824251000,591,0 days 00:00:00.671829000,2018-05-04 19:58:08.160165500,2018-05-04 19:58:07.488527500,2018-05-04 19:58:07.900649000,76.398,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
15,96.321,2018-05-04 19:58:08.592401000,P4H1b2,2018-05-04 19:58:08.496080000,591,0 days 00:00:00.655713000,2018-05-04 19:58:08.823936500,2018-05-04 19:58:08.160165500,2018-05-04 19:58:08.592401000,96.321,77.80826666666665,42.054267220999556,77.80826666666665,42.054267220999556
