,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,1427.427,2018-05-04 20:02:45.094918000,H2b4,2018-05-04 20:02:43.667491000,591,0 days 00:00:00.335455000,2018-05-04 20:02:43.835218500,2018-05-04 20:02:43.499453500,,,31.885333333333328,100.59554153142176,2776.1592666666666,1223.2960727286081
2,1403.193,2018-05-04 20:02:45.406139000,H2b4,2018-05-04 20:02:44.002946000,591,0 days 00:00:00.320085000,2018-05-04 20:02:44.162988500,2018-05-04 20:02:43.835218500,,,31.885333333333328,100.59554153142176,2776.1592666666666,1223.2960727286081
3,1488.561,2018-05-04 20:02:45.811592000,H2b4,2018-05-04 20:02:44.323031000,591,0 days 00:00:00.319956000,2018-05-04 20:02:44.483009000,2018-05-04 20:02:44.162988500,,,31.885333333333328,100.59554153142176,2776.1592666666666,1223.2960727286081
4,1512.153,2018-05-04 20:02:46.155140000,H2b4,2018-05-04 20:02:44.642987000,591,0 days 00:00:00.335606000,2018-05-04 20:02:44.810790000,2018-05-04 20:02:44.483009000,2018-05-04 20:02:44.751121000,108.134,31.885333333333328,100.59554153142176,2776.1592666666666,1223.2960727286081
5,1549.329,2018-05-04 20:02:46.527922000,H2b4,2018-05-04 20:02:44.978593000,591,0 days 00:00:00.319853000,2018-05-04 20:02:45.138519500,2018-05-04 20:02:44.810790000,2018-05-04 20:02:45.094918000,116.325,31.885333333333328,100.59554153142176,2776.1592666666666,1223.2960727286081
6,1610.352,2018-05-04 20:02:46.908798000,H2b4,2018-05-04 20:02:45.298446000,591,0 days 00:00:00.319913000,2018-05-04 20:02:45.458402500,2018-05-04 20:02:45.138519500,2018-05-04 20:02:45.406139000,107.693,31.885333333333328,100.59554153142176,2776.1592666666666,1223.2960727286081
7,1658.567,2018-05-04 20:02:47.276926000,H2b4,2018-05-04 20:02:45.618359000,591,0 days 00:00:00.319646000,2018-05-04 20:02:45.778182000,2018-05-04 20:02:45.458402500,,,31.885333333333328,100.59554153142176,2776.1592666666666,1223.2960727286081
8,1699.527,2018-05-04 20:02:47.637532000,H2b4,2018-05-04 20:02:45.938005000,591,0 days 00:00:00.321387000,2018-05-04 20:02:46.098698500,2018-05-04 20:02:45.778182000,2018-05-04 20:02:45.811592000,-126.413,31.885333333333328,100.59554153142176,2776.1592666666666,1223.2960727286081
9,1738.35,2018-05-04 20:02:47.997742000,H2b4,2018-05-04 20:02:46.259392000,591,0 days 00:00:00.318161000,2018-05-04 20:02:46.418472500,2018-05-04 20:02:46.098698500,2018-05-04 20:02:46.155140000,-104.252,31.885333333333328,100.59554153142176,2776.1592666666666,1223.2960727286081
10,1796.805,2018-05-04 20:02:48.374358000,H2b4,2018-05-04 20:02:46.577553000,591,0 days 00:00:00.304105000,2018-05-04 20:02:46.729605500,2018-05-04 20:02:46.418472500,2018-05-04 20:02:46.527922000,-49.631,31.885333333333328,100.59554153142176,2776.1592666666666,1223.2960727286081
