,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,593.678,2018-05-04 20:04:18.333983000,A1b4,2018-05-04 20:04:17.740305000,591,0 days 00:00:00.208980000,2018-05-04 20:04:17.844795000,2018-05-04 20:04:17.624205500,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
2,773.561,2018-05-04 20:04:18.722846000,A1b4,2018-05-04 20:04:17.949285000,591,0 days 00:00:00.139320000,2018-05-04 20:04:18.018945000,2018-05-04 20:04:17.844795000,2018-05-04 20:04:17.934301000,-14.984,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
3,921.919,2018-05-04 20:04:19.010524000,A1b4,2018-05-04 20:04:18.088605000,591,0 days 00:00:00.185759000,2018-05-04 20:04:18.181484500,2018-05-04 20:04:18.018945000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
4,1104.794,2018-05-04 20:04:19.379158000,A1b4,2018-05-04 20:04:18.274364000,591,0 days 00:00:00.139320000,2018-05-04 20:04:18.344024000,2018-05-04 20:04:18.181484500,2018-05-04 20:04:18.333983000,59.619,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
5,1329.938,2018-05-04 20:04:19.743622000,A1b4,2018-05-04 20:04:18.413684000,591,0 days 00:00:00.325079000,2018-05-04 20:04:18.576223500,2018-05-04 20:04:18.344024000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
6,1348.681,2018-05-04 20:04:20.087444000,A1b4,2018-05-04 20:04:18.738763000,591,0 days 00:00:00.208980000,2018-05-04 20:04:18.843253000,2018-05-04 20:04:18.576223500,2018-05-04 20:04:18.722846000,-15.917,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
7,1454.677,2018-05-04 20:04:20.402420000,A1b4,2018-05-04 20:04:18.947743000,591,0 days 00:00:00.139320000,2018-05-04 20:04:19.017403000,2018-05-04 20:04:18.843253000,2018-05-04 20:04:19.010524000,62.781,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
8,1663.727,2018-05-04 20:04:20.750790000,A1b4,2018-05-04 20:04:19.087063000,591,0 days 00:00:00.185759000,2018-05-04 20:04:19.179942500,2018-05-04 20:04:19.017403000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
9,1830.705,2018-05-04 20:04:21.103527000,A1b4,2018-05-04 20:04:19.272822000,591,0 days 00:00:00.139320000,2018-05-04 20:04:19.342482000,2018-05-04 20:04:19.179942500,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
10,2033.649,2018-05-04 20:04:21.445791000,A1b4,2018-05-04 20:04:19.412142000,591,0 days 00:00:00.208980000,2018-05-04 20:04:19.516632000,2018-05-04 20:04:19.342482000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
11,2143.034,2018-05-04 20:04:21.764156000,A1b4,2018-05-04 20:04:19.621122000,591,0 days 00:00:00.116099000,2018-05-04 20:04:19.679171500,2018-05-04 20:04:19.516632000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
