,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,9.7,2018-05-04 20:01:47.183373000,A4a2,2018-05-04 20:01:47.173673000,591,0 days 00:00:00.673379000,2018-05-04 20:01:47.510362500,2018-05-04 20:01:46.848594000,2018-05-04 20:01:47.183373000,9.7,-14.67216666666667,88.51164982561866,6.4821052631578935,126.10168035134485
2,-21.103,2018-05-04 20:01:47.825949000,A4a2,2018-05-04 20:01:47.847052000,591,0 days 00:00:00.603719000,2018-05-04 20:01:48.148911500,2018-05-04 20:01:47.510362500,2018-05-04 20:01:47.825949000,-21.103,-14.67216666666667,88.51164982561866,6.4821052631578935,126.10168035134485
3,11.705,2018-05-04 20:01:48.462476000,A4a2,2018-05-04 20:01:48.450771000,591,0 days 00:00:00.603719000,2018-05-04 20:01:48.752630500,2018-05-04 20:01:48.148911500,2018-05-04 20:01:48.462476000,11.705,-14.67216666666667,88.51164982561866,6.4821052631578935,126.10168035134485
4,-0.965,2018-05-04 20:01:49.053525000,A4a2,2018-05-04 20:01:49.054490000,591,0 days 00:00:00.696598000,2018-05-04 20:01:49.402789000,2018-05-04 20:01:48.752630500,2018-05-04 20:01:49.053525000,-0.965,-14.67216666666667,88.51164982561866,6.4821052631578935,126.10168035134485
5,-131.647,2018-05-04 20:01:49.619441000,A4a2,2018-05-04 20:01:49.751088000,591,0 days 00:00:00.766259000,2018-05-04 20:01:50.134217500,2018-05-04 20:01:49.402789000,2018-05-04 20:01:49.619441000,-131.647,-14.67216666666667,88.51164982561866,6.4821052631578935,126.10168035134485
6,-149.553,2018-05-04 20:01:50.367794000,A4a2,2018-05-04 20:01:50.517347000,591,0 days 00:00:00.603719000,2018-05-04 20:01:50.819206500,2018-05-04 20:01:50.134217500,2018-05-04 20:01:50.367794000,-149.553,-14.67216666666667,88.51164982561866,6.4821052631578935,126.10168035134485
7,8.502,2018-05-04 20:01:51.129568000,A4a2,2018-05-04 20:01:51.121066000,591,0 days 00:00:00.557279000,2018-05-04 20:01:51.399705500,2018-05-04 20:01:50.819206500,2018-05-04 20:01:51.129568000,8.502,-14.67216666666667,88.51164982561866,6.4821052631578935,126.10168035134485
8,25.953,2018-05-04 20:01:51.704298000,A4a2,2018-05-04 20:01:51.678345000,591,0 days 00:00:00.603718000,2018-05-04 20:01:51.980204000,2018-05-04 20:01:51.399705500,2018-05-04 20:01:51.704298000,25.953,-14.67216666666667,88.51164982561866,6.4821052631578935,126.10168035134485
9,-24.853,2018-05-04 20:01:52.257210000,A4a2,2018-05-04 20:01:52.282063000,591,0 days 00:00:00.719819000,2018-05-04 20:01:52.641972500,2018-05-04 20:01:51.980204000,2018-05-04 20:01:52.257210000,-24.853,-14.67216666666667,88.51164982561866,6.4821052631578935,126.10168035134485
10,-164.437,2018-05-04 20:01:52.837445000,A4a2,2018-05-04 20:01:53.001882000,591,0 days 00:00:00.673379000,2018-05-04 20:01:53.338571500,2018-05-04 20:01:52.641972500,2018-05-04 20:01:52.837445000,-164.437,-14.67216666666667,88.51164982561866,6.4821052631578935,126.10168035134485
