,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,90.411,2018-05-04 20:14:50.619057000,A2a1,2018-05-04 20:14:50.528646000,591,0 days 00:00:01.323537000,2018-05-04 20:14:51.190414500,2018-05-04 20:14:49.855267000,2018-05-04 20:14:50.619057000,90.411,-41.618,85.02533518898939,-41.618,85.02533518898939
2,12.622,2018-05-04 20:14:51.864805000,A2a1,2018-05-04 20:14:51.852183000,591,0 days 00:00:01.323538000,2018-05-04 20:14:52.513952000,2018-05-04 20:14:51.190414500,2018-05-04 20:14:51.864805000,12.622,-41.618,85.02533518898939,-41.618,85.02533518898939
3,-7.355,2018-05-04 20:14:53.168366000,A2a1,2018-05-04 20:14:53.175721000,591,0 days 00:00:01.346757000,2018-05-04 20:14:53.849099500,2018-05-04 20:14:52.513952000,2018-05-04 20:14:53.168366000,-7.355,-41.618,85.02533518898939,-41.618,85.02533518898939
4,-108.232,2018-05-04 20:14:54.414246000,A2a1,2018-05-04 20:14:54.522478000,591,0 days 00:00:01.323537000,2018-05-04 20:14:55.184246500,2018-05-04 20:14:53.849099500,2018-05-04 20:14:54.414246000,-108.232,-41.618,85.02533518898939,-41.618,85.02533518898939
5,-60.21,2018-05-04 20:14:55.785805000,A2a1,2018-05-04 20:14:55.846015000,591,0 days 00:00:01.346758000,2018-05-04 20:14:56.519394000,2018-05-04 20:14:55.184246500,2018-05-04 20:14:55.785805000,-60.21,-41.618,85.02533518898939,-41.618,85.02533518898939
6,-70.774,2018-05-04 20:14:57.121999000,A2a1,2018-05-04 20:14:57.192773000,591,0 days 00:00:01.323537000,2018-05-04 20:14:57.854541500,2018-05-04 20:14:56.519394000,2018-05-04 20:14:57.121999000,-70.774,-41.618,85.02533518898939,-41.618,85.02533518898939
7,-127.58,2018-05-04 20:14:58.388730000,A2a1,2018-05-04 20:14:58.516310000,591,0 days 00:00:01.346758000,2018-05-04 20:14:59.189689000,2018-05-04 20:14:57.854541500,2018-05-04 20:14:58.388730000,-127.58,-41.618,85.02533518898939,-41.618,85.02533518898939
8,-77.138,2018-05-04 20:14:59.785930000,A2a1,2018-05-04 20:14:59.863068000,591,0 days 00:00:01.323537000,2018-05-04 20:15:00.524836500,2018-05-04 20:14:59.189689000,2018-05-04 20:14:59.785930000,-77.138,-41.618,85.02533518898939,-41.618,85.02533518898939
9,-5.749,2018-05-04 20:15:01.180856000,A2a1,2018-05-04 20:15:01.186605000,591,0 days 00:00:01.323537000,2018-05-04 20:15:01.848373500,2018-05-04 20:15:00.524836500,2018-05-04 20:15:01.180856000,-5.749,-41.618,85.02533518898939,-41.618,85.02533518898939
10,218.396,2018-05-04 20:15:02.728538000,A2a1,2018-05-04 20:15:02.510142000,591,0 days 00:00:01.346758000,2018-05-04 20:15:03.183521000,2018-05-04 20:15:01.848373500,2018-05-04 20:15:02.728538000,218.396,-41.618,85.02533518898939,-41.618,85.02533518898939
