,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,1180.527,2018-05-04 20:11:50.345390000,H1b3,2018-05-04 20:11:49.164863000,591,0 days 00:00:00.447906000,2018-05-04 20:11:49.388816000,2018-05-04 20:11:48.941106000,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
2,1362.978,2018-05-04 20:11:50.975747000,H1b3,2018-05-04 20:11:49.612769000,591,0 days 00:00:00.447745000,2018-05-04 20:11:49.836641500,2018-05-04 20:11:49.388816000,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
3,1508.794,2018-05-04 20:11:51.569308000,H1b3,2018-05-04 20:11:50.060514000,591,0 days 00:00:00.431874000,2018-05-04 20:11:50.276451000,2018-05-04 20:11:49.836641500,2018-05-04 20:11:49.898966000,-161.548,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
4,2423.702,2018-05-04 20:11:52.916090000,H1b3,2018-05-04 20:11:50.492388000,591,0 days 00:00:00.447776000,2018-05-04 20:11:50.716276000,2018-05-04 20:11:50.276451000,2018-05-04 20:11:50.345390000,-146.998,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
5,2753.987,2018-05-04 20:11:53.694151000,H1b3,2018-05-04 20:11:50.940164000,591,0 days 00:00:00.447835000,2018-05-04 20:11:51.164081500,2018-05-04 20:11:50.716276000,2018-05-04 20:11:50.975747000,35.583,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
6,3235.395,2018-05-04 20:11:54.623394000,H1b3,2018-05-04 20:11:51.387999000,591,0 days 00:00:00.447881000,2018-05-04 20:11:51.611939500,2018-05-04 20:11:51.164081500,2018-05-04 20:11:51.569308000,181.309,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
7,3798.808,2018-05-04 20:11:55.634688000,H1b3,2018-05-04 20:11:51.835880000,591,0 days 00:00:00.431654000,2018-05-04 20:11:52.051707000,2018-05-04 20:11:51.611939500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
8,5467.763,2018-05-04 20:11:57.735297000,H1b3,2018-05-04 20:11:52.267534000,591,0 days 00:00:00.447784000,2018-05-04 20:11:52.491426000,2018-05-04 20:11:52.051707000,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
9,5568.493,2018-05-04 20:11:58.283811000,H1b3,2018-05-04 20:11:52.715318000,591,0 days 00:00:00.447676000,2018-05-04 20:11:52.939156000,2018-05-04 20:11:52.491426000,2018-05-04 20:11:52.916090000,200.772,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
10,5710.446,2018-05-04 20:11:58.873440000,H1b3,2018-05-04 20:11:53.162994000,591,0 days 00:00:00.447810000,2018-05-04 20:11:53.386899000,2018-05-04 20:11:52.939156000,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
11,5843.676,2018-05-04 20:11:59.454480000,H1b3,2018-05-04 20:11:53.610804000,591,0 days 00:00:00.447610000,2018-05-04 20:11:53.834609000,2018-05-04 20:11:53.386899000,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
12,5981.519,2018-05-04 20:12:00.039933000,H1b3,2018-05-04 20:11:54.058414000,591,0 days 00:00:00.432081000,2018-05-04 20:11:54.274454500,2018-05-04 20:11:53.834609000,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
13,6196.676,2018-05-04 20:12:00.687171000,H1b3,2018-05-04 20:11:54.490495000,591,0 days 00:00:00.447761000,2018-05-04 20:11:54.714375500,2018-05-04 20:11:54.274454500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
