,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,978.509,2018-05-04 20:10:59.049725000,H2a1,2018-05-04 20:10:58.071216000,591,0 days 00:00:01.055782000,2018-05-04 20:10:58.599107000,2018-05-04 20:10:57.439619500,2018-05-04 20:10:58.013602000,-57.614,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
2,806.892,2018-05-04 20:10:59.933890000,H2a1,2018-05-04 20:10:59.126998000,591,0 days 00:00:00.895059000,2018-05-04 20:10:59.574527500,2018-05-04 20:10:58.599107000,2018-05-04 20:10:59.049725000,-77.273,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
3,751.122,2018-05-04 20:11:00.773179000,H2a1,2018-05-04 20:11:00.022057000,591,0 days 00:00:00.767661000,2018-05-04 20:11:00.405887500,2018-05-04 20:10:59.574527500,2018-05-04 20:10:59.933890000,-88.167,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
4,654.692,2018-05-04 20:11:01.444410000,H2a1,2018-05-04 20:11:00.789718000,591,0 days 00:00:00.687679000,2018-05-04 20:11:01.133557500,2018-05-04 20:11:00.405887500,2018-05-04 20:11:00.773179000,-16.539,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
5,556.592,2018-05-04 20:11:02.033989000,H2a1,2018-05-04 20:11:01.477397000,591,0 days 00:00:00.655657000,2018-05-04 20:11:01.805225500,2018-05-04 20:11:01.133557500,2018-05-04 20:11:01.444410000,-32.987,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
6,465.954,2018-05-04 20:11:02.599008000,H2a1,2018-05-04 20:11:02.133054000,591,0 days 00:00:00.719795000,2018-05-04 20:11:02.492951500,2018-05-04 20:11:01.805225500,2018-05-04 20:11:02.033989000,-99.065,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
7,401.31,2018-05-04 20:11:03.254159000,H2a1,2018-05-04 20:11:02.852849000,591,0 days 00:00:00.831531000,2018-05-04 20:11:03.268614500,2018-05-04 20:11:02.492951500,2018-05-04 20:11:02.599008000,-253.841,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
8,790.167,2018-05-04 20:11:04.474547000,H2a1,2018-05-04 20:11:03.684380000,591,0 days 00:00:00.959383000,2018-05-04 20:11:04.164071500,2018-05-04 20:11:03.268614500,,,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
9,845.991,2018-05-04 20:11:05.489754000,H2a1,2018-05-04 20:11:04.643763000,591,0 days 00:00:01.151431000,2018-05-04 20:11:05.219478500,2018-05-04 20:11:04.164071500,2018-05-04 20:11:04.474547000,-169.216,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
10,816.099,2018-05-04 20:11:06.611293000,H2a1,2018-05-04 20:11:05.795194000,591,0 days 00:00:01.279318000,2018-05-04 20:11:06.434853000,2018-05-04 20:11:05.219478500,2018-05-04 20:11:05.489754000,-305.44,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
11,998.729,2018-05-04 20:11:08.073241000,H2a1,2018-05-04 20:11:07.074512000,591,0 days 00:00:01.039477000,2018-05-04 20:11:07.594250500,2018-05-04 20:11:06.434853000,2018-05-04 20:11:06.611293000,-463.219,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
12,851.606,2018-05-04 20:11:08.965595000,H2a1,2018-05-04 20:11:08.113989000,591,0 days 00:00:00.895423000,2018-05-04 20:11:08.561700500,2018-05-04 20:11:07.594250500,2018-05-04 20:11:08.073241000,-40.748,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
13,738.29,2018-05-04 20:11:09.747702000,H2a1,2018-05-04 20:11:09.009412000,591,0 days 00:00:00.831673000,2018-05-04 20:11:09.425248500,2018-05-04 20:11:08.561700500,2018-05-04 20:11:08.965595000,-43.817,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
14,594.215,2018-05-04 20:11:10.435300000,H2a1,2018-05-04 20:11:09.841085000,591,0 days 00:00:00.959663000,2018-05-04 20:11:10.320916500,2018-05-04 20:11:09.425248500,2018-05-04 20:11:09.747702000,-93.383,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
15,772.629,2018-05-04 20:11:11.573377000,H2a1,2018-05-04 20:11:10.800748000,591,0 days 00:00:01.151133000,2018-05-04 20:11:11.376314500,2018-05-04 20:11:10.320916500,2018-05-04 20:11:10.435300000,-365.448,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
16,862.291,2018-05-04 20:11:12.814172000,H2a1,2018-05-04 20:11:11.951881000,591,0 days 00:00:01.439345000,2018-05-04 20:11:12.671553500,2018-05-04 20:11:11.376314500,2018-05-04 20:11:11.573377000,-378.504,-165.68406666666667,147.96821353176145,742.8180000000001,168.9773559354428
