,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,5.596,2018-06-14 13:33:47.528455000,P6A1a2,2018-06-14 13:33:47.522859000,367,0 days 00:00:00.673379000,2018-06-14 13:33:47.859548500,2018-06-14 13:33:47.186170000,2018-06-14 13:33:47.528455000,5.596,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,-30.311
2,-24.715,2018-06-14 13:33:48.171523000,P6A1a2,2018-06-14 13:33:48.196238000,367,0 days 00:00:00.650159000,2018-06-14 13:33:48.521317500,2018-06-14 13:33:47.859548500,2018-06-14 13:33:48.171523000,-24.715,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,25.226
3,0.511,2018-06-14 13:33:48.846908000,P6A1a2,2018-06-14 13:33:48.846397000,367,0 days 00:00:00.673378000,2018-06-14 13:33:49.183086000,2018-06-14 13:33:48.521317500,2018-06-14 13:33:48.846908000,0.511,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,-6.1530000000000005
4,-5.642,2018-06-14 13:33:49.514133000,P6A1a2,2018-06-14 13:33:49.519775000,367,0 days 00:00:00.673379000,2018-06-14 13:33:49.856464500,2018-06-14 13:33:49.183086000,2018-06-14 13:33:49.514133000,-5.642,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,-26.26
5,-31.902,2018-06-14 13:33:50.161252000,P6A1a2,2018-06-14 13:33:50.193154000,367,0 days 00:00:00.673379000,2018-06-14 13:33:50.529843500,2018-06-14 13:33:49.856464500,2018-06-14 13:33:50.161252000,-31.902,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,2.088000000000001
6,-29.814,2018-06-14 13:33:50.836719000,P6A1a2,2018-06-14 13:33:50.866533000,367,0 days 00:00:00.650159000,2018-06-14 13:33:51.191612500,2018-06-14 13:33:50.529843500,2018-06-14 13:33:50.836719000,-29.814,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,0.6750000000000007
7,-29.139,2018-06-14 13:33:51.487553000,P6A1a2,2018-06-14 13:33:51.516692000,367,0 days 00:00:00.673378000,2018-06-14 13:33:51.853381000,2018-06-14 13:33:51.191612500,2018-06-14 13:33:51.487553000,-29.139,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,21.052999999999997
8,-8.086,2018-06-14 13:33:52.181984000,P6A1a2,2018-06-14 13:33:52.190070000,367,0 days 00:00:00.673379000,2018-06-14 13:33:52.526759500,2018-06-14 13:33:51.853381000,2018-06-14 13:33:52.181984000,-8.086,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,-24.554000000000002
9,-32.64,2018-06-14 13:33:52.830809000,P6A1a2,2018-06-14 13:33:52.863449000,367,0 days 00:00:00.650159000,2018-06-14 13:33:53.188528500,2018-06-14 13:33:52.526759500,2018-06-14 13:33:52.830809000,-32.64,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,60.157
10,27.517,2018-06-14 13:33:53.541125000,P6A1a2,2018-06-14 13:33:53.513608000,367,0 days 00:00:00.673378000,2018-06-14 13:33:53.850297000,2018-06-14 13:33:53.188528500,2018-06-14 13:33:53.541125000,27.517,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,45.35000000000001
11,72.867,2018-06-14 13:33:54.259853000,P6A1a2,2018-06-14 13:33:54.186986000,367,0 days 00:00:00.673379000,2018-06-14 13:33:54.523675500,2018-06-14 13:33:53.850297000,2018-06-14 13:33:54.259853000,72.867,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,-133.482
12,-60.615,2018-06-14 13:33:54.799750000,P6A1a2,2018-06-14 13:33:54.860365000,367,0 days 00:00:00.673379000,2018-06-14 13:33:55.197054500,2018-06-14 13:33:54.523675500,2018-06-14 13:33:54.799750000,-60.615,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,38.06100000000001
13,-22.554,2018-06-14 13:33:55.511190000,P6A1a2,2018-06-14 13:33:55.533744000,367,0 days 00:00:00.650158000,2018-06-14 13:33:55.858823000,2018-06-14 13:33:55.197054500,2018-06-14 13:33:55.511190000,-22.554,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,84.835
14,62.281,2018-06-14 13:33:56.246183000,P6A1a2,2018-06-14 13:33:56.183902000,367,0 days 00:00:00.673379000,2018-06-14 13:33:56.520591500,2018-06-14 13:33:55.858823000,2018-06-14 13:33:56.246183000,62.281,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,-39.4
15,22.881,2018-06-14 13:33:56.880162000,P6A1a2,2018-06-14 13:33:56.857281000,367,0 days 00:00:00.673379000,2018-06-14 13:33:57.193970500,2018-06-14 13:33:56.520591500,2018-06-14 13:33:56.880162000,22.881,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,62.568
16,85.449,2018-06-14 13:33:57.616109000,P6A1a2,2018-06-14 13:33:57.530660000,367,0 days 00:00:00.650159000,2018-06-14 13:33:57.855739500,2018-06-14 13:33:57.193970500,2018-06-14 13:33:57.616109000,85.449,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,-104.871
17,-19.422,2018-06-14 13:33:58.161397000,P6A1a2,2018-06-14 13:33:58.180819000,367,0 days 00:00:00.673378000,2018-06-14 13:33:58.517508000,2018-06-14 13:33:57.855739500,2018-06-14 13:33:58.161397000,-19.422,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,5.547000000000001
18,-13.875,2018-06-14 13:33:58.840322000,P6A1a2,2018-06-14 13:33:58.854197000,367,0 days 00:00:00.673379000,2018-06-14 13:33:59.190886500,2018-06-14 13:33:58.517508000,2018-06-14 13:33:58.840322000,-13.875,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,16.924
19,3.049,2018-06-14 13:33:59.530625000,P6A1a2,2018-06-14 13:33:59.527576000,367,0 days 00:00:00.673379000,2018-06-14 13:33:59.864265500,2018-06-14 13:33:59.190886500,2018-06-14 13:33:59.530625000,3.049,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,-45.252
20,-42.203,2018-06-14 13:34:00.158752000,P6A1a2,2018-06-14 13:34:00.200955000,367,0 days 00:00:00.650158000,2018-06-14 13:34:00.526034000,2018-06-14 13:33:59.864265500,2018-06-14 13:34:00.158752000,-42.203,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,23.162000000000003
21,-19.041,2018-06-14 13:34:00.832072000,P6A1a2,2018-06-14 13:34:00.851113000,367,0 days 00:00:00.673379000,2018-06-14 13:34:01.187802500,2018-06-14 13:34:00.526034000,2018-06-14 13:34:00.832072000,-19.041,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,11.582
22,-7.459,2018-06-14 13:34:01.517033000,P6A1a2,2018-06-14 13:34:01.524492000,367,0 days 00:00:00.673379000,2018-06-14 13:34:01.861181500,2018-06-14 13:34:01.187802500,2018-06-14 13:34:01.517033000,-7.459,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,-16.744
23,-24.203,2018-06-14 13:34:02.173668000,P6A1a2,2018-06-14 13:34:02.197871000,367,0 days 00:00:00.650158000,2018-06-14 13:34:02.522950000,2018-06-14 13:34:01.861181500,2018-06-14 13:34:02.173668000,-24.203,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,37.484
24,13.281,2018-06-14 13:34:02.861310000,P6A1a2,2018-06-14 13:34:02.848029000,367,0 days 00:00:00.673379000,2018-06-14 13:34:03.184718500,2018-06-14 13:34:02.522950000,2018-06-14 13:34:02.861310000,13.281,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,-13.878
25,-0.597,2018-06-14 13:34:03.520811000,P6A1a2,2018-06-14 13:34:03.521408000,367,0 days 00:00:00.673379000,2018-06-14 13:34:03.858097500,2018-06-14 13:34:03.184718500,2018-06-14 13:34:03.520811000,-0.597,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,-23.247999999999998
26,-23.845,2018-06-14 13:34:04.170942000,P6A1a2,2018-06-14 13:34:04.194787000,367,0 days 00:00:00.673378000,2018-06-14 13:34:04.531476000,2018-06-14 13:34:03.858097500,2018-06-14 13:34:04.170942000,-23.845,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,8.021999999999998
27,-15.823,2018-06-14 13:34:04.852342000,P6A1a2,2018-06-14 13:34:04.868165000,367,0 days 00:00:00.650159000,2018-06-14 13:34:05.193244500,2018-06-14 13:34:04.531476000,2018-06-14 13:34:04.852342000,-15.823,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,11.896
28,-3.927,2018-06-14 13:34:05.514397000,P6A1a2,2018-06-14 13:34:05.518324000,367,0 days 00:00:00.673379000,2018-06-14 13:34:05.855013500,2018-06-14 13:34:05.193244500,2018-06-14 13:34:05.514397000,-3.927,-4.359642857142857,33.531279164181065,-4.359642857142857,33.531279164181065,0,
