,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,415.047,2018-06-14 13:49:40.678986000,A3b3,2018-06-14 13:49:40.263939000,367.0,0 days 00:00:00.394739000,2018-06-14 13:49:40.461308500,2018-06-14 13:49:40.031739500,2018-06-14 13:49:40.199927000,-64.012,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,84.32
2,425.464,2018-06-14 13:49:41.084142000,A3b3,2018-06-14 13:49:40.658678000,367.0,0 days 00:00:00.417960000,2018-06-14 13:49:40.867658000,2018-06-14 13:49:40.461308500,2018-06-14 13:49:40.678986000,20.308,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,-12.804
3,408.815,2018-06-14 13:49:41.485453000,A3b3,2018-06-14 13:49:41.076638000,367.0,0 days 00:00:00.394739000,2018-06-14 13:49:41.274007500,2018-06-14 13:49:40.867658000,2018-06-14 13:49:41.084142000,7.504,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,6.572000000000001
4,412.485,2018-06-14 13:49:41.883862000,A3b3,2018-06-14 13:49:41.471377000,367.0,0 days 00:00:00.417959000,2018-06-14 13:49:41.680356500,2018-06-14 13:49:41.274007500,2018-06-14 13:49:41.485453000,14.076,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,-19.55
5,434.612,2018-06-14 13:49:42.323948000,A3b3,2018-06-14 13:49:41.889336000,367.0,0 days 00:00:00.464399000,2018-06-14 13:49:42.121535500,2018-06-14 13:49:41.680356500,2018-06-14 13:49:41.883862000,-5.474,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,-24.313
6,375.362,2018-06-14 13:49:42.729097000,A3b3,2018-06-14 13:49:42.353735000,367.0,0 days 00:00:00.464399000,2018-06-14 13:49:42.585934500,2018-06-14 13:49:42.121535500,2018-06-14 13:49:42.323948000,-29.787,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,-59.25000000000001
7,433.168,2018-06-14 13:49:43.251302000,A3b3,2018-06-14 13:49:42.818134000,367.0,0 days 00:00:00.510839000,2018-06-14 13:49:43.073553500,2018-06-14 13:49:42.585934500,2018-06-14 13:49:42.729097000,-89.037,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,11.366
8,460.662,2018-06-14 13:49:43.789635000,A3b3,2018-06-14 13:49:43.328973000,367.0,0 days 00:00:00.487619000,2018-06-14 13:49:43.572782500,2018-06-14 13:49:43.073553500,2018-06-14 13:49:43.251302000,-77.671,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,50.714000000000006
9,435.909,2018-06-14 13:49:44.252501000,A3b3,2018-06-14 13:49:43.816592000,367.0,0 days 00:00:00.487619000,2018-06-14 13:49:44.060401500,2018-06-14 13:49:43.572782500,2018-06-14 13:49:43.789635000,-26.957,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,-24.753
10,412.453,2018-06-14 13:49:44.716664000,A3b3,2018-06-14 13:49:44.304211000,367.0,0 days 00:00:00.464399000,2018-06-14 13:49:44.536410500,2018-06-14 13:49:44.060401500,2018-06-14 13:49:44.252501000,-51.71,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,-0.2359999999999971
11,462.705,2018-06-14 13:49:45.231315000,A3b3,2018-06-14 13:49:44.768610000,367.0,0 days 00:00:00.464399000,2018-06-14 13:49:45.000809500,2018-06-14 13:49:44.536410500,2018-06-14 13:49:44.716664000,-51.946,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,50.251999999999995
12,428.627,2018-06-14 13:49:45.661636000,A3b3,2018-06-14 13:49:45.233009000,367.0,0 days 00:00:00.417960000,2018-06-14 13:49:45.441989000,2018-06-14 13:49:45.000809500,2018-06-14 13:49:45.231315000,-1.694,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,12.361
13,556.26,2018-06-14 13:49:46.207229000,A3b3,2018-06-14 13:49:45.650969000,367.0,0 days 00:00:00.441179000,2018-06-14 13:49:45.871558500,2018-06-14 13:49:45.441989000,2018-06-14 13:49:45.661636000,10.667,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,104.414
14,447.236,2018-06-14 13:49:46.539384000,A3b3,2018-06-14 13:49:46.092148000,367.0,0 days 00:00:00.487619000,2018-06-14 13:49:46.335957500,2018-06-14 13:49:45.871558500,2018-06-14 13:49:46.207229000,115.081,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,-155.464
15,469.511,2018-06-14 13:49:47.049278000,A3b3,2018-06-14 13:49:46.579767000,367.0,0 days 00:00:00.487619000,2018-06-14 13:49:46.823576500,2018-06-14 13:49:46.335957500,2018-06-14 13:49:46.539384000,-40.383,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,22.275000000000002
16,631.837,2018-06-14 13:49:47.699223000,A3b3,2018-06-14 13:49:47.067386000,367.0,0 days 00:00:00.487619000,2018-06-14 13:49:47.311195500,2018-06-14 13:49:46.823576500,2018-06-14 13:49:47.049278000,-18.108,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,
17,286.712,2018-06-14 13:49:47.841717000,A3b3,2018-06-14 13:49:47.555005000,367.0,0 days 00:00:00.116100000,2018-06-14 13:49:47.613055000,2018-06-14 13:49:47.311195500,,,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,
18,207.2,2018-06-14 13:49:47.878305000,A3b3,2018-06-14 13:49:47.671105000,367.0,0 days 00:00:00.348299000,2018-06-14 13:49:47.845254500,2018-06-14 13:49:47.613055000,2018-06-14 13:49:47.699223000,28.118,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,-169.21699999999998
19,-90.452,2018-06-14 13:49:47.928952000,A3b3,2018-06-14 13:49:48.019404000,367.0,0 days 00:00:00.417959000,2018-06-14 13:49:48.228383500,2018-06-14 13:49:47.845254500,2018-06-14 13:49:47.878305000,-141.099,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,57.80199999999999
20,-411.916,2018-06-14 13:49:48.025447000,A3b3,2018-06-14 13:49:48.437363000,367.0,0 days 00:00:00.417959000,2018-06-14 13:49:48.646342500,2018-06-14 13:49:48.228383500,2018-06-14 13:49:48.354066000,-83.297,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,83.90899999999999
21,-501.256,2018-06-14 13:49:48.354066000,A3b3,2018-06-14 13:49:48.855322000,367.0,0 days 00:00:00.394740000,2018-06-14 13:49:49.052692000,2018-06-14 13:49:48.646342500,2018-06-14 13:49:48.855934000,0.612,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,-25.349999999999998
22,-394.128,2018-06-14 13:49:48.855934000,A3b3,2018-06-14 13:49:49.250062000,367.0,0 days 00:00:00.417959000,2018-06-14 13:49:49.459041500,2018-06-14 13:49:49.052692000,2018-06-14 13:49:49.225324000,-24.738,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,10.312
23,-442.697,2018-06-14 13:49:49.225324000,A3b3,2018-06-14 13:49:49.668021000,367.0,0 days 00:00:00.417959000,2018-06-14 13:49:49.877000500,2018-06-14 13:49:49.459041500,2018-06-14 13:49:49.653595000,-14.426,-23.81695454545455,52.11658918459583,254.93982608695657,351.4863371451238,1,
