,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,724.348,2018-06-14 13:39:44.247090000,A1b2,2018-06-14 13:39:43.522742000,367,0 days 00:00:00.650158000,2018-06-14 13:39:43.847821000,2018-06-14 13:39:43.174442500,2018-06-14 13:39:43.706124000,183.382,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,-109.19200000000001
2,659.679,2018-06-14 13:39:44.832579000,A1b2,2018-06-14 13:39:44.172900000,367,0 days 00:00:00.673379000,2018-06-14 13:39:44.509589500,2018-06-14 13:39:43.847821000,2018-06-14 13:39:44.247090000,74.19,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,-87.89
3,676.106,2018-06-14 13:39:45.522385000,A1b2,2018-06-14 13:39:44.846279000,367,0 days 00:00:00.673379000,2018-06-14 13:39:45.182968500,2018-06-14 13:39:44.509589500,2018-06-14 13:39:44.832579000,-13.7,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,16.427
4,662.673,2018-06-14 13:39:46.182331000,A1b2,2018-06-14 13:39:45.519658000,367,0 days 00:00:00.650158000,2018-06-14 13:39:45.844737000,2018-06-14 13:39:45.182968500,2018-06-14 13:39:45.522385000,2.727,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,9.788
5,679.56,2018-06-14 13:39:46.849376000,A1b2,2018-06-14 13:39:46.169816000,367,0 days 00:00:00.673379000,2018-06-14 13:39:46.506505500,2018-06-14 13:39:45.844737000,2018-06-14 13:39:46.182331000,12.515,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,-6.3340000000000005
6,656.523,2018-06-14 13:39:47.499718000,A1b2,2018-06-14 13:39:46.843195000,367,0 days 00:00:00.673379000,2018-06-14 13:39:47.179884500,2018-06-14 13:39:46.506505500,2018-06-14 13:39:46.849376000,6.181,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,-23.037000000000003
7,665.829,2018-06-14 13:39:48.182403000,A1b2,2018-06-14 13:39:47.516574000,367,0 days 00:00:00.673379000,2018-06-14 13:39:47.853263500,2018-06-14 13:39:47.179884500,2018-06-14 13:39:47.499718000,-16.856,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,9.306000000000001
8,655.641,2018-06-14 13:39:48.845594000,A1b2,2018-06-14 13:39:48.189953000,367,0 days 00:00:00.650158000,2018-06-14 13:39:48.515032000,2018-06-14 13:39:47.853263500,2018-06-14 13:39:48.182403000,-7.55,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,13.033
9,661.126,2018-06-14 13:39:49.501237000,A1b2,2018-06-14 13:39:48.840111000,367,0 days 00:00:00.673379000,2018-06-14 13:39:49.176800500,2018-06-14 13:39:48.515032000,2018-06-14 13:39:48.845594000,5.483,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,-17.736
10,639.494,2018-06-14 13:39:50.152984000,A1b2,2018-06-14 13:39:49.513490000,367,0 days 00:00:00.673379000,2018-06-14 13:39:49.850179500,2018-06-14 13:39:49.176800500,2018-06-14 13:39:49.501237000,-12.253,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,-21.631999999999998
11,633.127,2018-06-14 13:39:50.819996000,A1b2,2018-06-14 13:39:50.186869000,367,0 days 00:00:00.650158000,2018-06-14 13:39:50.511948000,2018-06-14 13:39:49.850179500,2018-06-14 13:39:50.152984000,-33.885,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,16.854
12,695.141,2018-06-14 13:39:51.532168000,A1b2,2018-06-14 13:39:50.837027000,367,0 days 00:00:00.673379000,2018-06-14 13:39:51.173716500,2018-06-14 13:39:50.511948000,2018-06-14 13:39:50.819996000,-17.031,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,38.793
13,658.935,2018-06-14 13:39:52.169341000,A1b2,2018-06-14 13:39:51.510406000,367,0 days 00:00:00.673379000,2018-06-14 13:39:51.847095500,2018-06-14 13:39:51.173716500,2018-06-14 13:39:51.532168000,21.762,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,-36.206
14,637.491,2018-06-14 13:39:52.821276000,A1b2,2018-06-14 13:39:52.183785000,367,0 days 00:00:00.673378000,2018-06-14 13:39:52.520474000,2018-06-14 13:39:51.847095500,2018-06-14 13:39:52.169341000,-14.444,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,-21.442999999999998
15,650.966,2018-06-14 13:39:53.508129000,A1b2,2018-06-14 13:39:52.857163000,367,0 days 00:00:00.650159000,2018-06-14 13:39:53.182242500,2018-06-14 13:39:52.520474000,2018-06-14 13:39:52.821276000,-35.887,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,36.694
16,710.624,2018-06-14 13:39:54.217946000,A1b2,2018-06-14 13:39:53.507322000,367,0 days 00:00:00.673379000,2018-06-14 13:39:53.844011500,2018-06-14 13:39:53.182242500,2018-06-14 13:39:53.508129000,0.807,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,36.437999999999995
17,665.868,2018-06-14 13:39:54.846569000,A1b2,2018-06-14 13:39:54.180701000,367,0 days 00:00:00.673379000,2018-06-14 13:39:54.517390500,2018-06-14 13:39:53.844011500,2018-06-14 13:39:54.217946000,37.245,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,-44.756
18,650.8,2018-06-14 13:39:55.504880000,A1b2,2018-06-14 13:39:54.854080000,367,0 days 00:00:00.650158000,2018-06-14 13:39:55.179159000,2018-06-14 13:39:54.517390500,2018-06-14 13:39:54.846569000,-7.511,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,8.153
19,648.689,2018-06-14 13:39:56.152927000,A1b2,2018-06-14 13:39:55.504238000,367,0 days 00:00:00.673379000,2018-06-14 13:39:55.840927500,2018-06-14 13:39:55.179159000,2018-06-14 13:39:55.504880000,0.642,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,-25.332
20,654.283,2018-06-14 13:39:56.831900000,A1b2,2018-06-14 13:39:56.177617000,367,0 days 00:00:00.673379000,2018-06-14 13:39:56.514306500,2018-06-14 13:39:55.840927500,2018-06-14 13:39:56.152927000,-24.69,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,5.594000000000001
21,679.33,2018-06-14 13:39:57.530326000,A1b2,2018-06-14 13:39:56.850996000,367,0 days 00:00:00.673378000,2018-06-14 13:39:57.187685000,2018-06-14 13:39:56.514306500,2018-06-14 13:39:56.831900000,-19.096,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,25.048000000000002
22,673.569,2018-06-14 13:39:58.197943000,A1b2,2018-06-14 13:39:57.524374000,367,0 days 00:00:00.650159000,2018-06-14 13:39:57.849453500,2018-06-14 13:39:57.187685000,2018-06-14 13:39:57.530326000,5.952,6.7265000000000015,46.245553885391686,665.4455454545454,22.436213265351014,0,
