,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,702.466,2018-06-14 13:33:16.531787000,P4H1b2,2018-06-14 13:33:15.829321000,367,0 days 00:00:00.655875000,2018-06-14 13:33:16.157258500,2018-06-14 13:33:15.493551000,2018-06-14 13:33:15.958784000,129.463,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,-82.87199999999999
2,709.966,2018-06-14 13:33:17.195162000,P4H1b2,2018-06-14 13:33:16.485196000,367,0 days 00:00:00.671367000,2018-06-14 13:33:16.820879500,2018-06-14 13:33:16.157258500,2018-06-14 13:33:16.531787000,46.591,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,-7.992000000000004
3,669.106,2018-06-14 13:33:17.825669000,P4H1b2,2018-06-14 13:33:17.156563000,367,0 days 00:00:00.671797000,2018-06-14 13:33:17.492461500,2018-06-14 13:33:16.820879500,2018-06-14 13:33:17.195162000,38.599,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,-41.29
4,636.139,2018-06-14 13:33:18.464499000,P4H1b2,2018-06-14 13:33:17.828360000,367,0 days 00:00:00.655608000,2018-06-14 13:33:18.156164000,2018-06-14 13:33:17.492461500,2018-06-14 13:33:17.825669000,-2.691,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,-16.778000000000002
5,676.405,2018-06-14 13:33:19.160373000,P4H1b2,2018-06-14 13:33:18.483968000,367,0 days 00:00:00.671845000,2018-06-14 13:33:18.819890500,2018-06-14 13:33:18.156164000,2018-06-14 13:33:18.464499000,-19.469,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,24.029
6,667.597,2018-06-14 13:33:19.823410000,P4H1b2,2018-06-14 13:33:19.155813000,367,0 days 00:00:00.671353000,2018-06-14 13:33:19.491489500,2018-06-14 13:33:18.819890500,2018-06-14 13:33:19.160373000,4.56,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,-8.315999999999999
7,684.511,2018-06-14 13:33:20.511677000,P4H1b2,2018-06-14 13:33:19.827166000,367,0 days 00:00:00.655751000,2018-06-14 13:33:20.155041500,2018-06-14 13:33:19.491489500,2018-06-14 13:33:19.823410000,-3.756,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,32.516
8,671.53,2018-06-14 13:33:21.154447000,P4H1b2,2018-06-14 13:33:20.482917000,367,0 days 00:00:00.671743000,2018-06-14 13:33:20.818788500,2018-06-14 13:33:20.155041500,2018-06-14 13:33:20.511677000,28.76,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,-28.973000000000003
9,675.247,2018-06-14 13:33:21.829907000,P4H1b2,2018-06-14 13:33:21.154660000,367,0 days 00:00:00.655820000,2018-06-14 13:33:21.482570000,2018-06-14 13:33:20.818788500,2018-06-14 13:33:21.154447000,-0.213,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,19.64
10,706.951,2018-06-14 13:33:22.517431000,P4H1b2,2018-06-14 13:33:21.810480000,367,0 days 00:00:00.671294000,2018-06-14 13:33:22.146127000,2018-06-14 13:33:21.482570000,2018-06-14 13:33:21.829907000,19.427,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,16.229999999999997
11,699.203,2018-06-14 13:33:23.180977000,P4H1b2,2018-06-14 13:33:22.481774000,367,0 days 00:00:00.671885000,2018-06-14 13:33:22.817716500,2018-06-14 13:33:22.146127000,2018-06-14 13:33:22.517431000,35.657,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,-8.338999999999995
12,682.041,2018-06-14 13:33:23.835700000,P4H1b2,2018-06-14 13:33:23.153659000,367,0 days 00:00:00.655451000,2018-06-14 13:33:23.481384500,2018-06-14 13:33:22.817716500,2018-06-14 13:33:23.180977000,27.318,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,-0.7280000000000015
13,698.341,2018-06-14 13:33:24.507451000,P4H1b2,2018-06-14 13:33:23.809110000,367,0 days 00:00:00.671764000,2018-06-14 13:33:24.144992000,2018-06-14 13:33:23.481384500,2018-06-14 13:33:23.835700000,26.59,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,-0.012999999999998124
14,669.227,2018-06-14 13:33:25.150101000,P4H1b2,2018-06-14 13:33:24.480874000,367,0 days 00:00:00.671700000,2018-06-14 13:33:24.816724000,2018-06-14 13:33:24.144992000,2018-06-14 13:33:24.507451000,26.577,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,-29.05
15,738.619,2018-06-14 13:33:25.891193000,P4H1b2,2018-06-14 13:33:25.152574000,367,0 days 00:00:00.655501000,2018-06-14 13:33:25.480324500,2018-06-14 13:33:24.816724000,2018-06-14 13:33:25.150101000,-2.473,23.662666666666663,34.934016323975825,685.8232666666668,24.21016031535599,0,
