,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,616.323,2018-06-14 13:37:02.532587000,A4a2,2018-06-14 13:37:01.916264000,367,0 days 00:00:00.673379000,2018-06-14 13:37:02.252953500,2018-06-14 13:37:01.591185000,2018-06-14 13:37:01.912396000,-3.868,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,-53.187999999999995
2,622.412,2018-06-14 13:37:03.212055000,A4a2,2018-06-14 13:37:02.589643000,367,0 days 00:00:00.603719000,2018-06-14 13:37:02.891502500,2018-06-14 13:37:02.252953500,2018-06-14 13:37:02.532587000,-57.056,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,75.749
3,612.561,2018-06-14 13:37:03.805923000,A4a2,2018-06-14 13:37:03.193362000,367,0 days 00:00:00.603719000,2018-06-14 13:37:03.495221500,2018-06-14 13:37:02.891502500,2018-06-14 13:37:03.212055000,18.693,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,-9.851
4,610.236,2018-06-14 13:37:04.407317000,A4a2,2018-06-14 13:37:03.797081000,367,0 days 00:00:00.696598000,2018-06-14 13:37:04.145380000,2018-06-14 13:37:03.495221500,2018-06-14 13:37:03.805923000,8.842,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,-95.204
5,759.546,2018-06-14 13:37:05.253225000,A4a2,2018-06-14 13:37:04.493679000,367,0 days 00:00:00.766259000,2018-06-14 13:37:04.876808500,2018-06-14 13:37:04.145380000,2018-06-14 13:37:04.407317000,-86.362,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,79.649
6,647.601,2018-06-14 13:37:05.907539000,A4a2,2018-06-14 13:37:05.259938000,367,0 days 00:00:00.603719000,2018-06-14 13:37:05.561797500,2018-06-14 13:37:04.876808500,2018-06-14 13:37:05.253225000,-6.713,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,50.595
7,631.857,2018-06-14 13:37:06.495514000,A4a2,2018-06-14 13:37:05.863657000,367,0 days 00:00:00.557279000,2018-06-14 13:37:06.142296500,2018-06-14 13:37:05.561797500,2018-06-14 13:37:05.907539000,43.882,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,30.696000000000005
8,563.975,2018-06-14 13:37:06.984911000,A4a2,2018-06-14 13:37:06.420936000,367,0 days 00:00:00.603718000,2018-06-14 13:37:06.722795000,2018-06-14 13:37:06.142296500,2018-06-14 13:37:06.495514000,74.578,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,-114.321
9,586.752,2018-06-14 13:37:07.611406000,A4a2,2018-06-14 13:37:07.024654000,367,0 days 00:00:00.719819000,2018-06-14 13:37:07.384563500,2018-06-14 13:37:06.722795000,2018-06-14 13:37:06.984911000,-39.743,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,-93.32400000000001
10,596.718,2018-06-14 13:37:08.341191000,A4a2,2018-06-14 13:37:07.744473000,367,0 days 00:00:00.673379000,2018-06-14 13:37:08.081162500,2018-06-14 13:37:07.384563500,2018-06-14 13:37:07.611406000,-133.067,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,56.406000000000006
11,591.579,2018-06-14 13:37:09.009431000,A4a2,2018-06-14 13:37:08.417852000,367,0 days 00:00:00.603718000,2018-06-14 13:37:08.719711000,2018-06-14 13:37:08.081162500,2018-06-14 13:37:08.341191000,-76.661,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,64.522
12,593.198,2018-06-14 13:37:09.614768000,A4a2,2018-06-14 13:37:09.021570000,367,0 days 00:00:00.696599000,2018-06-14 13:37:09.369869500,2018-06-14 13:37:08.719711000,2018-06-14 13:37:09.009431000,-12.139,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,-91.262
13,668.768,2018-06-14 13:37:10.386937000,A4a2,2018-06-14 13:37:09.718169000,367,0 days 00:00:00.789479000,2018-06-14 13:37:10.112908500,2018-06-14 13:37:09.369869500,2018-06-14 13:37:09.614768000,-103.401,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,-17.310000000000002
14,700.211,2018-06-14 13:37:11.207859000,A4a2,2018-06-14 13:37:10.507648000,367,0 days 00:00:00.603718000,2018-06-14 13:37:10.809507000,2018-06-14 13:37:10.112908500,2018-06-14 13:37:10.386937000,-120.711,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,217.204
15,596.099,2018-06-14 13:37:11.707465000,A4a2,2018-06-14 13:37:11.111366000,367,0 days 00:00:00.580499000,2018-06-14 13:37:11.401615500,2018-06-14 13:37:10.809507000,2018-06-14 13:37:11.207859000,96.493,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,-80.893
16,578.924,2018-06-14 13:37:12.270789000,A4a2,2018-06-14 13:37:11.691865000,367,0 days 00:00:00.673379000,2018-06-14 13:37:12.028554500,2018-06-14 13:37:11.401615500,2018-06-14 13:37:11.707465000,15.6,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,-110.05499999999999
17,594.489,2018-06-14 13:37:12.959733000,A4a2,2018-06-14 13:37:12.365244000,367,0 days 00:00:00.650159000,2018-06-14 13:37:12.690323500,2018-06-14 13:37:12.028554500,2018-06-14 13:37:12.270789000,-94.455,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,38.785
18,716.875,2018-06-14 13:37:13.732278000,A4a2,2018-06-14 13:37:13.015403000,367,0 days 00:00:00.673378000,2018-06-14 13:37:13.352092000,2018-06-14 13:37:12.690323500,2018-06-14 13:37:12.959733000,-55.67,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,99.167
19,700.546,2018-06-14 13:37:14.389327000,A4a2,2018-06-14 13:37:13.688781000,367,0 days 00:00:00.673379000,2018-06-14 13:37:14.025470500,2018-06-14 13:37:13.352092000,2018-06-14 13:37:13.732278000,43.497,-25.697947368421055,66.74257045583899,630.9826315789475,53.831006867387565,0,
