,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-12.85,2018-06-14 13:50:34.029996000,A2b2,2018-06-14 13:50:34.042846000,367.0,0 days 00:00:00.673379000,2018-06-14 13:50:34.379535500,2018-06-14 13:50:33.717767000,2018-06-14 13:50:34.029996000,-12.85,0.37094736842105225,25.666056602000154,0.37094736842105225,25.666056602000154,0,22.835
2,9.985,2018-06-14 13:50:34.726210000,A2b2,2018-06-14 13:50:34.716225000,367.0,0 days 00:00:00.673379000,2018-06-14 13:50:35.052914500,2018-06-14 13:50:34.379535500,2018-06-14 13:50:34.726210000,9.985,0.37094736842105225,25.666056602000154,0.37094736842105225,25.666056602000154,0,26.372999999999998
3,36.358,2018-06-14 13:50:35.425962000,A2b2,2018-06-14 13:50:35.389604000,367.0,0 days 00:00:00.650158000,2018-06-14 13:50:35.714683000,2018-06-14 13:50:35.052914500,2018-06-14 13:50:35.425962000,36.358,0.37094736842105225,25.666056602000154,0.37094736842105225,25.666056602000154,0,1.2439999999999998
4,37.602,2018-06-14 13:50:36.077364000,A2b2,2018-06-14 13:50:36.039762000,367.0,0 days 00:00:00.673379000,2018-06-14 13:50:36.376451500,2018-06-14 13:50:35.714683000,2018-06-14 13:50:36.077364000,37.602,0.37094736842105225,25.666056602000154,0.37094736842105225,25.666056602000154,0,4.452000000000005
5,42.054,2018-06-14 13:50:36.755195000,A2b2,2018-06-14 13:50:36.713141000,367.0,0 days 00:00:00.673379000,2018-06-14 13:50:37.049830500,2018-06-14 13:50:36.376451500,2018-06-14 13:50:36.755195000,42.054,0.37094736842105225,25.666056602000154,0.37094736842105225,25.666056602000154,0,-21.462000000000003
6,20.592,2018-06-14 13:50:37.407112000,A2b2,2018-06-14 13:50:37.386520000,367.0,0 days 00:00:00.673379000,2018-06-14 13:50:37.723209500,2018-06-14 13:50:37.049830500,2018-06-14 13:50:37.407112000,20.592,0.37094736842105225,25.666056602000154,0.37094736842105225,25.666056602000154,0,-46.68
7,-26.088,2018-06-14 13:50:38.033811000,A2b2,2018-06-14 13:50:38.059899000,367.0,0 days 00:00:00.650158000,2018-06-14 13:50:38.384978000,2018-06-14 13:50:37.723209500,2018-06-14 13:50:38.033811000,-26.088,0.37094736842105225,25.666056602000154,0.37094736842105225,25.666056602000154,0,27.022000000000002
8,0.934,2018-06-14 13:50:38.710991000,A2b2,2018-06-14 13:50:38.710057000,367.0,0 days 00:00:00.673379000,2018-06-14 13:50:39.046746500,2018-06-14 13:50:38.384978000,2018-06-14 13:50:38.710991000,0.934,0.37094736842105225,25.666056602000154,0.37094736842105225,25.666056602000154,0,-35.238
9,-34.304,2018-06-14 13:50:39.349132000,A2b2,2018-06-14 13:50:39.383436000,367.0,0 days 00:00:00.673379000,2018-06-14 13:50:39.720125500,2018-06-14 13:50:39.046746500,2018-06-14 13:50:39.349132000,-34.304,0.37094736842105225,25.666056602000154,0.37094736842105225,25.666056602000154,0,36.253
10,1.949,2018-06-14 13:50:40.058764000,A2b2,2018-06-14 13:50:40.056815000,367.0,0 days 00:00:00.650158000,2018-06-14 13:50:40.381894000,2018-06-14 13:50:39.720125500,2018-06-14 13:50:40.058764000,1.949,0.37094736842105225,25.666056602000154,0.37094736842105225,25.666056602000154,0,24.831
