,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-70.131,2018-06-14 13:47:37.887028000,A3b1,2018-06-14 13:47:37.957159000,367,0 days 00:00:01.068118000,2018-06-14 13:47:38.491218000,2018-06-14 13:47:37.388270000,2018-06-14 13:47:37.887028000,-70.131,-246.23725,283.55410423573807,691.2203076923078,622.4750428861097,1,184.59199999999998
2,114.461,2018-06-14 13:47:39.139738000,A3b1,2018-06-14 13:47:39.025277000,367,0 days 00:00:01.532517000,2018-06-14 13:47:39.791535500,2018-06-14 13:47:38.491218000,2018-06-14 13:47:39.139738000,114.461,-246.23725,283.55410423573807,691.2203076923078,622.4750428861097,1,-488.418
3,-373.957,2018-06-14 13:47:40.183837000,A3b1,2018-06-14 13:47:40.557794000,367,0 days 00:00:01.787936000,2018-06-14 13:47:41.451762000,2018-06-14 13:47:39.791535500,2018-06-14 13:47:40.183837000,-373.957,-246.23725,283.55410423573807,691.2203076923078,622.4750428861097,1,-33.54000000000002
4,-407.497,2018-06-14 13:47:41.938233000,A3b1,2018-06-14 13:47:42.345730000,367,0 days 00:00:01.114558000,2018-06-14 13:47:42.903009000,2018-06-14 13:47:41.451762000,2018-06-14 13:47:41.938233000,-407.497,-246.23725,283.55410423573807,691.2203076923078,622.4750428861097,1,
5,1066.59,2018-06-14 13:47:44.526878000,A3b1,2018-06-14 13:47:43.460288000,367,0 days 00:00:00.998458000,2018-06-14 13:47:43.959517000,2018-06-14 13:47:42.903009000,,,-246.23725,283.55410423573807,691.2203076923078,622.4750428861097,1,
6,957.591,2018-06-14 13:47:45.416337000,A3b1,2018-06-14 13:47:44.458746000,367,0 days 00:00:01.068118000,2018-06-14 13:47:44.992805000,2018-06-14 13:47:43.959517000,2018-06-14 13:47:44.526878000,68.132,-246.23725,283.55410423573807,691.2203076923078,622.4750428861097,1,-178.659
7,1086.074,2018-06-14 13:47:46.612938000,A3b1,2018-06-14 13:47:45.526864000,367,0 days 00:00:01.648617000,2018-06-14 13:47:46.351172500,2018-06-14 13:47:44.992805000,2018-06-14 13:47:45.416337000,-110.527,-246.23725,283.55410423573807,691.2203076923078,622.4750428861097,1,-452.016
8,1037.065,2018-06-14 13:47:48.212546000,A3b1,2018-06-14 13:47:47.175481000,367,0 days 00:00:01.346757000,2018-06-14 13:47:47.848859500,2018-06-14 13:47:46.351172500,2018-06-14 13:47:46.612938000,-562.543,-246.23725,283.55410423573807,691.2203076923078,622.4750428861097,1,252.851
9,1128.021,2018-06-14 13:47:49.650259000,A3b1,2018-06-14 13:47:48.522238000,367,0 days 00:00:01.068118000,2018-06-14 13:47:49.056297000,2018-06-14 13:47:47.848859500,2018-06-14 13:47:48.212546000,-309.692,-246.23725,283.55410423573807,691.2203076923078,622.4750428861097,1,369.595
10,1028.961,2018-06-14 13:47:50.619317000,A3b1,2018-06-14 13:47:49.590356000,367,0 days 00:00:01.555737000,2018-06-14 13:47:50.368224500,2018-06-14 13:47:49.056297000,2018-06-14 13:47:49.650259000,59.903,-246.23725,283.55410423573807,691.2203076923078,622.4750428861097,1,-586.679
11,1124.939,2018-06-14 13:47:52.271032000,A3b1,2018-06-14 13:47:51.146093000,367,0 days 00:00:01.880816000,2018-06-14 13:47:52.086501000,2018-06-14 13:47:50.368224500,2018-06-14 13:47:50.619317000,-526.776,-246.23725,283.55410423573807,691.2203076923078,622.4750428861097,1,-229.101
12,1150.315,2018-06-14 13:47:54.177224000,A3b1,2018-06-14 13:47:53.026909000,367,0 days 00:00:01.230658000,2018-06-14 13:47:53.642238000,2018-06-14 13:47:52.086501000,2018-06-14 13:47:52.271032000,-755.877,-246.23725,283.55410423573807,691.2203076923078,622.4750428861097,1,675.534
13,1143.432,2018-06-14 13:47:55.400999000,A3b1,2018-06-14 13:47:54.257567000,367,0 days 00:00:01.044898000,2018-06-14 13:47:54.780016000,2018-06-14 13:47:53.642238000,2018-06-14 13:47:54.177224000,-80.343,-246.23725,283.55410423573807,691.2203076923078,622.4750428861097,1,
