,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,617.355,2018-06-14 13:41:31.275024000,A3a2,2018-06-14 13:41:30.657669000,367,0 days 00:00:00.719818000,2018-06-14 13:41:31.017578000,2018-06-14 13:41:30.367419500,2018-06-14 13:41:30.681762000,24.093,-25.832916666666662,116.64501236070399,630.6793333333333,74.7921698227019,0,-126.556
2,689.079,2018-06-14 13:41:32.066566000,A3a2,2018-06-14 13:41:31.377487000,367,0 days 00:00:00.743039000,2018-06-14 13:41:31.749006500,2018-06-14 13:41:31.017578000,2018-06-14 13:41:31.275024000,-102.463,-25.832916666666662,116.64501236070399,630.6793333333333,74.7921698227019,0,48.50299999999999
3,768.918,2018-06-14 13:41:32.889444000,A3a2,2018-06-14 13:41:32.120526000,367,0 days 00:00:00.603719000,2018-06-14 13:41:32.422385500,2018-06-14 13:41:31.749006500,2018-06-14 13:41:32.066566000,-53.96,-25.832916666666662,116.64501236070399,630.6793333333333,74.7921698227019,0,219.15900000000002
4,570.573,2018-06-14 13:41:33.294818000,A3a2,2018-06-14 13:41:32.724245000,367,0 days 00:00:00.580498000,2018-06-14 13:41:33.014494000,2018-06-14 13:41:32.422385500,2018-06-14 13:41:32.889444000,165.199,-25.832916666666662,116.64501236070399,630.6793333333333,74.7921698227019,0,-175.12400000000002
5,586.49,2018-06-14 13:41:33.891233000,A3a2,2018-06-14 13:41:33.304743000,367,0 days 00:00:00.580499000,2018-06-14 13:41:33.594992500,2018-06-14 13:41:33.014494000,2018-06-14 13:41:33.294818000,-9.925,-25.832916666666662,116.64501236070399,630.6793333333333,74.7921698227019,0,15.916
6,609.842,2018-06-14 13:41:34.495084000,A3a2,2018-06-14 13:41:33.885242000,367,0 days 00:00:00.743039000,2018-06-14 13:41:34.256761500,2018-06-14 13:41:33.594992500,2018-06-14 13:41:33.891233000,5.991,-25.832916666666662,116.64501236070399,630.6793333333333,74.7921698227019,0,-139.188
7,685.065,2018-06-14 13:41:35.313346000,A3a2,2018-06-14 13:41:34.628281000,367,0 days 00:00:00.673379000,2018-06-14 13:41:34.964970500,2018-06-14 13:41:34.256761500,2018-06-14 13:41:34.495084000,-133.197,-25.832916666666662,116.64501236070399,630.6793333333333,74.7921698227019,0,144.883
8,752.585,2018-06-14 13:41:36.054245000,A3a2,2018-06-14 13:41:35.301660000,367,0 days 00:00:00.580498000,2018-06-14 13:41:35.591909000,2018-06-14 13:41:34.964970500,2018-06-14 13:41:35.313346000,11.686,-25.832916666666662,116.64501236070399,630.6793333333333,74.7921698227019,0,160.40099999999998
9,571.324,2018-06-14 13:41:36.453482000,A3a2,2018-06-14 13:41:35.882158000,367,0 days 00:00:00.719819000,2018-06-14 13:41:36.242067500,2018-06-14 13:41:35.591909000,2018-06-14 13:41:36.054245000,172.087,-25.832916666666662,116.64501236070399,630.6793333333333,74.7921698227019,0,-320.582
10,551.751,2018-06-14 13:41:37.153728000,A3a2,2018-06-14 13:41:36.601977000,367,0 days 00:00:00.766259000,2018-06-14 13:41:36.985106500,2018-06-14 13:41:36.242067500,2018-06-14 13:41:36.453482000,-148.495,-25.832916666666662,116.64501236070399,630.6793333333333,74.7921698227019,0,-66.013
11,600.435,2018-06-14 13:41:37.968671000,A3a2,2018-06-14 13:41:37.368236000,367,0 days 00:00:00.626938000,2018-06-14 13:41:37.681705000,2018-06-14 13:41:36.985106500,2018-06-14 13:41:37.153728000,-214.508,-25.832916666666662,116.64501236070399,630.6793333333333,74.7921698227019,0,188.005
12,564.735,2018-06-14 13:41:38.559909000,A3a2,2018-06-14 13:41:37.995174000,367,0 days 00:00:00.580499000,2018-06-14 13:41:38.285423500,2018-06-14 13:41:37.681705000,2018-06-14 13:41:37.968671000,-26.503,-25.832916666666662,116.64501236070399,630.6793333333333,74.7921698227019,0,
