,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,45.91,2018-06-14 13:32:43.156342000,P2H1a2,2018-06-14 13:32:43.110432000,367,0 days 00:00:00.671564000,2018-06-14 13:32:43.446214000,2018-06-14 13:32:42.782451500,2018-06-14 13:32:43.156342000,45.91,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,-225.183
2,-179.273,2018-06-14 13:32:43.602723000,P2H1a2,2018-06-14 13:32:43.781996000,367,0 days 00:00:00.655668000,2018-06-14 13:32:44.109830000,2018-06-14 13:32:43.446214000,2018-06-14 13:32:43.602723000,-179.273,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,-16.86699999999999
3,-196.14,2018-06-14 13:32:44.241524000,P2H1a2,2018-06-14 13:32:44.437664000,367,0 days 00:00:00.671551000,2018-06-14 13:32:44.773439500,2018-06-14 13:32:44.109830000,2018-06-14 13:32:44.241524000,-196.14,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,40.666
4,-155.474,2018-06-14 13:32:44.953741000,P2H1a2,2018-06-14 13:32:45.109215000,367,0 days 00:00:00.671714000,2018-06-14 13:32:45.445072000,2018-06-14 13:32:44.773439500,2018-06-14 13:32:44.953741000,-155.474,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,20.226
5,-135.248,2018-06-14 13:32:45.645681000,P2H1a2,2018-06-14 13:32:45.780929000,367,0 days 00:00:00.655625000,2018-06-14 13:32:46.108741500,2018-06-14 13:32:45.445072000,2018-06-14 13:32:45.645681000,-135.248,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,-0.7960000000000207
6,-136.044,2018-06-14 13:32:46.300510000,P2H1a2,2018-06-14 13:32:46.436554000,367,0 days 00:00:00.671757000,2018-06-14 13:32:46.772432500,2018-06-14 13:32:46.108741500,2018-06-14 13:32:46.300510000,-136.044,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,-20.554000000000002
7,-156.598,2018-06-14 13:32:46.951713000,P2H1a2,2018-06-14 13:32:47.108311000,367,0 days 00:00:00.671579000,2018-06-14 13:32:47.444100500,2018-06-14 13:32:46.772432500,2018-06-14 13:32:46.951713000,-156.598,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,-8.373999999999995
8,-164.972,2018-06-14 13:32:47.614918000,P2H1a2,2018-06-14 13:32:47.779890000,367,0 days 00:00:00.655772000,2018-06-14 13:32:48.107776000,2018-06-14 13:32:47.444100500,2018-06-14 13:32:47.614918000,-164.972,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,7.546000000000021
9,-157.426,2018-06-14 13:32:48.278236000,P2H1a2,2018-06-14 13:32:48.435662000,367,0 days 00:00:00.671394000,2018-06-14 13:32:48.771359000,2018-06-14 13:32:48.107776000,2018-06-14 13:32:48.278236000,-157.426,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,16.400999999999982
10,-141.025,2018-06-14 13:32:48.966031000,P2H1a2,2018-06-14 13:32:49.107056000,367,0 days 00:00:00.655760000,2018-06-14 13:32:49.434936000,2018-06-14 13:32:48.771359000,2018-06-14 13:32:48.966031000,-141.025,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,15.780000000000001
11,-125.245,2018-06-14 13:32:49.637571000,P2H1a2,2018-06-14 13:32:49.762816000,367,0 days 00:00:00.671667000,2018-06-14 13:32:50.098649500,2018-06-14 13:32:49.434936000,2018-06-14 13:32:49.637571000,-125.245,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,-16.829999999999984
12,-142.075,2018-06-14 13:32:50.292408000,P2H1a2,2018-06-14 13:32:50.434483000,367,0 days 00:00:00.671678000,2018-06-14 13:32:50.770322000,2018-06-14 13:32:50.098649500,2018-06-14 13:32:50.292408000,-142.075,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,-28.833
13,-170.908,2018-06-14 13:32:50.935253000,P2H1a2,2018-06-14 13:32:51.106161000,367,0 days 00:00:00.655739000,2018-06-14 13:32:51.434030500,2018-06-14 13:32:50.770322000,2018-06-14 13:32:50.935253000,-170.908,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,11.798999999999978
14,-159.109,2018-06-14 13:32:51.602791000,P2H1a2,2018-06-14 13:32:51.761900000,367,0 days 00:00:00.671756000,2018-06-14 13:32:52.097778000,2018-06-14 13:32:51.434030500,2018-06-14 13:32:51.602791000,-159.109,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,-16.941000000000003
15,-176.05,2018-06-14 13:32:52.257606000,P2H1a2,2018-06-14 13:32:52.433656000,367,0 days 00:00:00.671551000,2018-06-14 13:32:52.769431500,2018-06-14 13:32:52.097778000,2018-06-14 13:32:52.257606000,-176.05,-143.31179999999998,55.68767434822795,-143.31179999999998,55.68767434822795,0,
