,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,425.45,2018-06-14 13:44:48.544454000,H2b2,2018-06-14 13:44:48.119004000,367,0 days 00:00:00.335374000,2018-06-14 13:44:48.286691000,2018-06-14 13:44:47.951052000,2018-06-14 13:44:48.249949000,130.945,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-40.869
2,364.441,2018-06-14 13:44:48.818819000,H2b2,2018-06-14 13:44:48.454378000,367,0 days 00:00:00.336011000,2018-06-14 13:44:48.622383500,2018-06-14 13:44:48.286691000,2018-06-14 13:44:48.544454000,90.076,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-61.645999999999994
3,356.251,2018-06-14 13:44:49.146640000,H2b2,2018-06-14 13:44:48.790389000,367,0 days 00:00:00.319963000,2018-06-14 13:44:48.950370500,2018-06-14 13:44:48.622383500,2018-06-14 13:44:48.818819000,28.43,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,7.857999999999997
4,351.44,2018-06-14 13:44:49.461792000,H2b2,2018-06-14 13:44:49.110352000,367,0 days 00:00:00.335873000,2018-06-14 13:44:49.278288500,2018-06-14 13:44:48.950370500,2018-06-14 13:44:49.146640000,36.288,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-20.720999999999997
5,326.754,2018-06-14 13:44:49.772979000,H2b2,2018-06-14 13:44:49.446225000,367,0 days 00:00:00.335894000,2018-06-14 13:44:49.614172000,2018-06-14 13:44:49.278288500,2018-06-14 13:44:49.461792000,15.567,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-24.707
6,334.669,2018-06-14 13:44:50.116788000,H2b2,2018-06-14 13:44:49.782119000,367,0 days 00:00:00.335674000,2018-06-14 13:44:49.949956000,2018-06-14 13:44:49.614172000,2018-06-14 13:44:49.772979000,-9.14,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,8.135000000000002
7,318.366,2018-06-14 13:44:50.436159000,H2b2,2018-06-14 13:44:50.117793000,367,0 days 00:00:00.335979000,2018-06-14 13:44:50.285782500,2018-06-14 13:44:49.949956000,2018-06-14 13:44:50.116788000,-1.005,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-16.608
8,326.36,2018-06-14 13:44:50.780132000,H2b2,2018-06-14 13:44:50.453772000,367,0 days 00:00:00.335553000,2018-06-14 13:44:50.621548500,2018-06-14 13:44:50.285782500,2018-06-14 13:44:50.436159000,-17.613,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,8.42
9,310.052,2018-06-14 13:44:51.099377000,H2b2,2018-06-14 13:44:50.789325000,367,0 days 00:00:00.320105000,2018-06-14 13:44:50.949377500,2018-06-14 13:44:50.621548500,2018-06-14 13:44:50.780132000,-9.193,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-0.8600000000000012
10,329.917,2018-06-14 13:44:51.439347000,H2b2,2018-06-14 13:44:51.109430000,367,0 days 00:00:00.335808000,2018-06-14 13:44:51.277334000,2018-06-14 13:44:50.949377500,2018-06-14 13:44:51.099377000,-10.053,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,4.162000000000001
11,354.401,2018-06-14 13:44:51.799639000,H2b2,2018-06-14 13:44:51.445238000,367,0 days 00:00:00.335916000,2018-06-14 13:44:51.613196000,2018-06-14 13:44:51.277334000,2018-06-14 13:44:51.439347000,-5.891,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,24.375999999999998
12,354.066,2018-06-14 13:44:52.135220000,H2b2,2018-06-14 13:44:51.781154000,367,0 days 00:00:00.335506000,2018-06-14 13:44:51.948907000,2018-06-14 13:44:51.613196000,2018-06-14 13:44:51.799639000,18.485,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,0.07499999999999929
13,354.24,2018-06-14 13:44:52.470900000,H2b2,2018-06-14 13:44:52.116660000,367,0 days 00:00:00.335997000,2018-06-14 13:44:52.284658500,2018-06-14 13:44:51.948907000,2018-06-14 13:44:52.135220000,18.56,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-0.31700000000000017
14,341.708,2018-06-14 13:44:52.794365000,H2b2,2018-06-14 13:44:52.452657000,367,0 days 00:00:00.319905000,2018-06-14 13:44:52.612609500,2018-06-14 13:44:52.284658500,2018-06-14 13:44:52.470900000,18.243,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,3.5600000000000023
15,341.12,2018-06-14 13:44:53.113682000,H2b2,2018-06-14 13:44:52.772562000,367,0 days 00:00:00.335666000,2018-06-14 13:44:52.940395000,2018-06-14 13:44:52.612609500,2018-06-14 13:44:52.794365000,21.803,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-16.349
16,353.604,2018-06-14 13:44:53.461832000,H2b2,2018-06-14 13:44:53.108228000,367,0 days 00:00:00.335701000,2018-06-14 13:44:53.276078500,2018-06-14 13:44:52.940395000,2018-06-14 13:44:53.113682000,5.454,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,12.448999999999998
17,345.3,2018-06-14 13:44:53.789229000,H2b2,2018-06-14 13:44:53.443929000,367,0 days 00:00:00.335954000,2018-06-14 13:44:53.611906000,2018-06-14 13:44:53.276078500,2018-06-14 13:44:53.461832000,17.903,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-8.556999999999999
18,328.386,2018-06-14 13:44:54.108269000,H2b2,2018-06-14 13:44:53.779883000,367,0 days 00:00:00.335606000,2018-06-14 13:44:53.947686000,2018-06-14 13:44:53.611906000,2018-06-14 13:44:53.789229000,9.346,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-16.566
19,324.577,2018-06-14 13:44:54.440066000,H2b2,2018-06-14 13:44:54.115489000,367,0 days 00:00:00.319983000,2018-06-14 13:44:54.275480500,2018-06-14 13:44:53.947686000,2018-06-14 13:44:54.108269000,-7.22,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,11.814
20,361.042,2018-06-14 13:44:54.796514000,H2b2,2018-06-14 13:44:54.435472000,367,0 days 00:00:00.335857000,2018-06-14 13:44:54.603400500,2018-06-14 13:44:54.275480500,2018-06-14 13:44:54.440066000,4.594,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,20.590999999999998
21,336.121,2018-06-14 13:44:55.107450000,H2b2,2018-06-14 13:44:54.771329000,367,0 days 00:00:00.335916000,2018-06-14 13:44:54.939287000,2018-06-14 13:44:54.603400500,2018-06-14 13:44:54.796514000,25.185,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-24.98
22,340.178,2018-06-14 13:44:55.447423000,H2b2,2018-06-14 13:44:55.107245000,367,0 days 00:00:00.335890000,2018-06-14 13:44:55.275190000,2018-06-14 13:44:54.939287000,2018-06-14 13:44:55.107450000,0.205,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,4.083
23,344.181,2018-06-14 13:44:55.787316000,H2b2,2018-06-14 13:44:55.443135000,367,0 days 00:00:00.335837000,2018-06-14 13:44:55.611053500,2018-06-14 13:44:55.275190000,2018-06-14 13:44:55.447423000,4.288,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,4.055999999999999
24,344.038,2018-06-14 13:44:56.123010000,H2b2,2018-06-14 13:44:55.778972000,367,0 days 00:00:00.319754000,2018-06-14 13:44:55.938849000,2018-06-14 13:44:55.611053500,2018-06-14 13:44:55.787316000,8.344,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,15.94
25,347.779,2018-06-14 13:44:56.446505000,H2b2,2018-06-14 13:44:56.098726000,367,0 days 00:00:00.335863000,2018-06-14 13:44:56.266657500,2018-06-14 13:44:55.938849000,2018-06-14 13:44:56.123010000,24.284,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-12.367999999999999
26,347.592,2018-06-14 13:44:56.782181000,H2b2,2018-06-14 13:44:56.434589000,367,0 days 00:00:00.335888000,2018-06-14 13:44:56.602533000,2018-06-14 13:44:56.266657500,2018-06-14 13:44:56.446505000,11.916,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-0.21199999999999974
27,331.12,2018-06-14 13:44:57.101597000,H2b2,2018-06-14 13:44:56.770477000,367,0 days 00:00:00.335872000,2018-06-14 13:44:56.938413000,2018-06-14 13:44:56.602533000,2018-06-14 13:44:56.782181000,11.704,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-16.456
28,289.928,2018-06-14 13:44:57.396277000,H2b2,2018-06-14 13:44:57.106349000,367,0 days 00:00:00.335633000,2018-06-14 13:44:57.274165500,2018-06-14 13:44:56.938413000,2018-06-14 13:44:57.101597000,-4.752,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-40.952999999999996
29,330.972,2018-06-14 13:44:57.772954000,H2b2,2018-06-14 13:44:57.441982000,367,0 days 00:00:00.335950000,2018-06-14 13:44:57.609957000,2018-06-14 13:44:57.274165500,2018-06-14 13:44:57.396277000,-45.705,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,40.727
30,322.439,2018-06-14 13:44:58.100371000,H2b2,2018-06-14 13:44:57.777932000,367,0 days 00:00:00.319598000,2018-06-14 13:44:57.937731000,2018-06-14 13:44:57.609957000,2018-06-14 13:44:57.772954000,-4.978,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,7.819
31,350.848,2018-06-14 13:44:58.448378000,H2b2,2018-06-14 13:44:58.097530000,367,0 days 00:00:00.335968000,2018-06-14 13:44:58.265514000,2018-06-14 13:44:57.937731000,2018-06-14 13:44:58.100371000,2.841,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,12.039000000000001
32,334.2,2018-06-14 13:44:58.767698000,H2b2,2018-06-14 13:44:58.433498000,367,0 days 00:00:00.335647000,2018-06-14 13:44:58.601321500,2018-06-14 13:44:58.265514000,2018-06-14 13:44:58.448378000,14.88,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-16.327
33,358.837,2018-06-14 13:44:59.127982000,H2b2,2018-06-14 13:44:58.769145000,367,0 days 00:00:00.336063000,2018-06-14 13:44:58.937176500,2018-06-14 13:44:58.601321500,2018-06-14 13:44:58.767698000,-1.447,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,24.221
34,333.792,2018-06-14 13:44:59.439000000,H2b2,2018-06-14 13:44:59.105208000,367,0 days 00:00:00.335475000,2018-06-14 13:44:59.272945500,2018-06-14 13:44:58.937176500,2018-06-14 13:44:59.127982000,22.774,9.220600000000001,30.10112014783745,338.57244444444456,24.2940138591565,0,-24.457
