,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,26.822,2018-06-14 13:44:24.159855000,A1a2,2018-06-14 13:44:24.133033000,367,0 days 00:00:00.673379000,2018-06-14 13:44:24.469722500,2018-06-14 13:44:23.796344000,2018-06-14 13:44:24.159855000,26.822,13.084964285714282,30.657904794784727,13.084964285714282,30.657904794784727,0,4.282
2,31.104,2018-06-14 13:44:24.837516000,A1a2,2018-06-14 13:44:24.806412000,367,0 days 00:00:00.650159000,2018-06-14 13:44:25.131491500,2018-06-14 13:44:24.469722500,2018-06-14 13:44:24.837516000,31.104,13.084964285714282,30.657904794784727,13.084964285714282,30.657904794784727,0,6.118000000000002
3,37.222,2018-06-14 13:44:25.493793000,A1a2,2018-06-14 13:44:25.456571000,367,0 days 00:00:00.673378000,2018-06-14 13:44:25.793260000,2018-06-14 13:44:25.131491500,2018-06-14 13:44:25.493793000,37.222,13.084964285714282,30.657904794784727,13.084964285714282,30.657904794784727,0,-38.299
4,-1.077,2018-06-14 13:44:26.128872000,A1a2,2018-06-14 13:44:26.129949000,367,0 days 00:00:00.673379000,2018-06-14 13:44:26.466638500,2018-06-14 13:44:25.793260000,2018-06-14 13:44:26.128872000,-1.077,13.084964285714282,30.657904794784727,13.084964285714282,30.657904794784727,0,10.725
5,9.648,2018-06-14 13:44:26.812976000,A1a2,2018-06-14 13:44:26.803328000,367,0 days 00:00:00.673379000,2018-06-14 13:44:27.140017500,2018-06-14 13:44:26.466638500,2018-06-14 13:44:26.812976000,9.648,13.084964285714282,30.657904794784727,13.084964285714282,30.657904794784727,0,0.1509999999999998
6,9.799,2018-06-14 13:44:27.486506000,A1a2,2018-06-14 13:44:27.476707000,367,0 days 00:00:00.650159000,2018-06-14 13:44:27.801786500,2018-06-14 13:44:27.140017500,2018-06-14 13:44:27.486506000,9.799,13.084964285714282,30.657904794784727,13.084964285714282,30.657904794784727,0,39.781
7,49.58,2018-06-14 13:44:28.176446000,A1a2,2018-06-14 13:44:28.126866000,367,0 days 00:00:00.673378000,2018-06-14 13:44:28.463555000,2018-06-14 13:44:27.801786500,2018-06-14 13:44:28.176446000,49.58,13.084964285714282,30.657904794784727,13.084964285714282,30.657904794784727,0,-51.553
8,-1.973,2018-06-14 13:44:28.798271000,A1a2,2018-06-14 13:44:28.800244000,367,0 days 00:00:00.673379000,2018-06-14 13:44:29.136933500,2018-06-14 13:44:28.463555000,2018-06-14 13:44:28.798271000,-1.973,13.084964285714282,30.657904794784727,13.084964285714282,30.657904794784727,0,131.423
9,129.45,2018-06-14 13:44:29.603073000,A1a2,2018-06-14 13:44:29.473623000,367,0 days 00:00:00.650159000,2018-06-14 13:44:29.798702500,2018-06-14 13:44:29.136933500,2018-06-14 13:44:29.603073000,129.45,13.084964285714282,30.657904794784727,13.084964285714282,30.657904794784727,0,-99.52399999999999
10,29.926,2018-06-14 13:44:30.153708000,A1a2,2018-06-14 13:44:30.123782000,367,0 days 00:00:00.673378000,2018-06-14 13:44:30.460471000,2018-06-14 13:44:29.798702500,2018-06-14 13:44:30.153708000,29.926,13.084964285714282,30.657904794784727,13.084964285714282,30.657904794784727,0,-59.967
