,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,72.212,2018-06-14 13:46:56.957859000,H1b3,2018-06-14 13:46:56.885647000,367,0 days 00:00:00.335609000,2018-06-14 13:46:57.053451500,2018-06-14 13:46:56.717792500,2018-06-14 13:46:56.957859000,72.212,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-53.406000000000006
2,18.806,2018-06-14 13:46:57.240062000,H1b3,2018-06-14 13:46:57.221256000,367,0 days 00:00:00.320029000,2018-06-14 13:46:57.381270500,2018-06-14 13:46:57.053451500,2018-06-14 13:46:57.240062000,18.806,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-4.654000000000002
3,14.152,2018-06-14 13:46:57.555437000,H1b3,2018-06-14 13:46:57.541285000,367,0 days 00:00:00.335747000,2018-06-14 13:46:57.709158500,2018-06-14 13:46:57.381270500,2018-06-14 13:46:57.555437000,14.152,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-8.235
4,5.917,2018-06-14 13:46:57.882949000,H1b3,2018-06-14 13:46:57.877032000,367,0 days 00:00:00.335742000,2018-06-14 13:46:58.044903000,2018-06-14 13:46:57.709158500,2018-06-14 13:46:57.882949000,5.917,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,8.356
5,14.273,2018-06-14 13:46:58.227047000,H1b3,2018-06-14 13:46:58.212774000,367,0 days 00:00:00.335864000,2018-06-14 13:46:58.380706000,2018-06-14 13:46:58.044903000,2018-06-14 13:46:58.227047000,14.273,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,11.75
6,26.023,2018-06-14 13:46:58.574661000,H1b3,2018-06-14 13:46:58.548638000,367,0 days 00:00:00.335844000,2018-06-14 13:46:58.716560000,2018-06-14 13:46:58.380706000,2018-06-14 13:46:58.574661000,26.023,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-16.107
7,9.916,2018-06-14 13:46:58.894398000,H1b3,2018-06-14 13:46:58.884482000,367,0 days 00:00:00.319843000,2018-06-14 13:46:59.044403500,2018-06-14 13:46:58.716560000,2018-06-14 13:46:58.894398000,9.916,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-0.8890000000000011
8,9.027,2018-06-14 13:46:59.213352000,H1b3,2018-06-14 13:46:59.204325000,367,0 days 00:00:00.335837000,2018-06-14 13:46:59.372243500,2018-06-14 13:46:59.044403500,2018-06-14 13:46:59.213352000,9.027,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-20.262999999999998
9,-11.236,2018-06-14 13:46:59.528926000,H1b3,2018-06-14 13:46:59.540162000,367,0 days 00:00:00.335711000,2018-06-14 13:46:59.708017500,2018-06-14 13:46:59.372243500,2018-06-14 13:46:59.528926000,-11.236,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,32.665
10,21.429,2018-06-14 13:46:59.897302000,H1b3,2018-06-14 13:46:59.875873000,367,0 days 00:00:00.335901000,2018-06-14 13:47:00.043823500,2018-06-14 13:46:59.708017500,2018-06-14 13:46:59.897302000,21.429,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-16.404999999999998
11,5.024,2018-06-14 13:47:00.216798000,H1b3,2018-06-14 13:47:00.211774000,367,0 days 00:00:00.335919000,2018-06-14 13:47:00.379733500,2018-06-14 13:47:00.043823500,2018-06-14 13:47:00.216798000,5.024,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,11.68
12,16.704,2018-06-14 13:47:00.564397000,H1b3,2018-06-14 13:47:00.547693000,367,0 days 00:00:00.335669000,2018-06-14 13:47:00.715527500,2018-06-14 13:47:00.379733500,2018-06-14 13:47:00.564397000,16.704,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-7.953000000000001
13,8.751,2018-06-14 13:47:00.892113000,H1b3,2018-06-14 13:47:00.883362000,367,0 days 00:00:00.320007000,2018-06-14 13:47:01.043365500,2018-06-14 13:47:00.715527500,2018-06-14 13:47:00.892113000,8.751,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,15.910000000000002
14,24.661,2018-06-14 13:47:01.228030000,H1b3,2018-06-14 13:47:01.203369000,367,0 days 00:00:00.335894000,2018-06-14 13:47:01.371316000,2018-06-14 13:47:01.043365500,2018-06-14 13:47:01.228030000,24.661,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-8.506
15,16.155,2018-06-14 13:47:01.555418000,H1b3,2018-06-14 13:47:01.539263000,367,0 days 00:00:00.335312000,2018-06-14 13:47:01.706919000,2018-06-14 13:47:01.371316000,2018-06-14 13:47:01.555418000,16.155,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,4.299999999999997
16,20.455,2018-06-14 13:47:01.895030000,H1b3,2018-06-14 13:47:01.874575000,367,0 days 00:00:00.336440000,2018-06-14 13:47:02.042795000,2018-06-14 13:47:01.706919000,2018-06-14 13:47:01.895030000,20.455,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-20.587999999999997
17,-0.133,2018-06-14 13:47:02.210882000,H1b3,2018-06-14 13:47:02.211015000,367,0 days 00:00:00.335532000,2018-06-14 13:47:02.378781000,2018-06-14 13:47:02.042795000,2018-06-14 13:47:02.210882000,-0.133,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,20.368
18,20.235,2018-06-14 13:47:02.566782000,H1b3,2018-06-14 13:47:02.546547000,367,0 days 00:00:00.319792000,2018-06-14 13:47:02.706443000,2018-06-14 13:47:02.378781000,2018-06-14 13:47:02.566782000,20.235,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,27.985999999999997
19,48.221,2018-06-14 13:47:02.914560000,H1b3,2018-06-14 13:47:02.866339000,367,0 days 00:00:00.335918000,2018-06-14 13:47:03.034298000,2018-06-14 13:47:02.706443000,2018-06-14 13:47:02.914560000,48.221,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-16.270999999999997
20,31.95,2018-06-14 13:47:03.234207000,H1b3,2018-06-14 13:47:03.202257000,367,0 days 00:00:00.335726000,2018-06-14 13:47:03.370120000,2018-06-14 13:47:03.034298000,2018-06-14 13:47:03.234207000,31.95,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-12.7
21,19.25,2018-06-14 13:47:03.557233000,H1b3,2018-06-14 13:47:03.537983000,367,0 days 00:00:00.335985000,2018-06-14 13:47:03.705975500,2018-06-14 13:47:03.370120000,2018-06-14 13:47:03.557233000,19.25,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-32.625
22,-13.375,2018-06-14 13:47:03.860593000,H1b3,2018-06-14 13:47:03.873968000,367,0 days 00:00:00.335579000,2018-06-14 13:47:04.041757500,2018-06-14 13:47:03.705975500,2018-06-14 13:47:03.860593000,-13.375,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-8.431000000000001
23,-21.806,2018-06-14 13:47:04.187741000,H1b3,2018-06-14 13:47:04.209547000,367,0 days 00:00:00.319867000,2018-06-14 13:47:04.369480500,2018-06-14 13:47:04.041757500,2018-06-14 13:47:04.187741000,-21.806,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,16.224
24,-5.582,2018-06-14 13:47:04.523832000,H1b3,2018-06-14 13:47:04.529414000,367,0 days 00:00:00.337828000,2018-06-14 13:47:04.698328000,2018-06-14 13:47:04.369480500,2018-06-14 13:47:04.523832000,-5.582,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,5.708
25,0.126,2018-06-14 13:47:04.867368000,H1b3,2018-06-14 13:47:04.867242000,367,0 days 00:00:00.333900000,2018-06-14 13:47:05.034192000,2018-06-14 13:47:04.698328000,2018-06-14 13:47:04.867368000,0.126,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-18.405
26,-18.279,2018-06-14 13:47:05.182863000,H1b3,2018-06-14 13:47:05.201142000,367,0 days 00:00:00.335851000,2018-06-14 13:47:05.369067500,2018-06-14 13:47:05.034192000,2018-06-14 13:47:05.182863000,-18.279,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,24.522
27,6.243,2018-06-14 13:47:05.543236000,H1b3,2018-06-14 13:47:05.536993000,367,0 days 00:00:00.335633000,2018-06-14 13:47:05.704809500,2018-06-14 13:47:05.369067500,2018-06-14 13:47:05.543236000,6.243,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-12.156
28,-5.913,2018-06-14 13:47:05.866713000,H1b3,2018-06-14 13:47:05.872626000,367,0 days 00:00:00.336310000,2018-06-14 13:47:06.040781000,2018-06-14 13:47:05.704809500,2018-06-14 13:47:05.866713000,-5.913,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,44.361000000000004
29,38.448,2018-06-14 13:47:06.247384000,H1b3,2018-06-14 13:47:06.208936000,367,0 days 00:00:00.319670000,2018-06-14 13:47:06.368771000,2018-06-14 13:47:06.040781000,2018-06-14 13:47:06.247384000,38.448,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,3.7280000000000015
30,42.176,2018-06-14 13:47:06.570782000,H1b3,2018-06-14 13:47:06.528606000,367,0 days 00:00:00.335595000,2018-06-14 13:47:06.696403500,2018-06-14 13:47:06.368771000,2018-06-14 13:47:06.570782000,42.176,13.800600000000001,18.95685430295956,13.800600000000001,18.95685430295956,0,-16.285000000000004
