,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,617.32,2018-06-14 13:46:43.033529000,A3b2,2018-06-14 13:46:42.416209000,367,0 days 00:00:00.603719000,2018-06-14 13:46:42.718068500,2018-06-14 13:46:42.102739500,2018-06-14 13:46:42.198492000,-217.717,-20.246166666666667,98.62166808367247,679.5733846153847,98.15671031360894,1,231.318
2,613.474,2018-06-14 13:46:43.633402000,A3b2,2018-06-14 13:46:43.019928000,367,0 days 00:00:00.696598000,2018-06-14 13:46:43.368227000,2018-06-14 13:46:42.718068500,2018-06-14 13:46:43.033529000,13.601,-20.246166666666667,98.62166808367247,679.5733846153847,98.15671031360894,1,-96.725
3,706.513,2018-06-14 13:46:44.423039000,A3b2,2018-06-14 13:46:43.716526000,367,0 days 00:00:00.743039000,2018-06-14 13:46:44.088045500,2018-06-14 13:46:43.368227000,2018-06-14 13:46:43.633402000,-83.124,-20.246166666666667,98.62166808367247,679.5733846153847,98.15671031360894,1,46.59799999999999
4,789.692,2018-06-14 13:46:45.249257000,A3b2,2018-06-14 13:46:44.459565000,367,0 days 00:00:00.626939000,2018-06-14 13:46:44.773034500,2018-06-14 13:46:44.088045500,2018-06-14 13:46:44.423039000,-36.526,-20.246166666666667,98.62166808367247,679.5733846153847,98.15671031360894,1,199.279
5,607.841,2018-06-14 13:46:45.694345000,A3b2,2018-06-14 13:46:45.086504000,367,0 days 00:00:00.557278000,2018-06-14 13:46:45.365143000,2018-06-14 13:46:44.773034500,2018-06-14 13:46:45.249257000,162.753,-20.246166666666667,98.62166808367247,679.5733846153847,98.15671031360894,1,-112.18999999999998
6,618.012,2018-06-14 13:46:46.261794000,A3b2,2018-06-14 13:46:45.643782000,367,0 days 00:00:00.603719000,2018-06-14 13:46:45.945641500,2018-06-14 13:46:45.365143000,2018-06-14 13:46:45.694345000,50.563,-20.246166666666667,98.62166808367247,679.5733846153847,98.15671031360894,1,-36.27
7,619.398,2018-06-14 13:46:46.866899000,A3b2,2018-06-14 13:46:46.247501000,367,0 days 00:00:00.719819000,2018-06-14 13:46:46.607410500,2018-06-14 13:46:45.945641500,2018-06-14 13:46:46.261794000,14.293,-20.246166666666667,98.62166808367247,679.5733846153847,98.15671031360894,1,-114.714
8,623.061,2018-06-14 13:46:47.590381000,A3b2,2018-06-14 13:46:46.967320000,367,0 days 00:00:00.673379000,2018-06-14 13:46:47.304009500,2018-06-14 13:46:46.607410500,2018-06-14 13:46:46.866899000,-100.421,-20.246166666666667,98.62166808367247,679.5733846153847,98.15671031360894,1,50.10300000000001
9,640.796,2018-06-14 13:46:48.281495000,A3b2,2018-06-14 13:46:47.640699000,367,0 days 00:00:00.580498000,2018-06-14 13:46:47.930948000,2018-06-14 13:46:47.304009500,2018-06-14 13:46:47.590381000,-50.318,-20.246166666666667,98.62166808367247,679.5733846153847,98.15671031360894,1,110.616
10,758.68,2018-06-14 13:46:48.979877000,A3b2,2018-06-14 13:46:48.221197000,367,0 days 00:00:00.719819000,2018-06-14 13:46:48.581106500,2018-06-14 13:46:47.930948000,2018-06-14 13:46:48.281495000,60.298,-20.246166666666667,98.62166808367247,679.5733846153847,98.15671031360894,1,-21.437000000000005
11,671.042,2018-06-14 13:46:49.612058000,A3b2,2018-06-14 13:46:48.941016000,367,0 days 00:00:00.766259000,2018-06-14 13:46:49.324145500,2018-06-14 13:46:48.581106500,2018-06-14 13:46:48.979877000,38.861,-20.246166666666667,98.62166808367247,679.5733846153847,98.15671031360894,1,-134.078
12,940.83,2018-06-14 13:46:50.648105000,A3b2,2018-06-14 13:46:49.707275000,367,0 days 00:00:00.626938000,2018-06-14 13:46:50.020744000,2018-06-14 13:46:49.324145500,2018-06-14 13:46:49.612058000,-95.217,-20.246166666666667,98.62166808367247,679.5733846153847,98.15671031360894,1,
13,627.795,2018-06-14 13:46:50.962008000,A3b2,2018-06-14 13:46:50.334213000,367,0 days 00:00:00.580499000,2018-06-14 13:46:50.624462500,2018-06-14 13:46:50.020744000,,,-20.246166666666667,98.62166808367247,679.5733846153847,98.15671031360894,1,
