,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1201.483,2018-06-14 13:34:13.558887000,P7A1b1,2018-06-14 13:34:12.357404000,367,0 days 00:00:01.346758000,2018-06-14 13:34:13.030783000,2018-06-14 13:34:11.684025500,2018-06-14 13:34:11.978843000,-378.561,-28.737590909090912,93.22636317902023,1329.7382727272727,63.4940535837295,0,233.28599999999997
2,1330.926,2018-06-14 13:34:15.035088000,P7A1b1,2018-06-14 13:34:13.704162000,367,0 days 00:00:01.323537000,2018-06-14 13:34:14.365930500,2018-06-14 13:34:13.030783000,2018-06-14 13:34:13.558887000,-145.275,-28.737590909090912,93.22636317902023,1329.7382727272727,63.4940535837295,0,152.66400000000002
3,1469.016,2018-06-14 13:34:16.496715000,P7A1b1,2018-06-14 13:34:15.027699000,367,0 days 00:00:01.346758000,2018-06-14 13:34:15.701078000,2018-06-14 13:34:14.365930500,2018-06-14 13:34:15.035088000,7.389,-28.737590909090912,93.22636317902023,1329.7382727272727,63.4940535837295,0,114.869
4,1404.392,2018-06-14 13:34:17.778849000,P7A1b1,2018-06-14 13:34:16.374457000,367,0 days 00:00:01.323537000,2018-06-14 13:34:17.036225500,2018-06-14 13:34:15.701078000,2018-06-14 13:34:16.496715000,122.258,-28.737590909090912,93.22636317902023,1329.7382727272727,63.4940535837295,0,-41.40299999999999
5,1335.499,2018-06-14 13:34:19.033493000,P7A1b1,2018-06-14 13:34:17.697994000,367,0 days 00:00:01.323537000,2018-06-14 13:34:18.359762500,2018-06-14 13:34:17.036225500,2018-06-14 13:34:17.778849000,80.855,-28.737590909090912,93.22636317902023,1329.7382727272727,63.4940535837295,0,-68.893
6,1330.993,2018-06-14 13:34:20.352524000,P7A1b1,2018-06-14 13:34:19.021531000,367,0 days 00:00:01.346758000,2018-06-14 13:34:19.694910000,2018-06-14 13:34:18.359762500,2018-06-14 13:34:19.033493000,11.962,-28.737590909090912,93.22636317902023,1329.7382727272727,63.4940535837295,0,-27.727
7,1314.223,2018-06-14 13:34:21.682512000,P7A1b1,2018-06-14 13:34:20.368289000,367,0 days 00:00:01.323537000,2018-06-14 13:34:21.030057500,2018-06-14 13:34:19.694910000,2018-06-14 13:34:20.352524000,-15.765,-28.737590909090912,93.22636317902023,1329.7382727272727,63.4940535837295,0,6.4510000000000005
8,1284.181,2018-06-14 13:34:22.976007000,P7A1b1,2018-06-14 13:34:21.691826000,367,0 days 00:00:01.346758000,2018-06-14 13:34:22.365205000,2018-06-14 13:34:21.030057500,2018-06-14 13:34:21.682512000,-9.314,-28.737590909090912,93.22636317902023,1329.7382727272727,63.4940535837295,0,-53.263
9,1297.503,2018-06-14 13:34:24.336087000,P7A1b1,2018-06-14 13:34:23.038584000,367,0 days 00:00:01.323537000,2018-06-14 13:34:23.700352500,2018-06-14 13:34:22.365205000,2018-06-14 13:34:22.976007000,-62.577,-28.737590909090912,93.22636317902023,1329.7382727272727,63.4940535837295,0,36.543
10,1319.724,2018-06-14 13:34:25.681845000,P7A1b1,2018-06-14 13:34:24.362121000,367,0 days 00:00:01.346757000,2018-06-14 13:34:25.035499500,2018-06-14 13:34:23.700352500,2018-06-14 13:34:24.336087000,-26.034,-28.737590909090912,93.22636317902023,1329.7382727272727,63.4940535837295,0,-0.9990000000000023
11,1335.08,2018-06-14 13:34:27.043958000,P7A1b1,2018-06-14 13:34:25.708878000,367,0 days 00:00:01.323538000,2018-06-14 13:34:26.370647000,2018-06-14 13:34:25.035499500,2018-06-14 13:34:25.681845000,-27.033,-28.737590909090912,93.22636317902023,1329.7382727272727,63.4940535837295,0,38.575
12,1325.085,2018-06-14 13:34:28.357501000,P7A1b1,2018-06-14 13:34:27.032416000,367,0 days 00:00:01.323537000,2018-06-14 13:34:27.694184500,2018-06-14 13:34:26.370647000,2018-06-14 13:34:27.043958000,11.542,-28.737590909090912,93.22636317902023,1329.7382727272727,63.4940535837295,0,-9.994
