,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,647.354,2018-06-14 13:46:27.098355000,A3b4,2018-06-14 13:46:26.451001000,367,0 days 00:00:00.325080000,2018-06-14 13:46:26.613541000,2018-06-14 13:46:26.276851500,,,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,
2,643.687,2018-06-14 13:46:27.419768000,A3b4,2018-06-14 13:46:26.776081000,367,0 days 00:00:00.301859000,2018-06-14 13:46:26.927010500,2018-06-14 13:46:26.613541000,2018-06-14 13:46:26.767712000,-8.369,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,28.784
3,653.964,2018-06-14 13:46:27.731904000,A3b4,2018-06-14 13:46:27.077940000,367,0 days 00:00:00.325079000,2018-06-14 13:46:27.240479500,2018-06-14 13:46:26.927010500,2018-06-14 13:46:27.098355000,20.415,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-3.6660000000000004
4,625.525,2018-06-14 13:46:28.028544000,A3b4,2018-06-14 13:46:27.403019000,367,0 days 00:00:00.301860000,2018-06-14 13:46:27.553949000,2018-06-14 13:46:27.240479500,2018-06-14 13:46:27.419768000,16.749,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,10.276
5,632.85,2018-06-14 13:46:28.337729000,A3b4,2018-06-14 13:46:27.704879000,367,0 days 00:00:00.301859000,2018-06-14 13:46:27.855808500,2018-06-14 13:46:27.553949000,2018-06-14 13:46:27.731904000,27.025,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-5.218999999999998
6,654.487,2018-06-14 13:46:28.661225000,A3b4,2018-06-14 13:46:28.006738000,367,0 days 00:00:00.325080000,2018-06-14 13:46:28.169278000,2018-06-14 13:46:27.855808500,2018-06-14 13:46:28.028544000,21.806,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-15.895000000000001
7,645.69,2018-06-14 13:46:28.977508000,A3b4,2018-06-14 13:46:28.331818000,367,0 days 00:00:00.348299000,2018-06-14 13:46:28.505967500,2018-06-14 13:46:28.169278000,2018-06-14 13:46:28.337729000,5.911,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-24.802999999999997
8,665.496,2018-06-14 13:46:29.345613000,A3b4,2018-06-14 13:46:28.680117000,367,0 days 00:00:00.325079000,2018-06-14 13:46:28.842656500,2018-06-14 13:46:28.505967500,2018-06-14 13:46:28.661225000,-18.892,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-8.796
9,718.328,2018-06-14 13:46:29.723524000,A3b4,2018-06-14 13:46:29.005196000,367,0 days 00:00:00.371520000,2018-06-14 13:46:29.190956000,2018-06-14 13:46:28.842656500,2018-06-14 13:46:28.977508000,-27.688,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-3.4150000000000027
10,698.785,2018-06-14 13:46:30.075501000,A3b4,2018-06-14 13:46:29.376716000,367,0 days 00:00:00.348299000,2018-06-14 13:46:29.550865500,2018-06-14 13:46:29.190956000,2018-06-14 13:46:29.345613000,-31.103,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,29.612000000000002
11,718.649,2018-06-14 13:46:30.443664000,A3b4,2018-06-14 13:46:29.725015000,367,0 days 00:00:00.348299000,2018-06-14 13:46:29.899164500,2018-06-14 13:46:29.550865500,2018-06-14 13:46:29.723524000,-1.491,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,3.678
12,709.346,2018-06-14 13:46:30.782660000,A3b4,2018-06-14 13:46:30.073314000,367,0 days 00:00:00.348300000,2018-06-14 13:46:30.247464000,2018-06-14 13:46:29.899164500,2018-06-14 13:46:30.075501000,2.187,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,19.863
13,677.773,2018-06-14 13:46:31.099387000,A3b4,2018-06-14 13:46:30.421614000,367,0 days 00:00:00.348299000,2018-06-14 13:46:30.595763500,2018-06-14 13:46:30.247464000,2018-06-14 13:46:30.443664000,22.05,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-9.303
14,615.843,2018-06-14 13:46:31.385756000,A3b4,2018-06-14 13:46:30.769913000,367,0 days 00:00:00.325079000,2018-06-14 13:46:30.932452500,2018-06-14 13:46:30.595763500,2018-06-14 13:46:30.782660000,12.747,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-8.352
15,628.738,2018-06-14 13:46:31.723730000,A3b4,2018-06-14 13:46:31.094992000,367,0 days 00:00:00.301860000,2018-06-14 13:46:31.245922000,2018-06-14 13:46:30.932452500,2018-06-14 13:46:31.099387000,4.395,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-15.491
16,627.677,2018-06-14 13:46:32.024529000,A3b4,2018-06-14 13:46:31.396852000,367,0 days 00:00:00.325079000,2018-06-14 13:46:31.559391500,2018-06-14 13:46:31.245922000,2018-06-14 13:46:31.385756000,-11.096,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,12.895
17,617.696,2018-06-14 13:46:32.339627000,A3b4,2018-06-14 13:46:31.721931000,367,0 days 00:00:00.301859000,2018-06-14 13:46:31.872860500,2018-06-14 13:46:31.559391500,2018-06-14 13:46:31.723730000,1.799,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-1.06
18,431.853,2018-06-14 13:46:32.455643000,A3b4,2018-06-14 13:46:32.023790000,367,0 days 00:00:00.325080000,2018-06-14 13:46:32.186330000,2018-06-14 13:46:31.872860500,2018-06-14 13:46:32.024529000,0.739,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-9.982000000000001
19,303.644,2018-06-14 13:46:32.652514000,A3b4,2018-06-14 13:46:32.348870000,367,0 days 00:00:00.348299000,2018-06-14 13:46:32.523019500,2018-06-14 13:46:32.186330000,2018-06-14 13:46:32.339627000,-9.243,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-35.412
20,325.741,2018-06-14 13:46:33.022910000,A3b4,2018-06-14 13:46:32.697169000,367,0 days 00:00:00.348299000,2018-06-14 13:46:32.871318500,2018-06-14 13:46:32.523019500,2018-06-14 13:46:32.652514000,-44.655,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,22.097
21,404.474,2018-06-14 13:46:33.449942000,A3b4,2018-06-14 13:46:33.045468000,367,0 days 00:00:00.371520000,2018-06-14 13:46:33.231228000,2018-06-14 13:46:32.871318500,2018-06-14 13:46:33.022910000,-22.558,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,55.512
22,306.533,2018-06-14 13:46:33.723521000,A3b4,2018-06-14 13:46:33.416988000,367,0 days 00:00:00.348299000,2018-06-14 13:46:33.591137500,2018-06-14 13:46:33.231228000,2018-06-14 13:46:33.449942000,32.954,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-74.72
23,347.174,2018-06-14 13:46:34.112461000,A3b4,2018-06-14 13:46:33.765287000,367,0 days 00:00:00.371519000,2018-06-14 13:46:33.951046500,2018-06-14 13:46:33.591137500,2018-06-14 13:46:33.723521000,-41.766,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,17.421
24,319.54,2018-06-14 13:46:34.456346000,A3b4,2018-06-14 13:46:34.136806000,367,0 days 00:00:00.348300000,2018-06-14 13:46:34.310956000,2018-06-14 13:46:33.951046500,2018-06-14 13:46:34.112461000,-24.345,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-4.415000000000003
25,319.092,2018-06-14 13:46:34.804198000,A3b4,2018-06-14 13:46:34.485106000,367,0 days 00:00:00.325079000,2018-06-14 13:46:34.647645500,2018-06-14 13:46:34.310956000,2018-06-14 13:46:34.456346000,-28.76,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,22.773000000000003
26,317.511,2018-06-14 13:46:35.127696000,A3b4,2018-06-14 13:46:34.810185000,367,0 days 00:00:00.325079000,2018-06-14 13:46:34.972724500,2018-06-14 13:46:34.647645500,2018-06-14 13:46:34.804198000,-5.987,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-1.5809999999999995
27,295.539,2018-06-14 13:46:35.430803000,A3b4,2018-06-14 13:46:35.135264000,367,0 days 00:00:00.301860000,2018-06-14 13:46:35.286194000,2018-06-14 13:46:34.972724500,2018-06-14 13:46:35.127696000,-7.568,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,1.2469999999999999
28,328.926,2018-06-14 13:46:35.766050000,A3b4,2018-06-14 13:46:35.437124000,367,0 days 00:00:00.325079000,2018-06-14 13:46:35.599663500,2018-06-14 13:46:35.286194000,2018-06-14 13:46:35.430803000,-6.321,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,10.168
29,286.742,2018-06-14 13:46:36.048945000,A3b4,2018-06-14 13:46:35.762203000,367,0 days 00:00:00.301860000,2018-06-14 13:46:35.913133000,2018-06-14 13:46:35.599663500,2018-06-14 13:46:35.766050000,3.847,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-18.965
30,307.639,2018-06-14 13:46:36.371702000,A3b4,2018-06-14 13:46:36.064063000,367,0 days 00:00:00.325079000,2018-06-14 13:46:36.226602500,2018-06-14 13:46:35.913133000,2018-06-14 13:46:36.048945000,-15.118,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,-2.322000000000001
31,319.252,2018-06-14 13:46:36.708394000,A3b4,2018-06-14 13:46:36.389142000,367,0 days 00:00:00.325079000,2018-06-14 13:46:36.551681500,2018-06-14 13:46:36.226602500,2018-06-14 13:46:36.371702000,-17.44,-4.992533333333333,20.062268185333128,509.533806451613,170.0973118436266,1,
