,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,69.479,2018-06-14 13:51:52.672611000,A2b3,2018-06-14 13:51:52.603132000,367,0 days 00:00:00.441179000,2018-06-14 13:51:52.823721500,2018-06-14 13:51:52.382542500,2018-06-14 13:51:52.672611000,69.479,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,-181.23000000000002
2,-111.751,2018-06-14 13:51:52.932560000,A2b3,2018-06-14 13:51:53.044311000,367,0 days 00:00:00.441180000,2018-06-14 13:51:53.264901000,2018-06-14 13:51:52.823721500,2018-06-14 13:51:52.932560000,-111.751,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,-97.65799999999999
3,-209.409,2018-06-14 13:51:53.276082000,A2b3,2018-06-14 13:51:53.485491000,367,0 days 00:00:00.464399000,2018-06-14 13:51:53.717690500,2018-06-14 13:51:53.264901000,2018-06-14 13:51:53.276082000,-209.409,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
4,662.22,2018-06-14 13:51:54.612110000,A2b3,2018-06-14 13:51:53.949890000,367,0 days 00:00:00.441179000,2018-06-14 13:51:54.170479500,2018-06-14 13:51:53.717690500,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
5,6026.699,2018-06-14 13:52:00.417768000,A2b3,2018-06-14 13:51:54.391069000,367,0 days 00:00:00.441179000,2018-06-14 13:51:54.611658500,2018-06-14 13:51:54.170479500,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
6,,,A2b3,2018-06-14 13:51:54.832248000,367,0 days 00:00:00.441179000,2018-06-14 13:51:55.052837500,2018-06-14 13:51:54.611658500,2018-06-14 13:51:54.612110000,-220.138,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
7,,,A2b3,2018-06-14 13:51:55.273427000,367,0 days 00:00:00.441179000,2018-06-14 13:51:55.494016500,2018-06-14 13:51:55.052837500,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
8,,,A2b3,2018-06-14 13:51:55.714606000,367,0 days 00:00:00.441179000,2018-06-14 13:51:55.935195500,2018-06-14 13:51:55.494016500,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
9,,,A2b3,2018-06-14 13:51:56.155785000,367,0 days 00:00:00.441179000,2018-06-14 13:51:56.376374500,2018-06-14 13:51:55.935195500,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
10,,,A2b3,2018-06-14 13:51:56.596964000,367,0 days 00:00:00.464400000,2018-06-14 13:51:56.829164000,2018-06-14 13:51:56.376374500,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
11,,,A2b3,2018-06-14 13:51:57.061364000,367,0 days 00:00:00.441179000,2018-06-14 13:51:57.281953500,2018-06-14 13:51:56.829164000,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
12,,,A2b3,2018-06-14 13:51:57.502543000,367,0 days 00:00:00.441179000,2018-06-14 13:51:57.723132500,2018-06-14 13:51:57.281953500,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
13,,,A2b3,2018-06-14 13:51:57.943722000,367,0 days 00:00:00.441179000,2018-06-14 13:51:58.164311500,2018-06-14 13:51:57.723132500,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
14,,,A2b3,2018-06-14 13:51:58.384901000,367,0 days 00:00:00.441179000,2018-06-14 13:51:58.605490500,2018-06-14 13:51:58.164311500,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
15,,,A2b3,2018-06-14 13:51:58.826080000,367,0 days 00:00:00.441179000,2018-06-14 13:51:59.046669500,2018-06-14 13:51:58.605490500,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
16,,,A2b3,2018-06-14 13:51:59.267259000,367,0 days 00:00:00.441179000,2018-06-14 13:51:59.487848500,2018-06-14 13:51:59.046669500,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
17,,,A2b3,2018-06-14 13:51:59.708438000,367,0 days 00:00:00.464399000,2018-06-14 13:51:59.940637500,2018-06-14 13:51:59.487848500,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
18,,,A2b3,2018-06-14 13:52:00.172837000,367,0 days 00:00:00.441180000,2018-06-14 13:52:00.393427000,2018-06-14 13:51:59.940637500,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
19,,,A2b3,2018-06-14 13:52:00.614017000,367,0 days 00:00:00.441179000,2018-06-14 13:52:00.834606500,2018-06-14 13:52:00.393427000,,,-117.95474999999999,134.133259083085,1287.4476,2670.8237164775214,15,
