,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,119.937,2018-06-14 13:39:10.265822000,H1b1,2018-06-14 13:39:10.145885000,367,0 days 00:00:00.335907000,2018-06-14 13:39:10.313838500,2018-06-14 13:39:09.977967500,2018-06-14 13:39:10.265822000,119.937,-4.744755555555555,28.688376785694583,-4.744755555555555,28.688376785694583,0,-98.507
2,21.43,2018-06-14 13:39:10.503222000,H1b1,2018-06-14 13:39:10.481792000,367,0 days 00:00:00.335801000,2018-06-14 13:39:10.649692500,2018-06-14 13:39:10.313838500,2018-06-14 13:39:10.503222000,21.43,-4.744755555555555,28.688376785694583,-4.744755555555555,28.688376785694583,0,-37.0
3,-15.57,2018-06-14 13:39:10.802023000,H1b1,2018-06-14 13:39:10.817593000,367,0 days 00:00:00.320275000,2018-06-14 13:39:10.977730500,2018-06-14 13:39:10.649692500,2018-06-14 13:39:10.802023000,-15.57,-4.744755555555555,28.688376785694583,-4.744755555555555,28.688376785694583,0,15.428
4,-0.142,2018-06-14 13:39:11.137726000,H1b1,2018-06-14 13:39:11.137868000,367,0 days 00:00:00.335277000,2018-06-14 13:39:11.305506500,2018-06-14 13:39:10.977730500,2018-06-14 13:39:11.137726000,-0.142,-4.744755555555555,28.688376785694583,-4.744755555555555,28.688376785694583,0,-28.054000000000002
5,-28.196,2018-06-14 13:39:11.444949000,H1b1,2018-06-14 13:39:11.473145000,367,0 days 00:00:00.335987000,2018-06-14 13:39:11.641138500,2018-06-14 13:39:11.305506500,2018-06-14 13:39:11.444949000,-28.196,-4.744755555555555,28.688376785694583,-4.744755555555555,28.688376785694583,0,36.184000000000005
6,7.988,2018-06-14 13:39:11.817120000,H1b1,2018-06-14 13:39:11.809132000,367,0 days 00:00:00.335681000,2018-06-14 13:39:11.976972500,2018-06-14 13:39:11.641138500,2018-06-14 13:39:11.817120000,7.988,-4.744755555555555,28.688376785694583,-4.744755555555555,28.688376785694583,0,-12.21
7,-4.222,2018-06-14 13:39:12.140591000,H1b1,2018-06-14 13:39:12.144813000,367,0 days 00:00:00.335737000,2018-06-14 13:39:12.312681500,2018-06-14 13:39:11.976972500,2018-06-14 13:39:12.140591000,-4.222,-4.744755555555555,28.688376785694583,-4.744755555555555,28.688376785694583,0,0.3520000000000003
8,-3.87,2018-06-14 13:39:12.476680000,H1b1,2018-06-14 13:39:12.480550000,367,0 days 00:00:00.319970000,2018-06-14 13:39:12.640535000,2018-06-14 13:39:12.312681500,2018-06-14 13:39:12.476680000,-3.87,-4.744755555555555,28.688376785694583,-4.744755555555555,28.688376785694583,0,19.807
9,15.937,2018-06-14 13:39:12.816457000,H1b1,2018-06-14 13:39:12.800520000,367,0 days 00:00:00.335716000,2018-06-14 13:39:12.968378000,2018-06-14 13:39:12.640535000,2018-06-14 13:39:12.816457000,15.937,-4.744755555555555,28.688376785694583,-4.744755555555555,28.688376785694583,0,-8.157
10,7.78,2018-06-14 13:39:13.144016000,H1b1,2018-06-14 13:39:13.136236000,367,0 days 00:00:00.335817000,2018-06-14 13:39:13.304144500,2018-06-14 13:39:12.968378000,2018-06-14 13:39:13.144016000,7.78,-4.744755555555555,28.688376785694583,-4.744755555555555,28.688376785694583,0,-8.365
11,-0.585,2018-06-14 13:39:13.471468000,H1b1,2018-06-14 13:39:13.472053000,367,0 days 00:00:00.336045000,2018-06-14 13:39:13.640075500,2018-06-14 13:39:13.304144500,2018-06-14 13:39:13.471468000,-0.585,-4.744755555555555,28.688376785694583,-4.744755555555555,28.688376785694583,0,-20.840999999999998
12,-21.426,2018-06-14 13:39:13.786672000,H1b1,2018-06-14 13:39:13.808098000,367,0 days 00:00:00.335621000,2018-06-14 13:39:13.975908500,2018-06-14 13:39:13.640075500,2018-06-14 13:39:13.786672000,-21.426,-4.744755555555555,28.688376785694583,-4.744755555555555,28.688376785694583,0,-3.9780000000000015
13,-25.404,2018-06-14 13:39:14.118315000,H1b1,2018-06-14 13:39:14.143719000,367,0 days 00:00:00.335714000,2018-06-14 13:39:14.311576000,2018-06-14 13:39:13.975908500,2018-06-14 13:39:14.118315000,-25.404,-4.744755555555555,28.688376785694583,-4.744755555555555,28.688376785694583,0,12.255
