,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1376.647,2018-06-14 13:34:52.089260000,P8A2a1,2018-06-14 13:34:50.712613000,367,0 days 00:00:01.323537000,2018-06-14 13:34:51.374381500,2018-06-14 13:34:50.039234000,2018-06-14 13:34:50.719340000,6.727,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,46.382999999999996
2,1359.756,2018-06-14 13:34:53.395906000,P8A2a1,2018-06-14 13:34:52.036150000,367,0 days 00:00:01.323538000,2018-06-14 13:34:52.697919000,2018-06-14 13:34:51.374381500,2018-06-14 13:34:52.089260000,53.11,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,-16.891999999999996
3,1358.098,2018-06-14 13:34:54.717786000,P8A2a1,2018-06-14 13:34:53.359688000,367,0 days 00:00:01.346757000,2018-06-14 13:34:54.033066500,2018-06-14 13:34:52.697919000,2018-06-14 13:34:53.395906000,36.218,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,-24.877000000000002
4,1292.154,2018-06-14 13:34:55.998599000,P8A2a1,2018-06-14 13:34:54.706445000,367,0 days 00:00:01.323537000,2018-06-14 13:34:55.368213500,2018-06-14 13:34:54.033066500,2018-06-14 13:34:54.717786000,11.341,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,-42.724
5,1343.334,2018-06-14 13:34:57.373316000,P8A2a1,2018-06-14 13:34:56.029982000,367,0 days 00:00:01.346758000,2018-06-14 13:34:56.703361000,2018-06-14 13:34:55.368213500,2018-06-14 13:34:55.998599000,-31.383,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,27.959
6,1503.252,2018-06-14 13:34:58.879992000,P8A2a1,2018-06-14 13:34:57.376740000,367,0 days 00:00:01.323537000,2018-06-14 13:34:58.038508500,2018-06-14 13:34:56.703361000,2018-06-14 13:34:57.373316000,-3.424,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,183.139
7,1316.744,2018-06-14 13:35:00.017021000,P8A2a1,2018-06-14 13:34:58.700277000,367,0 days 00:00:01.346758000,2018-06-14 13:34:59.373656000,2018-06-14 13:34:58.038508500,2018-06-14 13:34:58.879992000,179.715,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,-209.729
8,1585.451,2018-06-14 13:35:01.632486000,P8A2a1,2018-06-14 13:35:00.047035000,367,0 days 00:00:01.323537000,2018-06-14 13:35:00.708803500,2018-06-14 13:34:59.373656000,2018-06-14 13:35:00.017021000,-30.014,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,291.928
9,1385.506,2018-06-14 13:35:02.756078000,P8A2a1,2018-06-14 13:35:01.370572000,367,0 days 00:00:01.323537000,2018-06-14 13:35:02.032340500,2018-06-14 13:35:00.708803500,2018-06-14 13:35:01.632486000,261.914,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,-199.945
10,1300.975,2018-06-14 13:35:03.995084000,P8A2a1,2018-06-14 13:35:02.694109000,367,0 days 00:00:01.346758000,2018-06-14 13:35:03.367488000,2018-06-14 13:35:02.032340500,2018-06-14 13:35:02.756078000,61.969,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,-107.75200000000001
11,1312.943,2018-06-14 13:35:05.353810000,P8A2a1,2018-06-14 13:35:04.040867000,367,0 days 00:00:01.323537000,2018-06-14 13:35:04.702635500,2018-06-14 13:35:03.367488000,2018-06-14 13:35:03.995084000,-45.783,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,35.189
12,1307.829,2018-06-14 13:35:06.672233000,P8A2a1,2018-06-14 13:35:05.364404000,367,0 days 00:00:01.346757000,2018-06-14 13:35:06.037782500,2018-06-14 13:35:04.702635500,2018-06-14 13:35:05.353810000,-10.594,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,-28.333999999999996
13,1316.391,2018-06-14 13:35:08.027552000,P8A2a1,2018-06-14 13:35:06.711161000,367,0 days 00:00:01.323538000,2018-06-14 13:35:07.372930000,2018-06-14 13:35:06.037782500,2018-06-14 13:35:06.672233000,-38.928,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,31.781
14,1391.778,2018-06-14 13:35:09.426477000,P8A2a1,2018-06-14 13:35:08.034699000,367,0 days 00:00:01.346757000,2018-06-14 13:35:08.708077500,2018-06-14 13:35:07.372930000,2018-06-14 13:35:08.027552000,-7.147,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,52.168
15,1272.779,2018-06-14 13:35:10.654235000,P8A2a1,2018-06-14 13:35:09.381456000,367,0 days 00:00:01.323538000,2018-06-14 13:35:10.043225000,2018-06-14 13:35:08.708077500,2018-06-14 13:35:09.426477000,45.021,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,-95.78
16,1248.555,2018-06-14 13:35:11.953549000,P8A2a1,2018-06-14 13:35:10.704994000,367,0 days 00:00:01.323537000,2018-06-14 13:35:11.366762500,2018-06-14 13:35:10.043225000,2018-06-14 13:35:10.654235000,-50.759,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,-24.223
17,1343.997,2018-06-14 13:35:13.372528000,P8A2a1,2018-06-14 13:35:12.028531000,367,0 days 00:00:01.346757000,2018-06-14 13:35:12.701909500,2018-06-14 13:35:11.366762500,2018-06-14 13:35:11.953549000,-74.982,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,72.222
18,1420.127,2018-06-14 13:35:14.795415000,P8A2a1,2018-06-14 13:35:13.375288000,367,0 days 00:00:01.323538000,2018-06-14 13:35:14.037057000,2018-06-14 13:35:12.701909500,2018-06-14 13:35:13.372528000,-2.76,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,99.349
19,1373.707,2018-06-14 13:35:16.072533000,P8A2a1,2018-06-14 13:35:14.698826000,367,0 days 00:00:01.346757000,2018-06-14 13:35:15.372204500,2018-06-14 13:35:14.037057000,2018-06-14 13:35:14.795415000,96.589,24.043684210526315,82.7626970803021,1358.4222631578946,79.72302811529016,0,
