,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,718.57,2018-06-14 13:36:41.660611000,H1b4,2018-06-14 13:36:40.942041000,367,0 days 00:00:00.319878000,2018-06-14 13:36:41.101980000,2018-06-14 13:36:40.774059500,2018-06-14 13:36:40.796900000,-145.141,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,
2,709.665,2018-06-14 13:36:41.971584000,H1b4,2018-06-14 13:36:41.261919000,367,0 days 00:00:00.335810000,2018-06-14 13:36:41.429824000,2018-06-14 13:36:41.101980000,,,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,
3,652.481,2018-06-14 13:36:42.250210000,H1b4,2018-06-14 13:36:41.597729000,367,0 days 00:00:00.335742000,2018-06-14 13:36:41.765600000,2018-06-14 13:36:41.429824000,2018-06-14 13:36:41.660611000,62.882,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,-24.769
4,619.857,2018-06-14 13:36:42.553328000,H1b4,2018-06-14 13:36:41.933471000,367,0 days 00:00:00.335757000,2018-06-14 13:36:42.101349500,2018-06-14 13:36:41.765600000,2018-06-14 13:36:41.971584000,38.113,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,-57.131
5,611.354,2018-06-14 13:36:42.880582000,H1b4,2018-06-14 13:36:42.269228000,367,0 days 00:00:00.335844000,2018-06-14 13:36:42.437150000,2018-06-14 13:36:42.101349500,2018-06-14 13:36:42.250210000,-19.018,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,-32.726
6,660.448,2018-06-14 13:36:43.265520000,H1b4,2018-06-14 13:36:42.605072000,367,0 days 00:00:00.319907000,2018-06-14 13:36:42.765025500,2018-06-14 13:36:42.437150000,2018-06-14 13:36:42.553328000,-51.744,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,7.347000000000001
7,680.351,2018-06-14 13:36:43.605330000,H1b4,2018-06-14 13:36:42.924979000,367,0 days 00:00:00.335722000,2018-06-14 13:36:43.092840000,2018-06-14 13:36:42.765025500,2018-06-14 13:36:42.880582000,-44.397,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,49.216
8,663.777,2018-06-14 13:36:43.924478000,H1b4,2018-06-14 13:36:43.260701000,367,0 days 00:00:00.335930000,2018-06-14 13:36:43.428666000,2018-06-14 13:36:43.092840000,2018-06-14 13:36:43.265520000,4.819,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,3.88
9,659.823,2018-06-14 13:36:44.256454000,H1b4,2018-06-14 13:36:43.596631000,367,0 days 00:00:00.335862000,2018-06-14 13:36:43.764562000,2018-06-14 13:36:43.428666000,2018-06-14 13:36:43.605330000,8.699,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,-16.714
10,651.067,2018-06-14 13:36:44.583560000,H1b4,2018-06-14 13:36:43.932493000,367,0 days 00:00:00.335840000,2018-06-14 13:36:44.100413000,2018-06-14 13:36:43.764562000,2018-06-14 13:36:43.924478000,-8.015,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,-3.863999999999999
11,635.006,2018-06-14 13:36:44.903339000,H1b4,2018-06-14 13:36:44.268333000,367,0 days 00:00:00.319877000,2018-06-14 13:36:44.428271500,2018-06-14 13:36:44.100413000,2018-06-14 13:36:44.256454000,-11.879,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,7.228999999999999
12,662.995,2018-06-14 13:36:45.251205000,H1b4,2018-06-14 13:36:44.588210000,367,0 days 00:00:00.335628000,2018-06-14 13:36:44.756024000,2018-06-14 13:36:44.428271500,2018-06-14 13:36:44.583560000,-4.65,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,-15.848999999999998
13,666.932,2018-06-14 13:36:45.590770000,H1b4,2018-06-14 13:36:44.923838000,367,0 days 00:00:00.335800000,2018-06-14 13:36:45.091738000,2018-06-14 13:36:44.756024000,2018-06-14 13:36:44.903339000,-20.499,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,12.065999999999999
14,650.596,2018-06-14 13:36:45.910234000,H1b4,2018-06-14 13:36:45.259638000,367,0 days 00:00:00.335839000,2018-06-14 13:36:45.427557500,2018-06-14 13:36:45.091738000,2018-06-14 13:36:45.251205000,-8.433,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,3.726
15,642.428,2018-06-14 13:36:46.237905000,H1b4,2018-06-14 13:36:45.595477000,367,0 days 00:00:00.335642000,2018-06-14 13:36:45.763298000,2018-06-14 13:36:45.427557500,2018-06-14 13:36:45.590770000,-4.707,-2.3306363636363634,30.478197063422023,667.0457727272727,20.82323001759695,1,-16.178
