,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,91.395,2018-06-14 13:43:10.563363000,H2b3,2018-06-14 13:43:10.471968000,367,0 days 00:00:00.335440000,2018-06-14 13:43:10.639688000,2018-06-14 13:43:10.311973500,2018-06-14 13:43:10.563363000,91.395,9.988311111111106,25.036364791876622,9.988311111111106,25.036364791876622,0,-77.702
2,13.693,2018-06-14 13:43:10.821101000,H2b3,2018-06-14 13:43:10.807408000,367,0 days 00:00:00.335883000,2018-06-14 13:43:10.975349500,2018-06-14 13:43:10.639688000,2018-06-14 13:43:10.821101000,13.693,9.988311111111106,25.036364791876622,9.988311111111106,25.036364791876622,0,12.171000000000001
3,25.864,2018-06-14 13:43:11.169155000,H2b3,2018-06-14 13:43:11.143291000,367,0 days 00:00:00.336180000,2018-06-14 13:43:11.311381000,2018-06-14 13:43:10.975349500,2018-06-14 13:43:11.169155000,25.864,9.988311111111106,25.036364791876622,9.988311111111106,25.036364791876622,0,-12.785
4,13.079,2018-06-14 13:43:11.492550000,H2b3,2018-06-14 13:43:11.479471000,367,0 days 00:00:00.335815000,2018-06-14 13:43:11.647378500,2018-06-14 13:43:11.311381000,2018-06-14 13:43:11.492550000,13.079,9.988311111111106,25.036364791876622,9.988311111111106,25.036364791876622,0,-8.108
5,4.971,2018-06-14 13:43:11.820257000,H2b3,2018-06-14 13:43:11.815286000,367,0 days 00:00:00.319676000,2018-06-14 13:43:11.975124000,2018-06-14 13:43:11.647378500,2018-06-14 13:43:11.820257000,4.971,9.988311111111106,25.036364791876622,9.988311111111106,25.036364791876622,0,3.92
6,8.891,2018-06-14 13:43:12.143853000,H2b3,2018-06-14 13:43:12.134962000,367,0 days 00:00:00.335790000,2018-06-14 13:43:12.302857000,2018-06-14 13:43:11.975124000,2018-06-14 13:43:12.143853000,8.891,9.988311111111106,25.036364791876622,9.988311111111106,25.036364791876622,0,4.083
7,12.974,2018-06-14 13:43:12.483726000,H2b3,2018-06-14 13:43:12.470752000,367,0 days 00:00:00.335843000,2018-06-14 13:43:12.638673500,2018-06-14 13:43:12.302857000,2018-06-14 13:43:12.483726000,12.974,9.988311111111106,25.036364791876622,9.988311111111106,25.036364791876622,0,-8.489
8,4.485,2018-06-14 13:43:12.811080000,H2b3,2018-06-14 13:43:12.806595000,367,0 days 00:00:00.335913000,2018-06-14 13:43:12.974551500,2018-06-14 13:43:12.638673500,2018-06-14 13:43:12.811080000,4.485,9.988311111111106,25.036364791876622,9.988311111111106,25.036364791876622,0,7.746999999999999
9,12.232,2018-06-14 13:43:13.154740000,H2b3,2018-06-14 13:43:13.142508000,367,0 days 00:00:00.335890000,2018-06-14 13:43:13.310453000,2018-06-14 13:43:12.974551500,2018-06-14 13:43:13.154740000,12.232,9.988311111111106,25.036364791876622,9.988311111111106,25.036364791876622,0,12.492
10,24.724,2018-06-14 13:43:13.503122000,H2b3,2018-06-14 13:43:13.478398000,367,0 days 00:00:00.319802000,2018-06-14 13:43:13.638299000,2018-06-14 13:43:13.310453000,2018-06-14 13:43:13.503122000,24.724,9.988311111111106,25.036364791876622,9.988311111111106,25.036364791876622,0,-0.39199999999999946
