,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,351.681,2018-05-05 16:10:56.997042000,H2a1,2018-05-05 16:10:56.645361000,390,0 days 00:00:00.335714000,2018-05-05 16:10:56.813218000,2018-05-05 16:10:56.477487000,2018-05-05 16:10:56.608337000,-37.024,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
2,310.846,2018-05-05 16:10:57.291921000,H2a1,2018-05-05 16:10:56.981075000,390,0 days 00:00:00.336132000,2018-05-05 16:10:57.149141000,2018-05-05 16:10:56.813218000,2018-05-05 16:10:56.997042000,15.967,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
3,310.493,2018-05-05 16:10:57.627700000,H2a1,2018-05-05 16:10:57.317207000,390,0 days 00:00:00.319861000,2018-05-05 16:10:57.477137500,2018-05-05 16:10:57.149141000,2018-05-05 16:10:57.291921000,-25.286,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
4,350.793,2018-05-05 16:10:57.987861000,H2a1,2018-05-05 16:10:57.637068000,390,0 days 00:00:00.335835000,2018-05-05 16:10:57.804985500,2018-05-05 16:10:57.477137500,2018-05-05 16:10:57.627700000,-9.368,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
5,358.754,2018-05-05 16:10:58.331657000,H2a1,2018-05-05 16:10:57.972903000,390,0 days 00:00:00.335639000,2018-05-05 16:10:58.140722500,2018-05-05 16:10:57.804985500,2018-05-05 16:10:57.987861000,14.958,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
6,354.588,2018-05-05 16:10:58.663130000,H2a1,2018-05-05 16:10:58.308542000,390,0 days 00:00:00.335816000,2018-05-05 16:10:58.476450000,2018-05-05 16:10:58.140722500,2018-05-05 16:10:58.331657000,23.115,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
7,362.619,2018-05-05 16:10:59.006977000,H2a1,2018-05-05 16:10:58.644358000,390,0 days 00:00:00.335811000,2018-05-05 16:10:58.812263500,2018-05-05 16:10:58.476450000,2018-05-05 16:10:58.663130000,18.772,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
8,379.299,2018-05-05 16:10:59.359468000,H2a1,2018-05-05 16:10:58.980169000,390,0 days 00:00:00.335777000,2018-05-05 16:10:59.148057500,2018-05-05 16:10:58.812263500,2018-05-05 16:10:59.006977000,26.808,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
9,362.781,2018-05-05 16:10:59.678727000,H2a1,2018-05-05 16:10:59.315946000,390,0 days 00:00:00.319862000,2018-05-05 16:10:59.475877000,2018-05-05 16:10:59.148057500,2018-05-05 16:10:59.359468000,43.522,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
10,366.2,2018-05-05 16:11:00.002008000,H2a1,2018-05-05 16:10:59.635808000,390,0 days 00:00:00.335805000,2018-05-05 16:10:59.803710500,2018-05-05 16:10:59.475877000,2018-05-05 16:10:59.678727000,42.919,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
11,366.081,2018-05-05 16:11:00.337694000,H2a1,2018-05-05 16:10:59.971613000,390,0 days 00:00:00.335603000,2018-05-05 16:11:00.139414500,2018-05-05 16:10:59.803710500,2018-05-05 16:11:00.002008000,30.395,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
12,378.597,2018-05-05 16:11:00.685813000,H2a1,2018-05-05 16:11:00.307216000,390,0 days 00:00:00.335813000,2018-05-05 16:11:00.475122500,2018-05-05 16:11:00.139414500,2018-05-05 16:11:00.337694000,30.478,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
13,361.974,2018-05-05 16:11:01.005003000,H2a1,2018-05-05 16:11:00.643029000,390,0 days 00:00:00.335848000,2018-05-05 16:11:00.810953000,2018-05-05 16:11:00.475122500,2018-05-05 16:11:00.685813000,42.784,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
14,349.609,2018-05-05 16:11:01.328486000,H2a1,2018-05-05 16:11:00.978877000,390,0 days 00:00:00.319881000,2018-05-05 16:11:01.138817500,2018-05-05 16:11:00.810953000,2018-05-05 16:11:01.005003000,26.126,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
15,341.055,2018-05-05 16:11:01.639813000,H2a1,2018-05-05 16:11:01.298758000,390,0 days 00:00:00.335842000,2018-05-05 16:11:01.466679000,2018-05-05 16:11:01.138817500,2018-05-05 16:11:01.328486000,29.728,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
16,345.154,2018-05-05 16:11:01.979754000,H2a1,2018-05-05 16:11:01.634600000,390,0 days 00:00:00.336208000,2018-05-05 16:11:01.802704000,2018-05-05 16:11:01.466679000,2018-05-05 16:11:01.639813000,5.213,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
17,336.148,2018-05-05 16:11:02.306956000,H2a1,2018-05-05 16:11:01.970808000,390,0 days 00:00:00.335777000,2018-05-05 16:11:02.138696500,2018-05-05 16:11:01.802704000,2018-05-05 16:11:01.979754000,8.946,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
18,344.624,2018-05-05 16:11:02.651209000,H2a1,2018-05-05 16:11:02.306585000,390,0 days 00:00:00.335574000,2018-05-05 16:11:02.474372000,2018-05-05 16:11:02.138696500,2018-05-05 16:11:02.306956000,0.371,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
