,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,157.568,2018-05-05 16:00:21.368656000,A3a3,2018-05-05 16:00:21.211088000,390,0 days 00:00:00.394740000,2018-05-05 16:00:21.408458000,2018-05-05 16:00:21.002108500,2018-05-05 16:00:21.368656000,157.568,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
2,317.398,2018-05-05 16:00:21.923226000,A3a3,2018-05-05 16:00:21.605828000,390,0 days 00:00:00.417959000,2018-05-05 16:00:21.814807500,2018-05-05 16:00:21.408458000,,,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
3,331.505,2018-05-05 16:00:22.355292000,A3a3,2018-05-05 16:00:22.023787000,390,0 days 00:00:00.417959000,2018-05-05 16:00:22.232766500,2018-05-05 16:00:21.814807500,2018-05-05 16:00:21.923226000,-100.561,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
4,410.456,2018-05-05 16:00:22.852202000,A3a3,2018-05-05 16:00:22.441746000,390,0 days 00:00:00.441179000,2018-05-05 16:00:22.662335500,2018-05-05 16:00:22.232766500,2018-05-05 16:00:22.355292000,-86.454,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
5,376.882,2018-05-05 16:00:23.259807000,A3a3,2018-05-05 16:00:22.882925000,390,0 days 00:00:00.487619000,2018-05-05 16:00:23.126734500,2018-05-05 16:00:22.662335500,2018-05-05 16:00:22.852202000,-30.723,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
6,396.447,2018-05-05 16:00:23.766991000,A3a3,2018-05-05 16:00:23.370544000,390,0 days 00:00:00.487619000,2018-05-05 16:00:23.614353500,2018-05-05 16:00:23.126734500,2018-05-05 16:00:23.259807000,-110.737,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
7,451.25,2018-05-05 16:00:24.309413000,A3a3,2018-05-05 16:00:23.858163000,390,0 days 00:00:00.510839000,2018-05-05 16:00:24.113582500,2018-05-05 16:00:23.614353500,2018-05-05 16:00:23.766991000,-91.172,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
8,440.118,2018-05-05 16:00:24.809120000,A3a3,2018-05-05 16:00:24.369002000,390,0 days 00:00:00.464399000,2018-05-05 16:00:24.601201500,2018-05-05 16:00:24.113582500,2018-05-05 16:00:24.309413000,-59.589,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
9,475.662,2018-05-05 16:00:25.309063000,A3a3,2018-05-05 16:00:24.833401000,390,0 days 00:00:00.487619000,2018-05-05 16:00:25.077210500,2018-05-05 16:00:24.601201500,2018-05-05 16:00:24.809120000,-24.281,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
10,459.689,2018-05-05 16:00:25.780709000,A3a3,2018-05-05 16:00:25.321020000,390,0 days 00:00:00.441179000,2018-05-05 16:00:25.541609500,2018-05-05 16:00:25.077210500,2018-05-05 16:00:25.309063000,-11.957,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
11,424.895,2018-05-05 16:00:26.187094000,A3a3,2018-05-05 16:00:25.762199000,390,0 days 00:00:00.417960000,2018-05-05 16:00:25.971179000,2018-05-05 16:00:25.541609500,2018-05-05 16:00:25.780709000,18.51,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
12,400.052,2018-05-05 16:00:26.580211000,A3a3,2018-05-05 16:00:26.180159000,390,0 days 00:00:00.464399000,2018-05-05 16:00:26.412358500,2018-05-05 16:00:25.971179000,2018-05-05 16:00:26.187094000,6.935,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
13,421.268,2018-05-05 16:00:27.065826000,A3a3,2018-05-05 16:00:26.644558000,390,0 days 00:00:00.464399000,2018-05-05 16:00:26.876757500,2018-05-05 16:00:26.412358500,2018-05-05 16:00:26.580211000,-64.347,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
14,455.343,2018-05-05 16:00:27.564300000,A3a3,2018-05-05 16:00:27.108957000,390,0 days 00:00:00.510839000,2018-05-05 16:00:27.364376500,2018-05-05 16:00:26.876757500,2018-05-05 16:00:27.065826000,-43.131,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
15,454.438,2018-05-05 16:00:28.074234000,A3a3,2018-05-05 16:00:27.619796000,390,0 days 00:00:00.487619000,2018-05-05 16:00:27.863605500,2018-05-05 16:00:27.364376500,2018-05-05 16:00:27.564300000,-55.496,-18.718600000000002,72.21029991512,410.56633333333326,82.2101700778762
