,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,208.676,2018-05-05 16:06:35.501336000,H2a2,2018-05-05 16:06:35.292660000,390,0 days 00:00:00.335714000,2018-05-05 16:06:35.460517000,2018-05-05 16:06:35.132796000,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
2,302.749,2018-05-05 16:06:35.931123000,H2a2,2018-05-05 16:06:35.628374000,390,0 days 00:00:00.335840000,2018-05-05 16:06:35.796294000,2018-05-05 16:06:35.460517000,2018-05-05 16:06:35.501336000,-127.038,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
3,408.878,2018-05-05 16:06:36.373092000,H2a2,2018-05-05 16:06:35.964214000,390,0 days 00:00:00.336020000,2018-05-05 16:06:36.132224000,2018-05-05 16:06:35.796294000,2018-05-05 16:06:35.931123000,-33.091,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
4,474.303,2018-05-05 16:06:36.774537000,H2a2,2018-05-05 16:06:36.300234000,390,0 days 00:00:00.335547000,2018-05-05 16:06:36.468007500,2018-05-05 16:06:36.132224000,2018-05-05 16:06:36.373092000,72.858,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
5,593.335,2018-05-05 16:06:37.229116000,H2a2,2018-05-05 16:06:36.635781000,390,0 days 00:00:00.320075000,2018-05-05 16:06:36.795818500,2018-05-05 16:06:36.468007500,2018-05-05 16:06:36.774537000,138.756,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
6,760.269,2018-05-05 16:06:37.716125000,H2a2,2018-05-05 16:06:36.955856000,390,0 days 00:00:00.335655000,2018-05-05 16:06:37.123683500,2018-05-05 16:06:36.795818500,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
7,846.453,2018-05-05 16:06:38.137964000,H2a2,2018-05-05 16:06:37.291511000,390,0 days 00:00:00.335933000,2018-05-05 16:06:37.459477500,2018-05-05 16:06:37.123683500,2018-05-05 16:06:37.229116000,-62.395,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
8,968.938,2018-05-05 16:06:38.596382000,H2a2,2018-05-05 16:06:37.627444000,390,0 days 00:00:00.335782000,2018-05-05 16:06:37.795335000,2018-05-05 16:06:37.459477500,2018-05-05 16:06:37.716125000,88.681,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
9,1095.882,2018-05-05 16:06:39.059108000,H2a2,2018-05-05 16:06:37.963226000,390,0 days 00:00:00.335788000,2018-05-05 16:06:38.131120000,2018-05-05 16:06:37.795335000,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
10,1185.787,2018-05-05 16:06:39.484801000,H2a2,2018-05-05 16:06:38.299014000,390,0 days 00:00:00.335707000,2018-05-05 16:06:38.466867500,2018-05-05 16:06:38.131120000,2018-05-05 16:06:38.137964000,-161.05,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
