,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-26.082,2018-05-05 16:13:41.191809000,A1a3,2018-05-05 16:13:41.217891000,390,0 days 00:00:00.441179000,2018-05-05 16:13:41.438480500,2018-05-05 16:13:40.997301500,2018-05-05 16:13:41.191809000,-26.082,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
2,-41.343,2018-05-05 16:13:41.617727000,A1a3,2018-05-05 16:13:41.659070000,390,0 days 00:00:00.441180000,2018-05-05 16:13:41.879660000,2018-05-05 16:13:41.438480500,2018-05-05 16:13:41.617727000,-41.343,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
3,-73.277,2018-05-05 16:13:42.026973000,A1a3,2018-05-05 16:13:42.100250000,390,0 days 00:00:00.441179000,2018-05-05 16:13:42.320839500,2018-05-05 16:13:41.879660000,2018-05-05 16:13:42.026973000,-73.277,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
4,-72.216,2018-05-05 16:13:42.469213000,A1a3,2018-05-05 16:13:42.541429000,390,0 days 00:00:00.441179000,2018-05-05 16:13:42.762018500,2018-05-05 16:13:42.320839500,2018-05-05 16:13:42.469213000,-72.216,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
5,-63.089,2018-05-05 16:13:42.919519000,A1a3,2018-05-05 16:13:42.982608000,390,0 days 00:00:00.464399000,2018-05-05 16:13:43.214807500,2018-05-05 16:13:42.762018500,2018-05-05 16:13:42.919519000,-63.089,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
6,-72.627,2018-05-05 16:13:43.374380000,A1a3,2018-05-05 16:13:43.447007000,390,0 days 00:00:00.441179000,2018-05-05 16:13:43.667596500,2018-05-05 16:13:43.214807500,2018-05-05 16:13:43.374380000,-72.627,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
7,-78.021,2018-05-05 16:13:43.810165000,A1a3,2018-05-05 16:13:43.888186000,390,0 days 00:00:00.441179000,2018-05-05 16:13:44.108775500,2018-05-05 16:13:43.667596500,2018-05-05 16:13:43.810165000,-78.021,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
8,-77.814,2018-05-05 16:13:44.251551000,A1a3,2018-05-05 16:13:44.329365000,390,0 days 00:00:00.441179000,2018-05-05 16:13:44.549954500,2018-05-05 16:13:44.108775500,2018-05-05 16:13:44.251551000,-77.814,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
9,-51.375,2018-05-05 16:13:44.719169000,A1a3,2018-05-05 16:13:44.770544000,390,0 days 00:00:00.441179000,2018-05-05 16:13:44.991133500,2018-05-05 16:13:44.549954500,2018-05-05 16:13:44.719169000,-51.375,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
10,-60.061,2018-05-05 16:13:45.151662000,A1a3,2018-05-05 16:13:45.211723000,390,0 days 00:00:00.441180000,2018-05-05 16:13:45.432313000,2018-05-05 16:13:44.991133500,2018-05-05 16:13:45.151662000,-60.061,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
11,-106.834,2018-05-05 16:13:45.546069000,A1a3,2018-05-05 16:13:45.652903000,390,0 days 00:00:00.441179000,2018-05-05 16:13:45.873492500,2018-05-05 16:13:45.432313000,2018-05-05 16:13:45.546069000,-106.834,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
12,-33.907,2018-05-05 16:13:46.060175000,A1a3,2018-05-05 16:13:46.094082000,390,0 days 00:00:00.464399000,2018-05-05 16:13:46.326281500,2018-05-05 16:13:45.873492500,2018-05-05 16:13:46.060175000,-33.907,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
13,-62.71,2018-05-05 16:13:46.495771000,A1a3,2018-05-05 16:13:46.558481000,390,0 days 00:00:00.441179000,2018-05-05 16:13:46.779070500,2018-05-05 16:13:46.326281500,2018-05-05 16:13:46.495771000,-62.71,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
14,-67.681,2018-05-05 16:13:46.931979000,A1a3,2018-05-05 16:13:46.999660000,390,0 days 00:00:00.441179000,2018-05-05 16:13:47.220249500,2018-05-05 16:13:46.779070500,2018-05-05 16:13:46.931979000,-67.681,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
15,-51.348,2018-05-05 16:13:47.389491000,A1a3,2018-05-05 16:13:47.440839000,390,0 days 00:00:00.441179000,2018-05-05 16:13:47.661428500,2018-05-05 16:13:47.220249500,2018-05-05 16:13:47.389491000,-51.348,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
16,-66.276,2018-05-05 16:13:47.815742000,A1a3,2018-05-05 16:13:47.882018000,390,0 days 00:00:00.441179000,2018-05-05 16:13:48.102607500,2018-05-05 16:13:47.661428500,2018-05-05 16:13:47.815742000,-66.276,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
17,-57.383,2018-05-05 16:13:48.265814000,A1a3,2018-05-05 16:13:48.323197000,390,0 days 00:00:00.441179000,2018-05-05 16:13:48.543786500,2018-05-05 16:13:48.102607500,2018-05-05 16:13:48.265814000,-57.383,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
18,-51.337,2018-05-05 16:13:48.713039000,A1a3,2018-05-05 16:13:48.764376000,390,0 days 00:00:00.441180000,2018-05-05 16:13:48.984966000,2018-05-05 16:13:48.543786500,2018-05-05 16:13:48.713039000,-51.337,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
19,9.751,2018-05-05 16:13:49.215307000,A1a3,2018-05-05 16:13:49.205556000,390,0 days 00:00:00.464399000,2018-05-05 16:13:49.437755500,2018-05-05 16:13:48.984966000,2018-05-05 16:13:49.215307000,9.751,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
20,-89.483,2018-05-05 16:13:49.580472000,A1a3,2018-05-05 16:13:49.669955000,390,0 days 00:00:00.441179000,2018-05-05 16:13:49.890544500,2018-05-05 16:13:49.437755500,2018-05-05 16:13:49.580472000,-89.483,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
21,-63.792,2018-05-05 16:13:50.047342000,A1a3,2018-05-05 16:13:50.111134000,390,0 days 00:00:00.441179000,2018-05-05 16:13:50.331723500,2018-05-05 16:13:49.890544500,2018-05-05 16:13:50.047342000,-63.792,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
22,-82.741,2018-05-05 16:13:50.469572000,A1a3,2018-05-05 16:13:50.552313000,390,0 days 00:00:00.441179000,2018-05-05 16:13:50.772902500,2018-05-05 16:13:50.331723500,2018-05-05 16:13:50.469572000,-82.741,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
23,-94.852,2018-05-05 16:13:50.898640000,A1a3,2018-05-05 16:13:50.993492000,390,0 days 00:00:00.441179000,2018-05-05 16:13:51.214081500,2018-05-05 16:13:50.772902500,2018-05-05 16:13:50.898640000,-94.852,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
24,-65.607,2018-05-05 16:13:51.369064000,A1a3,2018-05-05 16:13:51.434671000,390,0 days 00:00:00.441179000,2018-05-05 16:13:51.655260500,2018-05-05 16:13:51.214081500,2018-05-05 16:13:51.369064000,-65.607,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
25,-26.37,2018-05-05 16:13:51.849480000,A1a3,2018-05-05 16:13:51.875850000,390,0 days 00:00:00.441180000,2018-05-05 16:13:52.096440000,2018-05-05 16:13:51.655260500,2018-05-05 16:13:51.849480000,-26.37,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
26,-43.546,2018-05-05 16:13:52.273484000,A1a3,2018-05-05 16:13:52.317030000,390,0 days 00:00:00.464399000,2018-05-05 16:13:52.549229500,2018-05-05 16:13:52.096440000,2018-05-05 16:13:52.273484000,-43.546,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
27,-72.792,2018-05-05 16:13:52.708637000,A1a3,2018-05-05 16:13:52.781429000,390,0 days 00:00:00.441179000,2018-05-05 16:13:53.002018500,2018-05-05 16:13:52.549229500,2018-05-05 16:13:52.708637000,-72.792,-60.59599999999998,43.98130081501628,-60.59599999999998,43.98130081501628
